61.8701,64.6563,62.5891,39.9703,38.8601,38.7169,38.8706,38.7244,38.8106,38.8418,39.0856,39.1626,39.4595,39.3338,39.2834,39.3262,39.2386,39.3885,39.6304,39.7433,39.5903,39.4963,39.4982,39.6339,39.6323,39.5632,39.7211,39.7645,39.5986,39.5728,39.8008,40.1264,39.7618,39.7581,39.9485,39.9677,40.4109,40.6647,40.3900,40.7146,40.9675,40.9355,41.1445,41.0763,40.6062,40.6273,40.6279,40.3539,40.2213,38.8640,38.0690,37.8668,38.0054,38.0392,38.0641,38.0868,38.0947,38.0992,38.1081,38.1080,38.1208,38.1169,38.1116,38.0934,38.0788,38.0696,38.0464,38.0170,37.9863,37.9420,37.8974,37.8406,37.7688,37.6945,37.5996,37.4817,37.3446,37.1883,37.0521,36.8686,36.6337,36.3998,36.1270,35.8818,35.5621,35.3735,35.0664,35.2263,35.2797,35.6631,36.1070,36.6942,37.2902,37.8377,38.2800,48.2987
22.6381,24.6360,22.0782,43.0223,44.2083,44.3982,44.4697,44.8059,44.9379,44.9494,44.8812,44.7303,44.7609,44.8892,45.3101,45.2864,45.3106,45.1196,44.9318,45.0600,44.8435,44.8305,44.5805,44.7579,44.8134,44.6000,44.8188,44.7840,44.5844,44.2621,44.3497,44.8177,44.9591,44.8103,45.1058,45.1916,44.9399,45.0098,45.3822,45.5825,45.9418,45.7819,45.9966,45.8703,45.8812,45.8181,45.5934,45.2697,45.1268,43.9960,43.3755,42.2738,42.3171,42.3498,42.3881,42.4234,42.4466,42.4629,42.4966,42.5120,42.5264,42.5488,42.5634,42.5778,42.5850,42.5776,42.5660,42.5462,42.5314,42.5149,42.4868,42.4558,42.4121,42.3514,42.2818,42.2000,42.1056,41.9914,41.8632,41.7090,41.5320,41.3407,41.1050,40.8578,40.5766,40.2814,39.9843,39.7363,39.6018,39.6726,40.0192,40.6491,41.4729,42.3677,43.2402,48.4936
71.9317,74.5528,72.3966,48.6667,49.2707,49.2892,49.3446,49.4699,49.7835,49.9810,50.0488,50.0645,50.0405,49.9183,50.1803,50.4333,50.5519,50.5977,50.8151,50.8209,50.6993,50.9650,50.8002,50.7293,50.8531,50.8344,50.7116,50.8013,50.7386,50.4994,50.8338,51.0500,51.0557,50.6183,50.3925,50.6334,50.9998,51.3359,51.4889,51.9901,52.2600,51.9152,51.9222,51.6573,51.8207,51.6087,51.3963,50.9301,51.2660,50.3360,49.7446,48.6968,48.7466,48.7729,48.7997,48.8176,48.8388,48.8498,48.8572,48.8585,48.8600,48.8447,48.8498,48.8427,48.8417,48.8243,48.8159,48.7900,48.7661,48.7343,48.6967,48.6513,48.6011,48.5529,48.4678,48.3897,48.2978,48.2029,48.0968,47.9600,47.8169,47.6487,47.4602,47.2483,47.0340,46.7735,46.5119,46.2713,46.0366,45.9180,45.9521,46.2831,46.9008,47.7423,48.6979,53.4150
49.5863,51.5146,48.6004,47.9545,48.0666,48.1267,48.2608,48.2856,48.1244,48.2667,48.3372,48.6001,48.6964,48.8287,49.2296,49.4125,49.4778,49.2833,49.3655,49.3076,49.1851,49.4542,49.4357,49.3462,49.5238,49.4947,49.4462,49.6333,49.4861,49.1710,49.5194,49.8333,49.9384,49.5976,49.6843,50.1693,50.2300,49.9999,50.0342,50.3201,50.5450,50.5450,50.9321,51.2438,50.9108,50.7835,50.1976,50.1341,50.3650,49.6753,49.1215,47.8551,47.9604,47.9639,47.9698,47.9743,47.9704,47.9736,47.9672,47.9695,47.9519,47.9400,47.9193,47.8984,47.8809,47.8670,47.8558,47.8212,47.7808,47.7384,47.6745,47.6045,47.5353,47.4554,47.3736,47.2737,47.1413,47.0179,46.8876,46.7116,46.5076,46.2936,46.0671,45.7787,45.4881,45.1914,44.8640,44.6701,44.4039,45.6482,45.9291,45.3053,46.5401,47.4510,48.1030,53.5058
1.9995,4.1166,1.5491,34.3941,35.5111,35.1802,35.2949,35.7874,35.9168,35.8583,35.9418,36.3361,36.3144,36.0846,36.4407,36.6057,36.4532,35.9928,35.6713,35.3667,35.5873,35.9598,35.8264,35.8997,35.7224,35.9250,35.9772,36.1358,35.6495,35.9260,36.0302,35.7938,35.7595,35.7698,36.3766,36.6301,37.0267,36.8471,37.2013,37.6209,37.9417,37.8382,37.8606,37.7387,37.5057,37.5656,37.6827,37.4726,37.3703,36.0029,34.9662,35.0094,35.0037,35.0439,35.0873,35.1251,35.1598,35.1856,35.2157,35.2499,35.2823,35.3186,35.3648,35.4175,35.4746,35.5381,35.6030,35.6611,35.7119,35.7452,35.7650,35.7906,35.7857,35.7679,35.7535,35.7147,35.6651,35.5955,35.4957,35.3827,35.2300,35.1195,34.8423,34.6115,34.3414,34.0253,33.9942,33.5656,33.5202,33.5448,34.3983,34.4412,35.2528,36.0995,36.9055,46.6238
16.5963,18.5313,15.8209,30.8759,33.5674,33.8932,34.1726,34.0941,34.0709,34.0558,33.9790,34.0692,33.7902,33.9423,33.9303,34.1493,34.0658,33.8000,33.6124,33.2887,33.4407,33.4244,33.4818,33.0737,33.2727,33.5255,33.4762,33.3337,33.0299,33.0122,33.1706,33.5348,33.3658,33.5540,33.7473,33.6014,33.6193,33.6123,33.9169,34.3486,34.5731,34.2811,34.4761,34.5806,34.3110,33.8967,33.4129,33.2544,33.4486,32.4115,31.6960,30.6851,30.8441,30.8906,30.9402,30.9866,31.0413,31.0868,31.1350,31.1731,31.2193,31.2552,31.2884,31.3148,31.3335,31.3466,31.3516,31.3606,31.3610,31.3611,31.3459,31.3227,31.2938,31.2625,31.2081,31.1446,31.0716,30.9835,30.8912,30.7931,30.6694,30.5361,30.3858,30.2206,30.0463,29.8716,29.7140,29.6073,29.5548,29.6048,29.7723,30.1261,30.6777,31.4372,32.3637,38.5427
4.1429,6.0558,3.3619,18.8435,19.4678,18.8706,18.9206,19.2030,19.3901,19.9521,22.1185,22.6739,21.2846,21.6252,22.0888,22.5452,22.3528,22.1200,21.7984,21.6524,21.6591,21.5723,21.3521,21.3651,21.7282,21.7238,21.8339,21.8357,21.6679,22.1307,22.3171,22.2278,21.8670,22.1196,22.4609,22.5324,22.8054,22.9260,23.3875,23.6269,23.1745,23.3255,24.0078,24.0376,23.7974,23.5868,23.5144,23.0955,23.2282,22.2911,21.4103,20.6835,20.7888,20.7242,20.6582,20.5911,20.5040,20.4468,20.4418,20.4895,20.5667,20.6232,20.6769,20.7243,20.7449,20.7863,20.8377,20.8763,20.9189,20.9525,20.9758,20.9996,21.0098,21.0131,21.0148,21.0008,20.9578,20.8890,20.8039,20.6790,20.5289,20.3681,20.1775,19.9674,19.7354,19.4875,19.2587,19.0600,18.9141,18.9466,19.1998,19.6957,20.3571,21.1531,21.9699,32.1904
0.0000,0.0000,0.0000,0.0000,0.4502,0.6479,0.5814,0.5335,0.5916,0.7261,0.7640,0.6299,0.7167,0.7653,0.7612,0.8742,0.6841,0.6429,0.8469,0.6871,0.5466,0.6277,0.7625,0.8349,0.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3891,0.1253,0.1336,0.2347,0.8086,0.8862,1.2519,1.5199,2.4414,5.1107,6.6178,6.3587,6.3092,6.1409,5.7112,5.8317,6.5293,6.5562,4.4937,4.0186,3.4814,3.4095,3.4591,3.5090,3.5549,3.6026,3.6502,3.6913,3.7252,3.7505,3.7702,3.7849,3.8087,3.8119,3.8194,3.8264,3.8260,3.8245,3.8186,3.8039,3.8019,3.8625,3.9282,4.0570,4.0937,4.1595,4.1760,4.2366,4.2165,4.2095,4.1819,4.1149,4.0163,3.9297,3.7625,3.5171,3.7366,3.1250,3.1871,3.4822,4.4669,4.5832,5.1386,5.5861,22.0913
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2422,0.5819,0.9115,1.1992,1.4159,1.3864,0.9959,0.6113,1.0869,0.7721,0.6996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,0.0989,0.1518,0.2041,0.2264,0.1974,0.1256,0.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3661,1.0932,15.8784
5.9046,8.0647,5.4635,0.0000,1.7524,1.8231,1.9570,1.8469,1.8249,2.1021,2.1893,1.9754,1.7955,1.9321,2.1890,2.1957,1.9478,1.7833,1.9238,1.9457,1.7071,1.8825,1.7827,1.5663,1.3393,1.4634,1.5448,1.3771,1.5740,1.6735,1.4038,1.4447,1.5379,1.8079,1.4347,1.3655,1.6671,2.0181,2.2446,2.5771,2.3270,2.5602,2.5036,2.0574,1.7754,1.6512,1.2255,1.0062,0.8691,0.2282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5082,1.3503,7.0155
6.4231,8.5915,5.9819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4355,0.6293,0.8169,0.5884,0.5664,0.4191,0.0827,0.2040,0.4745,0.4142,0.6882,0.4147,0.5549,0.5182,0.7203,0.8721,0.7817,0.9449,1.0237,1.0017,1.6321,1.9646,2.1333,2.0035,2.3639,2.7602,3.1438,3.1099,3.1742,2.9090,3.0839,2.9530,2.8649,2.1532,1.7163,0.3004,0.2915,0.3024,0.2747,0.2000,0.0932,0.0000,0.0000,0.0000,0.0000,0.0585,0.1053,0.1384,0.1568,0.1744,0.1616,0.1484,0.1404,0.1326,0.1045,0.0930,0.0512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6181,1.2245,10.8886
0.0542,1.6444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1827,0.5789,0.6367,0.8832,1.0463,1.1476,1.0655,0.8212,0.5713,0.7942,0.4479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1231
6.2584,8.5684,5.9268,1.2814,2.2654,2.6973,2.9309,3.1955,3.1770,3.0282,3.2367,3.2335,3.2329,3.4940,3.7700,3.6815,3.8372,3.7685,3.6739,3.5880,3.4925,3.3351,3.2491,3.0824,2.9280,2.9937,3.3121,3.5543,2.2248,2.2459,3.2272,4.1316,3.6360,4.0287,4.1746,3.8610,4.0659,4.5719,4.1341,4.3399,5.0680,4.9894,5.1448,4.9159,4.6316,4.1662,3.6841,3.3739,3.3371,2.6835,2.2050,1.0090,1.1508,1.1544,1.1590,1.1575,1.1540,1.1446,1.1367,1.1231,1.1098,1.0946,1.0738,1.0480,1.0267,0.9972,0.9704,0.9371,0.8975,0.8462,0.7923,0.7350,0.6639,0.5891,0.4806,0.4098,0.3508,0.2639,0.1469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3367,1.1094,5.6923
22.6558,25.7502,22.6336,2.5077,2.4572,2.5563,2.8067,2.8992,3.3201,3.5919,3.5902,3.7532,3.7327,3.6417,3.9108,4.0170,4.0104,4.0818,4.3288,4.3589,4.3854,4.2898,4.3258,4.5375,4.2764,4.0237,4.1467,4.5016,4.4774,4.2785,4.6274,4.6329,4.3369,4.4988,4.4876,4.7728,4.8315,4.7590,5.1146,5.3970,5.2416,5.5724,5.7331,5.5631,5.7617,5.5102,5.2019,5.0702,4.8095,3.6929,3.4462,2.5519,2.6122,2.6344,2.6517,2.6583,2.6646,2.6711,2.6735,2.6934,2.6941,2.7078,2.7028,2.6988,2.7008,2.6834,2.6644,2.6137,2.5744,2.5257,2.4838,2.4319,2.3939,2.3065,2.2198,2.1555,2.0157,1.9219,1.7374,1.5987,1.4619,1.2582,0.9762,0.7694,0.4790,0.3152,0.0061,0.0000,0.0000,0.0000,0.4223,0.7990,1.1831,1.9844,2.5063,8.4521
9.8888,12.4996,9.4375,3.6461,3.2346,3.5030,3.4375,3.7059,3.7315,3.6845,3.8208,4.0143,4.2135,4.2648,4.4656,4.6552,4.7030,4.7138,4.6600,4.5294,4.5781,4.6769,4.8282,4.6962,4.6322,4.9163,4.8628,4.7468,4.6365,4.5950,4.9048,5.1817,5.2509,5.2696,5.5990,5.5505,5.5246,5.7240,5.6740,5.9553,6.1687,6.5134,6.2100,6.2666,6.2574,6.1961,6.0889,5.8120,5.6659,4.8780,4.5178,3.4298,3.4918,3.4966,3.5010,3.4980,3.5108,3.5096,3.5100,3.4967,3.4931,3.4864,3.4750,3.4508,3.4251,3.3819,3.3583,3.3037,3.2466,3.1809,3.0972,3.0074,2.9144,2.8165,2.7022,2.5678,2.3891,2.2527,2.1056,1.9397,1.7404,1.4969,1.2587,0.9821,0.6988,0.4023,0.1328,0.0000,0.0000,0.0000,0.3029,0.8651,1.5717,2.3531,3.1182,9.4205
0.5574,3.1463,0.8154,2.3741,3.1006,3.1771,3.4550,3.7441,3.8113,3.8517,3.6381,3.6144,3.7099,3.3527,3.3281,2.9882,3.0649,2.9398,3.0564,3.1898,3.5918,3.8871,3.6733,3.5866,3.1001,2.6631,2.3387,2.1054,2.5015,3.4955,4.2393,4.3839,4.2746,4.1552,4.3613,4.7941,4.9833,4.6597,4.9642,5.2331,5.1751,4.9793,4.4315,4.5057,4.2777,3.8633,3.4517,3.6816,3.7755,2.6040,1.6810,1.5345,1.6058,1.6599,1.7213,1.7779,1.8381,1.8906,1.9353,1.9837,2.0266,2.0812,2.1291,2.1880,2.2370,2.2933,2.3310,2.3589,2.3669,2.3651,2.3401,2.3139,2.2928,2.2795,2.2701,2.2256,2.1471,2.0518,1.8885,1.7416,1.5905,1.3908,1.1021,0.7737,0.4343,0.1457,0.0000,0.0000,0.0820,0.1581,0.3894,1.3155,1.8096,2.5029,3.2784,11.8013
0.7220,2.7621,0.0000,1.0258,3.7858,2.5804,2.6817,1.0947,0.3512,0.4780,3.2042,4.5407,3.1698,3.6109,3.9498,4.3531,4.8596,4.9105,4.8057,4.6340,4.7034,4.7000,4.6757,4.7988,4.8879,4.5176,4.8437,4.7521,4.2884,4.7099,4.6180,4.3741,4.3489,4.6975,5.0103,4.5846,4.2925,4.1798,4.6725,5.0939,4.9680,5.2808,5.5154,5.4095,5.2163,4.5504,4.4196,4.2155,4.0261,3.4620,2.7822,1.9643,2.1896,2.2072,2.2021,2.1431,2.0605,1.9544,1.9412,1.9696,2.0548,2.1116,2.1530,2.1836,2.1869,2.1982,2.1956,2.1920,2.1940,2.1794,2.1573,2.1340,2.0967,2.0759,2.0410,1.9731,1.9227,1.8678,1.8084,1.7707,1.6616,1.5214,1.3721,1.2016,0.9917,0.7914,0.6079,0.4500,0.3734,0.4364,0.7016,1.2187,1.9017,2.6826,3.5089,10.4272
1.5847,4.1461,1.3324,0.0000,0.0000,0.1359,0.3055,0.0000,0.0000,0.0000,0.3585,0.2468,0.3246,0.4095,0.8511,1.3174,1.4514,1.3638,1.4117,1.5950,1.5254,1.3598,1.4794,1.4018,1.3315,1.6244,1.5827,1.2716,1.5874,1.8177,1.8112,1.3198,1.2549,1.6757,1.6642,1.8812,1.8168,2.0524,2.4617,2.7240,2.4425,2.5022,2.3488,2.2552,2.6213,2.3582,2.0018,1.8532,1.6345,0.4637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5757
4.4009,5.8528,3.4047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0366,0.3526,0.3844,0.0000,0.0000,0.1311,0.5057,0.9785,1.1309,1.4717,1.4554,1.1664,1.0352,0.7169,0.8414,1.1296,0.9903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8098
0.0000,2.1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0311
1.9823,3.8227,0.9934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0712,0.0481,0.0000,0.0000,0.0000,0.0000,0.0000,0.1003,0.0000,0.0000,0.0000,0.1194,0.1950,0.0028,0.2241,0.0643,0.0000,0.0441,0.0000,0.2310,0.4857,0.6577,0.8824,0.5463,0.7455,0.8129,0.3592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0538
31.2263,31.6735,29.3024,0.0941,0.0414,0.4582,0.6986,0.9652,1.1165,1.0116,0.9003,0.6983,0.7345,0.8094,1.2084,1.1953,1.5093,1.7940,2.0411,1.9148,1.7715,1.7369,1.9733,1.9530,1.7754,2.0220,2.0086,1.9072,2.0885,1.8421,1.8103,2.1112,1.9837,2.2331,2.3390,2.0836,2.2847,2.8081,2.8428,2.7176,3.1883,3.6273,3.7681,3.9915,3.8524,3.9105,3.7303,3.0114,2.8136,2.4258,1.9665,0.3859,0.4010,0.4021,0.3978,0.3978,0.4046,0.4221,0.4433,0.4663,0.4770,0.4927,0.4889,0.4903,0.4758,0.4847,0.4305,0.4014,0.3602,0.3195,0.2660,0.2074,0.1439,0.0593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0849,6.3128
29.3293,32.2262,30.1660,9.6201,9.4967,9.3071,9.1034,9.0202,9.1659,9.3593,9.3957,9.4763,9.7791,9.8587,9.4573,9.3529,9.3329,9.5098,9.5754,9.6894,9.7495,9.7522,9.7160,9.5167,9.6107,9.5202,9.2832,9.5948,9.7513,9.8690,9.7011,9.8573,9.8544,9.5489,9.7452,9.7242,10.1173,10.3863,10.3365,10.6032,10.9823,11.2181,10.8732,10.8552,10.5308,10.1616,10.5333,10.1578,10.0830,9.1301,8.2191,7.9089,8.0575,8.0980,8.1321,8.1647,8.1866,8.1918,8.2104,8.2306,8.2368,8.2442,8.2446,8.2375,8.2180,8.1961,8.1657,8.1326,8.0865,8.0370,7.9900,7.9425,7.8931,7.8262,7.7502,7.6595,7.5550,7.4310,7.2871,7.1335,6.9505,6.7407,6.5062,6.2460,5.9731,5.7068,5.4474,5.2557,5.2444,5.4338,5.8675,6.4952,7.2073,7.9470,8.6344,17.5758
53.9898,57.0555,53.8659,18.4113,19.8887,19.9581,19.9957,20.2501,20.5669,20.4307,20.2007,20.0324,20.0830,20.4889,20.8088,20.5769,20.2183,20.0621,20.0954,20.1767,20.2738,20.3445,20.4513,20.4343,20.4448,20.0760,20.3078,20.5558,20.2060,20.2637,20.6123,20.4671,20.6519,20.6594,20.3439,20.5053,21.0194,21.0133,20.7209,21.0215,21.3982,21.4794,21.6257,21.4220,21.4294,21.3708,21.1615,20.5393,20.3902,19.4428,19.1972,18.0309,18.1442,18.1752,18.2031,18.2348,18.2631,18.2894,18.3118,18.3284,18.3422,18.3594,18.3558,18.3556,18.3471,18.3152,18.2979,18.2899,18.2580,18.2282,18.1931,18.1501,18.0855,18.0231,17.9696,17.8851,17.7867,17.7180,17.6326,17.4954,17.3928,17.2750,17.1464,17.0037,16.8364,16.6874,16.5461,15.9099,15.8810,15.8456,15.9261,16.4897,17.2557,18.1988,19.1473,25.5487
67.4733,69.6214,67.1283,32.8878,33.3723,33.2781,33.4859,33.9054,34.3106,34.4753,34.7369,34.7091,34.5762,34.6792,34.9398,35.2051,35.3446,35.3859,35.3942,35.2179,35.4302,35.5628,35.4922,35.1997,35.0132,35.1777,35.3039,35.0179,35.2117,35.1432,35.3462,35.2068,35.2245,34.9987,35.4814,35.6371,35.8297,35.4916,35.5659,35.4972,36.0133,35.9655,36.0497,35.9344,36.4080,36.0402,36.2595,35.6452,35.7556,34.6020,34.0660,32.9660,32.9933,33.0167,33.0327,33.0471,33.0614,33.0694,33.0809,33.0775,33.0771,33.0851,33.1003,33.1075,33.1047,33.1047,33.0932,33.0642,33.0432,33.0149,32.9744,32.9185,32.8542,32.7753,32.7036,32.6261,32.5283,32.4167,32.2842,32.1413,31.9671,31.7758,31.5719,31.3337,31.0816,30.8169,30.5404,30.2828,30.0507,29.9252,29.9589,30.2625,30.8286,31.6745,32.6400,37.2183
0.0000,0.0000,0.0000,32.5183,34.0043,34.3420,34.2714,34.0572,34.2780,34.3834,34.1944,33.7490,33.5433,33.5383,33.4745,33.6033,33.8152,33.7675,33.5921,34.0405,35.5539,35.3544,35.1460,34.3646,34.1155,34.9189,33.3252,32.4727,32.4958,33.2679,33.9021,34.4209,34.5978,35.0498,35.5515,36.1880,36.2774,36.4350,36.6070,37.3948,37.8467,38.3949,38.4187,38.8190,38.9383,38.5450,38.3645,38.4197,38.4542,37.4822,36.6047,35.8169,35.7400,35.7693,35.7996,35.8321,35.8759,35.9108,35.9368,35.9363,35.9265,35.9055,35.8782,35.8476,35.8160,35.7861,35.7399,35.7234,35.7608,35.7948,35.8116,35.7691,35.7221,35.7272,35.7686,35.8191,35.8599,35.8675,35.8650,35.8152,35.7311,35.6109,35.4627,35.2777,35.0645,34.8178,34.6128,34.5595,34.6823,35.1342,35.7902,36.3548,36.8412,37.3064,37.4827,49.5329
1.4247,2.9795,0.6133,27.7653,28.4482,28.6882,28.8731,29.0322,29.1458,29.1131,29.4071,29.5300,29.4018,29.1056,28.7858,28.9906,28.7521,28.8766,28.5922,28.6176,28.3534,28.3633,28.3739,28.1811,28.1243,28.0927,27.9110,28.2148,28.2875,28.5383,28.2420,28.3281,28.5491,28.6389,29.0221,29.3502,29.1272,29.4530,29.7459,29.8341,30.1766,30.3540,30.2978,30.6235,30.4719,30.2179,30.1465,29.7248,29.5302,28.0712,27.0406,27.0874,27.1120,27.1559,27.2086,27.2666,27.3188,27.3673,27.4166,27.4633,27.5258,27.5853,27.6448,27.6874,27.7446,27.7916,27.8359,27.8650,27.8735,27.8919,27.9057,27.9098,27.9084,27.8878,27.8637,27.8174,27.7524,27.6631,27.5503,27.4053,27.2404,27.0333,26.7963,26.5162,26.2215,25.9199,25.6585,25.4671,25.4253,25.5894,26.0085,26.6089,27.2986,27.9958,28.6550,38.2478
4.8333,6.4116,3.7019,20.0705,22.1428,22.4767,22.5505,22.3816,22.1339,21.5885,21.4217,21.3741,22.0092,22.3256,22.6690,22.3794,22.2528,22.1909,22.0391,21.9332,21.8269,22.1913,22.2058,21.9810,22.1647,22.1307,21.8913,21.4927,21.5394,21.9974,22.0747,21.9090,22.1232,22.1391,21.6788,21.7805,21.9691,22.3081,22.5273,22.3450,22.5527,22.3897,22.4554,22.4734,22.2674,21.5474,21.0475,20.6150,20.2189,19.9889,19.2250,18.6111,18.8504,18.8849,18.9145,18.9446,18.9729,19.0087,19.0437,19.0707,19.0880,19.0912,19.0947,19.0827,19.0692,19.0247,18.9952,18.9572,18.9146,18.8744,18.8223,18.7660,18.6981,18.6196,18.5265,18.4217,18.3292,18.2293,18.0886,17.9435,17.7962,17.6093,17.4067,17.1937,16.9658,16.7429,16.5046,16.2746,16.0967,15.9849,15.9912,16.3030,16.9012,17.8134,18.9168,25.7671
0.0000,0.0000,0.0000,0.0000,1.0727,1.2307,1.6245,1.9170,1.9420,1.9485,1.9098,1.7326,1.4581,0.9785,0.7740,0.7841,1.0987,1.5665,2.5037,1.0239,0.0000,0.0000,0.2792,0.6847,0.8977,1.3664,1.7027,1.7449,2.6119,4.1961,4.5383,2.9903,2.6965,2.9719,3.3567,3.9929,3.9040,3.0440,2.8790,3.0067,3.5187,3.7649,4.3782,4.6505,4.8978,5.1398,6.0860,6.0152,6.0494,4.5485,3.6819,3.4792,3.4495,3.4915,3.5368,3.5766,3.6105,3.6357,3.6758,3.6986,3.7096,3.7014,3.6872,3.6555,3.6465,3.6346,3.6894,3.7907,3.9158,4.0434,4.1461,4.2241,4.3054,4.3572,4.3822,4.3912,4.3735,4.3018,4.1621,3.9966,3.7800,3.5299,3.2529,2.9702,2.7273,2.5127,2.3433,2.2169,2.1877,2.3127,2.6543,3.2351,3.9328,4.6849,5.4187,21.2963
