65.8541,66.5112,64.5275,63.6348,60.9343,59.4524,57.1815,52.5416,54.2497,53.4712,49.9628,50.2809,53.2327,49.4932,52.0954,50.8979,52.1745,49.4049,52.1618,46.8422,47.3841,48.3429,48.7699,47.8498,46.0872,47.0859,48.4527,43.9031,44.8026,43.4937,45.1069,45.6020,46.6826,47.3051,42.7684,43.5546,41.8822,39.1240,36.2264,35.0333,35.2650,39.0907,40.4355,42.7086,37.9698,39.1567,40.0948,37.8694,35.3259,37.3494,36.9052,39.0570,41.1848,42.3117,40.3582,41.7934,38.8816,35.8553,36.8928,35.0004,38.0168,35.8272,36.4186,37.9772,31.5259,36.1909,31.6548,29.5665,32.2706,32.8788,30.6071,31.9472,31.8731,31.2006,29.1307,34.8388,36.0803,32.9068,40.8491,33.3985,32.6391,30.4848,35.4936,36.2558,35.8219,30.1912,28.6700,30.3765,34.7164,31.0259,31.1535,32.4132,27.0419,31.2891,32.0459,28.3998
26.4495,27.5449,25.8898,27.5710,22.9191,24.5906,22.4568,19.8395,21.4638,20.7996,18.5802,19.9963,19.8601,18.7254,21.6562,17.9971,19.7082,19.4739,20.6000,17.9669,19.6919,17.4227,20.2287,18.4597,16.9877,18.0192,22.2996,17.9160,16.9888,18.9112,21.4638,20.4551,23.2980,19.9755,20.0199,21.3562,21.5840,22.4507,20.1299,21.6213,21.4266,23.0437,21.1144,22.2507,21.9505,24.2197,22.3058,20.2064,20.6107,20.4946,20.1797,19.3155,20.3917,20.4499,18.4497,20.3020,17.9523,17.2902,16.7123,16.8525,16.3266,16.7951,18.5929,18.4870,14.4838,20.2227,19.4475,19.4684,21.9763,20.6919,18.3056,18.4802,18.1922,20.8256,19.9843,20.5197,22.1868,17.8085,23.6499,19.8419,20.2538,21.3056,22.4220,21.7422,17.8248,18.9252,21.2339,21.0548,23.8073,18.7737,20.9933,17.6560,16.2647,19.6406,18.5592,21.0292
76.0240,78.0843,76.1538,77.8059,76.3467,71.4378,69.4570,65.2640,62.9652,66.9360,65.6954,67.9064,66.6052,64.4437,67.2314,62.0546,60.7427,57.4629,58.1091,56.6657,59.1025,58.8346,61.3965,56.3114,56.8322,56.5101,54.8525,53.5247,54.7541,55.5641,59.0062,55.1945,58.7633,52.2067,51.0667,52.2799,54.2160,52.6454,52.2018,49.5090,50.5674,51.8652,47.7179,46.8609,45.5707,49.5514,45.8937,46.6423,45.4398,46.6307,45.3749,47.7111,43.3830,46.4447,44.9619,47.4821,47.0993,45.3825,49.9239,42.6798,44.8681,44.3299,40.1382,43.1453,38.3842,38.8884,39.8503,39.0408,40.2246,41.6458,38.8416,38.6014,35.7087,38.4642,33.6953,38.6182,36.1131,30.1788,39.9156,34.7448,35.5787,32.6325,36.5228,36.5041,30.2541,32.1565,33.8685,30.7295,33.7121,33.5817,28.8076,30.0829,26.8434,32.0188,29.7161,31.8458
25.3525,29.6745,31.5211,32.0822,30.5718,30.2923,24.5630,25.5618,24.4908,26.4967,23.5289,26.6172,25.3676,23.7394,23.7909,21.5264,21.1091,19.3865,22.7601,17.4168,18.9281,19.4168,20.5666,15.3967,16.1410,15.5253,15.7874,15.5305,17.1723,15.5765,22.6111,19.0451,20.2773,16.9707,14.3910,16.1995,13.5930,11.7271,14.1820,12.4787,17.8830,16.5225,16.6730,12.6811,11.9858,11.7159,11.6774,14.5420,10.1782,19.8119,21.6614,20.5506,16.7220,28.5576,22.4909,29.7924,24.0789,21.6755,26.8512,18.6368,24.5074,24.1215,25.0051,25.0891,20.5903,27.5931,22.3372,22.7296,23.8266,24.5240,21.3615,19.0595,16.2130,20.0414,15.5055,24.1998,21.2144,12.9102,20.5141,17.4192,13.1037,18.0367,14.1026,13.3683,13.9473,17.6345,19.6343,12.8383,17.5956,19.3729,18.9955,14.5260,15.8524,22.4215,16.5250,20.3610
11.8404,13.6493,12.5776,13.6744,9.9400,12.1980,9.4900,8.4187,9.1218,9.2676,7.3607,10.3610,9.3502,9.8170,12.9602,9.9097,10.1487,11.0280,10.9521,8.9065,11.1968,9.5903,11.7700,9.1555,9.9172,10.3155,12.5745,10.3804,10.0451,10.5159,13.5985,12.0427,14.5392,12.6066,13.7346,16.0754,12.2972,15.0615,13.1799,14.1780,14.6157,15.0079,14.1865,14.8196,12.9503,15.2352,14.5583,12.8669,13.9548,12.0402,13.3862,11.2624,12.9793,13.7038,10.9246,14.5289,11.1686,12.8052,11.5244,11.7263,9.7809,11.3002,10.6929,11.6805,10.2080,13.4090,12.6101,12.7359,14.1973,14.9134,12.9498,12.9642,11.0586,14.8600,13.9809,14.7157,14.9087,10.9004,16.5578,12.1680,12.1072,13.7931,15.8311,14.5555,10.3010,11.8075,14.6303,14.1404,16.4807,12.1984,15.0901,9.3208,7.7100,9.2320,10.1385,12.2180
16.7203,15.7291,15.5196,15.7161,14.7837,13.7983,14.6404,13.1448,15.3681,15.6456,14.5743,15.2465,15.5832,14.1204,17.7961,15.4101,16.7988,17.4316,16.9003,16.9176,18.9130,15.8776,17.6760,17.3590,17.9083,17.3905,17.3370,15.8895,16.8303,18.0206,17.1729,18.7847,21.0822,18.6850,19.7637,21.4224,20.3314,18.8871,16.3122,17.4012,16.8997,18.3753,20.0260,20.4837,20.5137,21.6962,21.5936,19.6565,19.2297,19.0786,20.6394,18.2352,17.4406,18.3275,18.9058,20.8060,16.1476,18.2691,18.4522,19.2118,18.7590,19.1814,20.7605,20.5901,18.0765,22.1802,21.3017,20.8453,22.8075,23.3954,21.2285,21.8959,21.5524,23.6663,21.3768,22.2287,22.8656,20.8445,22.1551,21.1694,21.0066,21.9946,21.0738,21.5654,17.9907,17.4256,18.3558,18.2894,21.8964,19.3370,19.1750,17.9444,16.2436,16.7753,16.5198,18.4585
6.4592,6.5639,5.8653,6.6867,5.3022,5.0359,5.5126,3.5053,5.3272,6.5039,5.4118,5.8762,6.2715,5.2055,7.9431,6.5217,7.9175,8.9431,8.0704,7.9054,8.7302,6.4801,8.6215,7.5389,8.1395,7.6089,7.7638,5.9945,6.8723,8.4397,7.5714,8.7937,10.0966,8.7319,9.7171,11.5209,8.9201,8.6121,6.1035,7.3822,6.7032,7.6583,10.8002,11.0843,11.2426,11.5473,11.4707,10.6331,9.9433,9.5684,11.9467,10.0968,8.1435,9.5157,10.3902,12.6363,7.5476,10.0109,9.8858,11.0569,10.8739,11.0782,12.8769,12.3003,11.1543,14.7573,13.4012,13.0379,15.0100,15.1993,13.5599,14.1380,13.0953,15.8121,13.7094,14.6153,14.2982,11.9309,13.8653,12.5407,12.0353,11.9197,11.6906,12.6287,10.1738,9.3147,9.2440,8.8909,13.9575,9.9103,10.0325,10.1151,8.9446,9.1173,8.8439,10.2342
2.6671,2.1505,2.5319,2.0908,1.8429,1.8475,2.1003,1.7861,2.4187,3.2346,2.5941,2.8872,3.7547,2.1283,4.5428,4.1642,4.0421,4.9018,4.1058,4.0220,4.2758,2.9192,3.8058,3.6638,4.0774,3.6846,3.4242,3.1652,3.3434,3.7070,1.9494,3.3012,3.6011,4.4345,4.3529,5.4495,4.1231,3.7113,2.9697,2.7329,3.0798,3.7274,5.3168,5.9967,5.2523,4.9867,5.2960,4.3109,4.7167,3.9142,4.1664,3.5122,3.9399,3.9761,4.2846,5.3035,3.4229,4.3952,4.4539,4.9583,4.0189,4.8301,5.2864,5.9990,5.2777,7.6253,6.5600,6.4885,7.5882,8.1125,7.4005,8.1170,8.1454,8.2334,8.1397,7.5393,7.8905,8.0851,8.1224,7.5040,7.3129,6.6737,7.7007,8.2464,7.2886,6.2013,5.3509,6.7514,8.5252,6.9536,5.8071,5.6494,5.9502,5.6166,6.1712,6.6746
1.4763,0.6355,0.3724,0.2283,0.0000,0.6498,0.8595,0.0000,0.9228,1.9860,1.4601,1.1948,1.6819,1.2122,2.8324,3.1467,3.4832,3.7009,3.3035,3.1405,2.9507,2.2651,2.7722,2.3385,3.2070,2.6201,2.6416,1.7098,1.6393,2.8493,1.7092,2.7153,2.4716,2.1395,2.3342,3.0622,3.0674,1.6057,0.2860,1.4346,0.9272,1.6907,3.8369,4.0135,3.2589,3.2596,3.6750,3.6236,2.8081,2.9958,3.4185,3.2280,2.7842,1.9380,3.1158,3.1398,1.7191,2.9511,2.6792,3.4891,4.2217,3.1559,5.0224,5.3037,4.2445,6.6615,5.7045,6.1550,7.7892,6.9607,7.4281,7.7636,7.4152,8.3567,7.1537,6.2862,6.8951,7.5298,6.3988,6.6047,6.3702,6.4256,6.3423,6.3549,5.8870,3.9415,2.9733,4.5677,5.7255,4.1141,3.2210,5.4031,5.5033,5.4574,5.2775,5.2940
0.9256,0.3303,0.6065,0.4123,0.3838,0.6104,0.6311,0.3121,1.6687,1.9312,1.7758,1.0832,1.7795,1.2651,1.6650,1.9528,2.4818,2.7260,2.6071,2.5239,2.4968,2.2794,1.8871,2.6359,2.6932,2.5961,2.2015,2.2467,2.1150,2.7930,1.7861,2.4944,2.5350,2.4279,2.5847,3.1804,2.3353,1.5111,0.4724,1.1741,0.7903,1.0721,2.6398,2.9638,2.5598,2.5522,2.9856,2.9908,1.6641,2.6305,3.0665,2.6898,2.4476,2.7037,3.3980,3.0157,2.0822,3.1144,2.7107,3.0971,3.5236,2.8567,4.0575,3.5690,3.0103,4.2702,3.7268,4.0617,5.2026,4.8882,4.9722,5.0339,5.0620,5.6704,4.4341,4.3301,4.3847,4.9619,3.7593,3.3394,3.6061,3.8435,2.9753,2.8082,2.6377,1.6395,0.6989,1.4592,2.3807,1.7633,1.1597,2.5472,1.6493,1.7990,1.7048,1.5322
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0394,3.3855,3.1627,1.6206,2.8147,2.4377,1.8174,4.1671,4.6356,5.4113,5.5672,6.6160,6.0097,4.6351,4.5328,6.5694,5.3326,6.0630,5.9962,6.2964,5.9588,5.9919,2.8410,4.2277,3.7146,5.5042,4.4562,5.8746,3.6636,3.3103,3.3844,2.7334,3.1340,3.1238,5.6630,6.2207,4.8334,4.0176,5.1063,5.2858,4.5932,6.1899,6.6140,4.7465,6.9191,7.4399,8.2189,7.0637,6.9962,7.3333,6.4875,7.6477,6.9880,7.1631,8.8823,7.5150,6.5273,8.7743,8.3818,8.0619,10.0724,9.5163,11.5309,11.4983,11.2431,10.8396,11.0190,9.8785,8.9098,10.5761,7.2846,6.9687,8.5140,6.9349,6.5904,6.6937,7.2441,4.7477,1.9418,3.5850,4.6460,3.1808,2.9559,4.3040,4.2757,3.6160,2.7527,2.7998
0.6043,0.4721,1.0593,0.9183,0.8220,1.4497,1.1237,1.3248,1.9523,3.8264,2.8783,3.3617,2.8113,2.5618,3.3020,4.4693,4.4884,5.6028,3.9710,4.3854,3.5345,2.1795,3.8996,4.0404,4.5060,3.9503,3.7832,3.2321,3.1399,3.3199,1.1753,2.1219,1.5058,2.5916,2.3913,3.5681,2.2764,3.0086,2.7575,2.5824,3.1567,2.7737,5.7444,6.4428,4.1248,3.6274,4.2338,3.1891,4.4847,3.4943,3.8956,1.8285,3.5712,3.7385,4.2984,2.8808,3.1196,4.7128,4.2477,4.4574,3.7802,4.9518,4.7695,5.0830,5.0312,8.6698,6.2308,6.8050,7.3922,9.1033,8.7583,9.6350,9.3141,8.8731,9.3107,7.1040,7.9434,7.3224,6.5102,6.6124,6.9396,5.0402,5.0898,6.3820,6.7927,4.6023,2.9012,5.0144,7.0545,5.4878,4.7203,3.7556,5.2135,4.5189,5.0369,4.8687
10.1447,9.1625,8.7367,8.2520,7.6382,8.1085,8.0182,7.7663,8.0301,9.4652,8.2261,7.4102,8.1997,8.0968,8.9201,9.9364,10.3943,10.2329,10.1407,10.1526,9.8125,8.8120,9.4010,9.3324,8.2390,7.8683,7.8919,8.1114,7.7740,7.0212,5.5504,6.3264,5.8498,7.2934,6.1119,6.0154,6.9978,5.2542,5.9271,5.1266,4.8798,6.9394,8.2756,8.7611,7.3291,6.6308,7.1561,6.5803,6.2667,6.3534,6.2056,5.8184,7.0470,6.2389,6.6342,6.3567,6.4643,5.7257,5.7667,6.0863,6.6187,6.0695,7.5871,7.9152,7.1664,8.6872,8.0132,7.9042,9.6457,8.9904,9.8402,10.0371,10.5848,10.6778,10.0895,8.9525,9.6634,11.1997,9.8577,9.6035,9.4398,7.9007,9.3929,9.3829,9.3076,7.9710,5.2999,8.0098,8.4462,8.4793,6.8122,8.0922,8.8346,8.8751,8.2526,9.0834
21.1425,20.0035,18.7879,19.1225,17.9155,18.5845,17.7473,16.4333,17.4669,18.7339,17.8309,17.5336,17.6568,18.4805,19.0963,20.2358,19.6500,19.0174,19.1641,16.9782,17.9187,18.9122,18.2460,17.8594,17.7636,17.4942,16.8884,15.4280,17.5311,17.7361,15.8570,16.5189,15.7076,15.0564,15.5898,15.5650,17.0663,15.0905,15.1712,16.5049,13.0869,14.4919,16.2215,17.4256,15.9919,15.9397,15.8533,16.0631,13.9534,14.8015,14.1769,16.5971,14.4478,12.9293,14.4647,12.6388,13.7214,14.3047,13.7877,14.5436,15.9784,13.5125,14.5529,14.0597,13.5778,13.9053,13.2382,13.9758,16.1667,15.3569,15.5628,16.7418,15.9501,16.2857,14.1310,13.6119,13.9250,14.7073,14.7183,13.2849,14.2233,12.7892,13.8081,14.1201,13.2291,10.8299,9.0607,9.3713,11.1161,9.5884,7.7946,12.6254,9.7948,11.0406,10.0078,9.7377
12.1036,11.3124,10.4970,10.4494,9.0755,8.9172,9.0075,8.1634,8.4499,8.2470,7.3887,6.9112,8.6456,6.5590,7.0639,7.9955,8.5798,8.0233,8.3479,7.4383,7.1066,7.5577,7.9484,8.2765,7.2465,7.4050,7.7247,6.9092,7.2901,6.7722,6.7503,6.9785,7.7752,8.1984,8.5039,7.3335,7.2639,6.7228,6.3535,6.7340,6.5677,7.3215,8.7467,9.3794,7.8757,7.0672,7.6529,7.2934,7.6043,8.5004,8.3713,7.3356,8.0161,8.2904,8.4447,6.5881,6.8074,6.2495,6.7199,5.7509,6.4862,6.5062,7.0605,6.6306,4.4761,6.0103,4.9128,5.1353,5.3571,5.0066,6.0215,5.6442,6.1797,6.0203,6.5815,6.8974,6.4654,7.3996,8.1213,6.7634,6.3119,6.7201,7.3066,7.6383,9.5766,8.1353,6.9739,7.9722,9.5061,8.0046,7.7083,8.5972,9.1492,8.5485,9.4180,8.5905
2.6741,2.1122,2.0603,1.9578,1.7738,1.7293,2.0552,1.1438,2.1837,2.4258,2.5659,2.4394,3.1152,2.3068,3.1498,3.0886,3.2268,3.5726,2.9741,3.2694,3.1548,2.8018,3.3117,3.5383,3.6194,3.1232,3.5150,3.3345,3.2779,3.0902,2.0564,3.4125,3.7749,4.1496,4.2900,4.5310,4.4964,3.7914,2.9514,2.9954,3.0254,3.5836,5.0120,5.2011,4.0280,5.0445,4.9106,4.7018,4.0635,4.2820,4.5105,4.3132,4.7326,4.0337,4.5099,4.1376,3.7644,4.5925,3.6730,4.5171,4.3087,4.3791,4.2333,4.4731,3.2882,4.9671,4.4909,4.0484,4.9285,4.9506,5.0039,4.2203,4.3513,4.9996,4.4587,3.7377,4.3009,5.5754,4.4502,4.7887,5.1681,5.2712,6.2378,5.9669,7.0821,5.1531,5.3553,6.4042,7.6735,6.2169,6.2937,6.7695,6.7404,6.4847,6.8568,6.7239
3.0301,2.0214,1.7884,1.8457,1.2576,1.4511,1.6440,1.2553,1.3180,1.9795,1.8983,1.2903,1.5942,1.2317,2.0136,1.6647,1.9133,2.1741,1.0998,1.2984,1.5532,0.8805,1.5414,1.9851,1.9748,1.7986,2.0237,1.6085,1.7659,2.0680,1.2302,2.0332,2.5436,1.8604,2.3293,2.9632,2.5815,2.5081,1.6556,1.7901,1.9147,1.7489,3.3016,3.6375,3.4592,3.3630,3.6053,3.1988,2.7234,2.9507,4.3087,2.5795,2.1956,2.0501,2.5206,2.1801,1.7080,1.8916,1.5651,1.6293,1.7403,1.4830,2.4973,2.5494,0.9169,2.8818,2.3435,2.2564,2.9080,3.2032,2.3659,2.9553,3.3669,3.5972,3.6243,3.2087,3.3567,3.9998,4.0885,4.3287,4.1865,3.9648,3.8798,4.1588,4.8719,3.4918,3.5398,4.2251,5.8883,4.5990,3.1543,4.7158,5.1546,5.2027,4.6982,5.4121
1.3950,1.0921,1.1662,0.9798,0.8583,0.7534,1.1775,0.6998,0.8519,1.1731,1.3034,1.1552,1.2148,1.0210,1.5286,1.7324,1.6983,2.1086,1.4404,1.5389,1.6140,1.4211,1.9013,1.5111,1.7192,1.4989,1.2840,1.2601,1.5679,1.5013,0.8265,1.7822,1.3220,1.5625,1.8625,1.9899,1.5606,1.5712,0.8632,1.0203,1.0368,0.9478,2.0870,1.9747,2.1313,1.8404,2.0364,2.0007,1.8931,1.7813,2.3901,1.8283,1.5988,1.4556,1.5966,1.7208,1.2978,1.6441,1.3941,1.6844,1.8364,2.1313,2.0719,2.2948,1.7113,2.5481,2.0744,1.9606,2.5860,2.3759,2.5376,2.3416,2.2108,2.3731,2.2607,2.3735,2.3366,2.1959,2.1659,2.5982,2.1966,2.1914,2.2805,2.5454,3.0261,1.8830,2.0246,2.0782,3.5235,2.6680,2.6428,3.0893,3.3271,3.0005,3.2035,3.4746
0.3856,0.2173,0.3582,0.2498,0.2724,0.1884,0.2434,0.1728,0.3457,0.4503,0.4966,0.3661,0.5354,0.3320,0.4669,0.4796,0.5425,0.5853,0.4564,0.4469,0.3920,0.2728,0.3756,0.4056,0.5296,0.4049,0.2937,0.3549,0.3384,0.3917,0.2202,0.4940,0.4538,0.5688,0.6244,0.6753,0.5436,0.4945,0.2349,0.2739,0.2972,0.3735,0.7024,0.8465,0.7197,0.7259,0.8094,0.7149,0.7000,0.7851,0.8353,0.7520,0.6501,0.6945,0.7216,0.6937,0.5970,0.6419,0.6924,0.7129,0.8496,0.7457,0.8931,0.9721,0.7101,1.0642,0.7934,0.8559,0.9517,0.9883,0.8106,0.7917,0.7448,0.7843,0.6946,0.6340,0.6593,0.8371,0.7419,0.7059,0.7521,0.7273,0.7725,0.7896,0.8792,0.6054,0.5107,0.6638,0.9752,0.7399,0.6084,0.7357,0.8649,0.7114,0.9329,0.7855
0.2607,0.2233,0.2318,0.2000,0.1981,0.2233,0.2514,0.2012,0.3355,0.3391,0.3982,0.2767,0.4106,0.2857,0.4054,0.4365,0.4968,0.4574,0.4016,0.4622,0.3586,0.3418,0.4075,0.4749,0.4408,0.4045,0.5082,0.4974,0.4316,0.4009,0.3323,0.4928,0.4104,0.4998,0.4903,0.5023,0.3941,0.3999,0.3006,0.3416,0.3563,0.2687,0.4696,0.5135,0.3727,0.4398,0.4739,0.4146,0.5187,0.4153,0.4942,0.4712,0.4933,0.4737,0.5535,0.4560,0.5231,0.4756,0.4796,0.5996,0.5636,0.5157,0.6006,0.6090,0.6026,0.7047,0.6157,0.5696,0.6718,0.6432,0.6132,0.6302,0.5534,0.6754,0.6663,0.5881,0.6041,0.7624,0.7282,0.7400,0.7597,0.7059,0.8313,0.8449,0.8536,0.7050,0.5717,0.6756,0.8310,0.6712,0.6682,0.7148,0.7610,0.6992,0.6960,0.6245
0.3020,0.2154,0.2425,0.1809,0.1403,0.2381,0.1766,0.1495,0.4085,0.4057,0.3622,0.3061,0.3340,0.1838,0.3162,0.4378,0.4266,0.4356,0.4764,0.5834,0.5379,0.5015,0.4257,0.6523,0.5463,0.5812,0.5542,0.5288,0.5959,0.6008,0.3764,0.6014,0.5367,0.6111,0.6295,0.6698,0.6139,0.4507,0.3459,0.3631,0.3824,0.3548,0.5600,0.6585,0.5452,0.5501,0.6389,0.5895,0.5590,0.6448,0.6205,0.4814,0.5940,0.6711,0.8165,0.7184,0.6616,0.7117,0.6776,0.6893,0.7264,0.7748,0.8722,0.8515,0.6351,0.8454,0.9149,0.8178,1.1121,1.0036,1.0792,1.0969,1.1084,1.1316,1.0744,1.0950,0.9397,1.0283,0.8958,0.9075,0.9399,0.9068,0.9378,0.8512,0.8948,0.6886,0.5698,0.6218,0.6384,0.5209,0.3810,0.5734,0.5188,0.4667,0.4629,0.5202
34.5585,33.1743,30.9698,31.0141,30.2768,28.9599,28.7026,27.2616,28.3276,28.8050,28.9973,26.9958,27.5170,27.0422,26.4969,29.5315,28.3223,26.7526,28.2213,25.8801,26.6595,27.0053,26.9384,26.5339,24.5812,25.1182,24.9884,24.5903,27.1357,25.1896,22.1213,23.3636,22.4791,24.6587,23.8793,23.4157,24.5157,23.9397,24.5362,23.5897,20.1064,21.9544,23.3458,24.6383,23.1239,21.9274,21.9552,21.0616,19.7679,21.6132,19.0380,21.1165,20.5252,20.4282,21.1590,17.9400,21.6820,19.1673,19.5272,18.2303,19.3640,17.5591,18.5928,17.7471,16.3847,16.4381,16.0926,16.6831,18.4207,18.0380,19.1404,19.1333,18.5637,17.9655,16.6072,16.7672,15.2563,17.4441,17.2391,16.0846,16.2509,13.6431,18.5366,18.2745,18.3976,15.0643,10.4439,10.6564,12.7634,11.8848,7.9375,12.6165,11.6187,10.6926,12.0580,11.0181
23.1948,21.7688,21.7215,21.8016,21.1070,20.8424,19.7013,18.2877,21.2208,21.4518,20.2961,18.0021,20.9748,16.7291,17.8908,20.4713,21.1084,20.3778,22.1698,20.2539,20.4128,21.2505,20.8300,20.2704,18.4219,20.5199,19.7142,18.7542,21.5853,20.3779,17.9889,19.4105,19.8957,22.5485,21.7547,21.0427,18.2856,14.8084,14.8611,15.0526,11.9207,13.4230,16.5879,17.6602,15.9808,15.7698,16.1783,13.7174,12.2865,15.5813,14.1684,13.3718,14.2815,16.2826,16.8422,15.0661,14.5738,15.2530,14.6278,12.3052,13.5946,12.9517,15.5191,13.4343,10.9555,13.3372,12.3015,13.9784,15.7257,13.5538,15.7845,15.3286,18.0109,17.0538,14.9988,17.5954,16.4664,17.1125,17.9432,13.6823,14.5388,15.6520,17.0741,14.9081,15.9593,12.1451,7.4180,8.6579,10.7196,9.4166,9.1087,9.1786,8.4731,8.7940,10.3442,9.7097
57.6400,56.3029,56.8435,56.3287,54.8190,52.2255,50.1834,47.2633,48.9317,47.4286,46.9826,44.2223,45.8899,41.5928,42.6814,42.8589,40.9530,39.7851,41.9310,40.3650,38.4751,38.2188,39.2121,37.3046,36.3269,36.9096,38.3723,37.4854,36.8926,36.2695,34.6550,36.4975,35.3041,37.1194,36.3355,36.1532,31.1710,31.7297,28.7471,26.3001,25.6669,27.3649,28.8032,32.5125,29.6862,31.2743,30.2293,28.8242,28.0764,28.3618,30.6160,29.5006,27.7173,29.2223,31.5926,30.5046,27.4943,27.3767,25.8067,24.2580,25.3474,25.7138,26.1449,27.3029,25.4770,28.5427,24.0343,25.0852,26.4147,29.2159,26.7725,26.2647,26.9232,27.0472,24.8784,27.9625,25.4415,24.6943,25.7436,22.6938,19.5059,19.5295,23.4797,24.5223,21.3332,16.3845,14.4168,13.8728,21.7319,19.0000,19.0766,18.9444,15.1988,16.8061,18.8512,18.9156
62.3131,63.6650,61.4259,62.7276,61.7163,59.5830,56.2248,53.1284,54.4800,53.3701,53.0088,52.2037,54.5641,47.4404,51.7212,49.0730,47.4220,43.6284,46.6734,44.1123,45.1738,45.1708,44.3965,42.5814,39.2037,40.8813,40.1984,39.3760,42.2693,41.2959,42.0826,42.0463,40.8565,40.5578,41.1756,42.3758,39.9237,39.5558,40.4442,36.5720,38.4467,38.5867,39.2443,37.4955,35.8618,37.1917,35.2383,32.9356,30.2655,31.2352,28.9712,29.6700,26.9745,29.2499,31.0432,31.5953,31.0781,28.6424,28.8861,26.0397,26.0908,26.8055,25.4472,27.9317,25.4433,26.2813,24.4543,22.1974,24.2959,26.3585,20.6654,22.7683,26.9216,23.9964,22.4209,26.4089,24.1512,20.2232,28.2286,21.9459,22.2664,22.2137,25.5475,24.9410,23.6630,20.8416,18.2496,16.1068,21.2444,20.9930,17.6252,17.7826,11.7690,19.2158,17.1041,17.3242
11.7181,13.5647,11.4928,13.4191,8.9375,12.2350,9.9487,8.9507,9.4935,10.5811,8.4618,11.9424,10.7741,11.3764,13.6018,11.1623,10.9537,13.0696,13.8538,10.2640,12.5294,11.4690,12.6474,11.1296,11.6697,11.0939,13.9718,11.6817,11.0191,12.7274,14.9889,13.7827,17.3815,14.6193,14.8305,16.8702,14.5998,16.0633,14.3926,15.1047,15.1698,17.2409,16.2519,17.2250,15.9992,17.7117,16.2033,15.8685,15.2660,15.6359,16.5083,14.7162,15.8317,16.7153,14.7789,18.7121,14.8694,14.9403,15.9481,14.9465,15.8183,16.0172,17.9302,16.9764,14.6175,19.4805,18.0836,18.0379,19.8168,19.9058,18.7042,17.4712,16.0551,19.2134,17.9477,18.4402,20.3378,15.2696,18.7905,15.2812,16.2236,17.2619,18.0906,18.1513,14.6895,15.6015,17.6982,17.3389,18.4281,14.1212,17.2978,12.1367,13.6141,14.7317,14.8037,17.0719
8.9656,8.0171,8.1626,8.4379,6.8624,7.4367,8.2396,5.9767,6.9827,8.6026,7.5212,8.0487,9.3551,7.3210,11.7524,8.7152,10.0680,10.4181,9.8485,10.0512,11.9008,9.6162,11.5809,10.8444,11.6978,11.0284,11.1699,9.6713,9.6768,11.2071,11.3269,12.6541,15.4733,12.8897,14.3209,16.5329,15.1708,13.5118,10.7222,11.3480,11.5074,13.3277,14.8265,15.1110,13.4104,15.4053,14.7054,13.4091,12.9193,11.8773,13.7568,11.4503,11.5484,10.8116,10.8088,12.8536,8.7221,11.4327,10.9002,12.5124,11.6020,11.1066,12.0131,12.6421,9.8020,13.7989,13.1761,12.5320,14.5857,14.7652,12.3562,13.0914,12.1688,13.8749,12.5092,13.0087,13.1999,12.0719,14.2847,12.5928,13.0972,12.7481,13.8862,14.3701,10.8617,9.9918,12.2389,13.5086,17.7786,13.8395,14.4718,13.3383,11.7381,11.8032,11.7176,13.2268
6.1595,5.0442,4.2943,5.2775,3.6891,2.8404,4.4106,2.2030,3.6967,4.9698,4.2647,3.9745,4.5367,3.0107,5.9814,4.6376,6.4984,7.4805,5.8699,5.4009,7.2285,4.1699,6.6088,5.6749,6.0862,5.4547,5.6793,3.5575,4.7613,6.1939,4.8646,6.3087,7.9368,6.8173,7.7513,8.9797,6.9161,6.2789,3.4461,3.8879,3.6403,4.4507,8.1014,7.8864,8.4684,9.0812,9.0313,6.9572,5.9963,5.6290,8.5267,5.2093,3.6219,4.3574,5.2873,7.2270,2.4731,3.6035,3.8354,5.0618,4.2265,5.0469,7.4021,6.5202,3.9364,8.5677,6.9010,6.6922,8.2224,8.2732,7.2699,7.1446,6.8303,9.0290,7.8455,9.0472,9.7982,6.8854,9.7180,8.7125,7.4354,8.5315,7.6624,9.3845,7.5284,5.3846,6.3160,6.1041,12.0750,7.1346,6.9306,8.0652,6.8123,7.3598,7.5720,8.9564
3.1156,2.0224,2.5312,1.9338,1.6613,1.0482,1.7618,1.6002,3.0744,3.9466,4.7600,3.6693,5.3792,3.6353,5.0227,5.3156,5.6959,6.5802,4.2713,4.9470,4.0223,3.7140,5.0380,5.4243,6.7603,4.9326,4.5005,5.0660,5.2629,5.4577,2.7635,5.9814,5.6770,6.1984,6.5676,7.3862,5.5643,4.9309,2.7255,2.7900,3.3358,4.0689,7.0128,8.6009,6.2674,6.1799,6.0972,5.9103,6.7236,6.9489,7.8877,6.6361,5.0183,5.9660,6.2836,6.7734,5.7689,6.2160,6.8912,6.9997,8.6287,7.9599,9.0847,9.7756,7.9094,10.9752,8.4076,8.8474,11.2350,11.2288,10.3522,10.4376,9.8355,10.5900,10.3251,9.5431,9.0355,10.4237,9.7764,9.6011,9.0121,8.2429,10.6194,10.3712,12.5999,8.9849,6.9120,9.2583,13.5946,9.8981,8.0432,10.2986,12.1526,9.6696,10.9364,10.5671
