67.0279,63.1301,62.0985,60.8244,60.6347,57.5031,58.6699,58.4584,58.6086,58.5076,58.1827,58.3942,59.4400,58.1026,56.5949,55.3085,56.7881,54.3532,52.4973,51.0869,50.8846,51.3100,51.6723,52.6038,52.6047,51.9491,50.4580,47.0493,47.2893,45.8671,46.3978,46.0798,45.3710,44.1702,41.9345,41.7293,40.7707,38.4148,39.9097,38.1461,37.4239,38.7057,37.4808,34.4772,35.7153,33.0859,32.5896,35.3550,32.6859,35.5413,34.9300,36.8532,34.8709,37.2988,37.2285,37.0950,38.0736,36.2077,34.3331,33.4496,34.6134,37.7099,37.0532,35.0828,33.5433,33.0714,34.0446,33.3652,34.1636,33.7722,34.6561,34.5019,33.6747,34.2906,34.1856,37.2274,35.6301,34.9760,35.1302,34.5272,33.3816,35.1373,34.8520,34.4664,35.5418,37.1655,34.0091,33.6585,34.3582,32.2067,33.5856,33.6132,33.0846,33.9919,32.7394,32.8599
19.7347,18.4909,17.9953,16.9599,17.1543,16.6712,15.7220,17.0994,17.0907,18.4263,19.0048,18.4062,19.1672,19.2093,20.4592,19.9008,20.6578,20.3140,20.0603,18.2673,18.6468,18.3340,19.8790,19.2747,22.1190,23.2682,22.7476,20.5110,21.3705,20.7266,21.1841,21.9680,22.0387,21.6243,19.7932,21.1513,20.1949,19.0989,21.2150,18.0703,19.6077,19.9408,18.8888,18.1730,17.3923,16.7291,15.5481,16.5642,14.6394,18.9011,18.4590,19.3601,18.1940,18.1944,18.1992,18.7517,19.6182,18.4030,16.3885,15.2081,16.0404,15.6222,16.6015,13.9629,14.9373,14.5492,14.2258,15.4295,15.8819,15.8986,18.4824,16.5359,16.5875,17.2591,17.0391,19.7876,19.2805,18.8118,20.1512,19.1753,22.2481,22.4023,22.5439,21.6532,23.3413,23.3416,22.8928,23.6682,21.6507,19.8155,21.5345,20.8002,21.1049,21.0284,20.3998,20.6855
76.4744,75.3957,74.0463,73.2352,73.0363,70.2032,70.5679,69.4970,69.0011,69.4996,68.8180,69.4533,69.4148,67.2054,66.6970,65.5512,65.3254,65.3050,63.7521,61.6997,62.4816,61.1116,63.5347,62.9315,63.3776,63.3492,62.0551,61.8499,60.5044,60.0128,60.4931,58.9300,58.9914,58.6758,57.0308,56.6859,56.4520,56.1679,56.9508,53.9460,55.4948,54.9992,54.5163,53.2100,51.2036,50.9629,50.3226,51.6601,49.7540,51.0612,50.9311,52.5724,50.6471,52.2354,50.6652,50.4806,52.1410,51.1191,49.3056,47.4904,50.9983,51.8196,50.5879,49.8232,49.1683,48.5535,49.9178,49.9519,50.0910,50.4706,51.3511,50.1207,49.9904,50.9114,50.6820,52.8500,52.8202,53.3947,53.1573,51.5562,51.6137,53.1163,52.5469,52.8802,53.6116,53.8412,52.5269,51.5456,52.6581,50.2870,50.5597,50.5660,51.2082,49.2292,50.1452,50.6610
35.7708,35.1757,35.1915,35.2871,35.2809,34.2335,34.5087,35.7994,35.9042,36.8605,36.9232,37.6102,37.6113,36.9755,38.1658,36.1774,37.6906,38.3652,36.3484,35.7799,35.7596,35.6120,36.2843,37.3567,37.8687,39.4935,39.7558,35.8941,36.7848,36.4489,36.3923,37.5643,36.0357,35.9488,35.5800,34.4489,34.6157,33.3960,35.4141,33.8860,33.2821,34.2625,33.3206,33.1870,32.9378,33.1591,33.3500,34.8159,34.4838,35.4604,35.2830,37.7954,36.4030,36.7876,38.4660,39.2753,38.8428,38.3785,36.8944,36.2474,36.6861,38.7429,37.8186,38.5921,38.5039,36.9163,37.0724,38.5151,37.8237,37.2987,38.5513,37.9514,37.6556,37.5345,37.7784,38.2409,37.3391,38.3542,37.4290,38.0384,36.6292,37.1946,36.5950,38.0504,37.5444,38.9834,38.0740,37.5691,36.9905,36.8633,37.5799,36.8388,38.0988,37.6712,36.6770,37.4604
0.9559,0.0610,0.0000,0.0000,0.6679,0.3791,1.3756,1.7091,1.5365,4.4588,4.4319,4.6677,5.7821,5.3817,5.7530,6.4283,7.1171,7.3514,7.2187,5.4871,6.2202,8.2861,8.3296,8.7097,10.4291,12.1813,10.8525,10.3037,11.4146,11.2797,12.2795,12.3655,13.8842,13.8902,11.8880,13.3844,13.7727,12.8550,14.3180,12.5602,12.7797,14.0924,12.6917,12.8161,14.4696,13.4286,12.8634,13.9852,12.1033,15.2796,15.9150,17.3185,15.5291,15.5940,16.5476,17.8350,17.3738,16.0466,14.1147,14.6447,14.1168,14.1012,14.4864,13.3236,14.0197,13.5738,13.4378,14.9097,15.3791,16.3438,16.6126,15.7423,15.8850,15.3270,14.9582,17.5596,17.0016,15.7381,16.7827,16.7130,17.7026,18.8699,19.2114,17.5683,19.5928,19.5716,18.2160,18.9979,16.5898,16.1088,16.6269,15.4579,16.0592,16.2826,17.2046,16.0606
6.3553,7.3441,7.0885,6.3213,6.2351,5.7656,4.7764,5.9355,6.2295,7.5963,7.6024,8.0282,8.5063,8.1296,8.9781,8.9788,8.4447,11.3004,9.8433,7.9842,8.5223,7.9647,9.6491,9.4332,11.1322,13.6556,12.5410,12.0177,11.9108,12.4152,12.3083,12.7198,12.6924,12.5843,11.0517,12.3245,11.5824,11.5916,12.2998,8.3991,10.1069,10.0952,9.7882,10.6485,7.8904,9.3006,7.7711,9.1520,6.8788,9.8722,10.4157,11.0381,10.3353,10.6449,10.0581,12.7037,13.5055,12.0163,8.9612,8.7639,10.4843,10.0208,10.5720,9.4741,11.1699,9.7827,9.5499,11.9239,10.8960,11.5251,10.9288,10.6814,9.7254,11.0173,10.0703,12.2679,12.1878,12.7363,12.2174,12.4072,11.5620,14.8670,12.9296,12.1333,14.3524,14.0380,12.8373,12.1916,11.1232,8.7276,9.4614,9.8228,9.5834,8.3829,8.4877,8.0569
3.0941,3.3509,1.8107,1.9469,1.6373,0.5418,0.7275,1.2592,1.2466,2.6850,2.6841,3.7513,4.2918,1.8355,2.7497,3.3045,3.1308,5.4244,2.4967,1.3258,2.3279,1.6890,2.3622,2.6365,4.8646,5.4806,5.2801,2.9792,3.8877,4.5508,3.3201,3.7658,4.0661,4.4323,3.5923,3.9463,4.0703,3.9967,5.4737,3.4968,3.1122,4.1464,2.0931,3.0042,2.2286,1.5705,2.1409,2.8415,2.5240,3.8856,4.5144,5.9920,6.1983,4.7970,6.4774,8.2396,8.3974,7.2478,4.7524,4.0906,5.0067,6.2606,7.2906,7.6078,8.4116,5.6400,6.2630,9.5359,8.3171,9.7183,9.7373,8.3976,7.9618,7.6018,6.3466,6.8707,7.8450,8.5628,7.5027,7.6224,6.5197,8.0025,7.1451,7.5627,7.7009,8.6741,7.1515,6.4645,5.5374,5.1869,5.3229,5.0558,6.8285,6.0267,6.0059,6.0282
1.0529,1.1499,0.9892,0.5736,1.0081,0.6587,1.1919,1.1102,0.8259,1.6006,1.7272,2.2978,3.4056,1.7879,1.9498,2.1906,2.5953,2.8506,1.9968,1.4428,1.7850,2.4387,2.4049,2.2861,3.0683,3.3491,2.9677,2.3068,2.6105,3.2055,3.3253,3.0333,3.6200,3.6006,2.6129,2.5618,2.6195,2.5966,2.5618,2.2247,1.6775,2.2627,1.7897,1.5273,1.7371,1.4310,1.2215,1.6221,0.5338,1.6169,2.0882,2.2011,1.7390,0.9728,1.7807,1.7145,3.0517,1.6550,0.8851,1.1668,1.5851,2.2646,2.5674,3.1622,2.8468,2.5998,3.1842,4.0867,4.2660,4.3701,4.5491,4.1115,4.4981,4.6334,4.3196,5.1920,5.1281,5.0876,4.7818,4.3383,4.6557,5.0626,4.5065,3.8861,5.4129,5.2890,4.4482,3.7950,3.5204,3.1412,2.6097,2.4021,2.2699,2.6140,3.2077,2.2808
0.6456,0.8356,0.2815,0.2765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2661,0.2423,0.5748,0.0924,0.7106,0.5199,0.2974,1.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2949,0.1897,0.1835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3875,2.4651,2.5137,2.4543,2.7073,2.3758,2.2323,2.5367,2.8205,2.9251,3.2946,3.3033,3.6831,3.2027,3.5334,3.2212,3.1856,3.7398,3.1575,2.7528,2.7783,2.6765,3.1428,3.1792,3.6377,3.7113,3.5434,2.9157,3.0464,3.2437,3.2232,2.8935,2.8108,2.8280,2.5347,2.7356,2.0872,2.2265,2.3094,1.9851,2.0614,2.3769,1.7376,1.5740,1.2674,1.2133,1.0911,1.4848,1.3184,1.6581,1.8557,2.0676,1.9068,2.2551,1.9130,2.6240,2.7672,2.6910,1.5218,1.3969,2.2489,2.6311,2.9653,2.8695,2.5254,1.9594,2.4075,3.0326,2.8220,2.8668,3.1581,3.2203,3.1250,3.2152,2.9753,2.9035,3.1363,3.3585,2.9571,2.8854,2.2057,2.5749,2.4134,2.5246,2.4885,2.7403,2.1101,1.2649,1.2883,0.6780,0.5422,0.8029,0.8928,0.5957,0.7706,0.5222
2.1718,2.0805,2.3917,2.3562,2.3884,2.0682,2.4749,2.6902,3.0739,3.5226,3.5399,4.0916,4.6931,4.5013,4.1914,4.2867,4.4179,5.0354,4.7462,4.3870,4.3708,4.8200,4.2573,4.9617,5.0877,5.3855,5.4322,4.4103,4.8832,4.3782,4.2347,4.1119,3.8076,4.1000,3.5366,3.0544,2.6792,2.4836,2.5616,2.2904,1.6327,2.0926,1.5382,1.2540,0.9080,0.7991,0.4403,1.0421,0.5654,0.9879,1.0742,1.4559,1.2085,1.7052,1.9662,2.8433,2.9676,2.7011,1.7338,2.1613,2.5430,3.5603,3.2894,3.8913,3.5461,3.5004,3.8253,4.3374,4.1585,5.0279,4.6559,4.7916,4.5531,4.4435,3.9590,4.7825,4.1978,4.4905,3.9161,4.0370,2.5697,3.3129,2.8751,2.9910,2.4596,3.1047,1.8560,1.2501,1.5596,0.8180,0.9096,0.6137,0.3787,0.3542,0.3864,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1308,0.2920,0.6354,0.8818,0.9806,1.3232,2.4242,1.7099,1.4645,1.8194,1.9299,2.2788,1.9563,1.5261,1.9337,2.0624,1.9147,1.9718,2.4880,2.4080,2.2471,1.5492,1.8729,1.9417,1.8778,1.8098,1.5437,1.6089,0.7546,1.2143,0.9938,0.8257,0.8382,0.1394,0.0000,0.3680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0373,0.9362,0.2163,0.0000,0.0000,0.1540,1.0827,0.7865,1.2714,1.1772,1.1968,1.6435,2.0878,2.2676,2.3550,2.2951,2.1797,2.3536,2.2201,1.7682,2.3460,2.3009,2.3154,1.9045,1.3244,1.2567,1.1741,1.2470,0.8520,1.2915,1.1460,0.6151,0.1113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1038,6.1801,5.8643,5.5062,5.0716,4.9667,4.7195,4.7905,4.7879,4.6946,5.1027,5.0296,5.6393,4.6705,5.2024,4.9570,4.8848,4.9219,4.6386,4.2379,4.2358,3.9715,4.0086,4.1295,4.3718,4.3412,4.3198,3.2685,3.4130,3.5968,3.3520,3.2671,3.4721,2.8962,2.6351,2.5645,2.1310,1.9997,2.0429,1.6114,1.2844,1.7065,1.2068,0.9068,0.5949,0.0000,0.0131,0.4238,0.0000,0.4757,0.4710,0.3452,0.3903,0.2635,0.1742,0.5331,1.4631,0.3521,0.0000,0.0000,0.6139,1.0107,1.5108,1.4455,1.0367,1.0587,1.2520,1.9749,1.9568,2.1131,2.1136,2.1422,2.1161,2.1675,1.9186,2.6789,2.2361,2.2203,2.0852,1.5221,1.9066,1.6784,1.3952,1.1740,1.8519,1.8076,1.3393,0.2406,0.5941,0.0000,0.0000,0.1225,0.0000,0.0000,0.0000,0.0000
22.8224,21.1835,20.5896,21.9691,21.5331,21.1457,22.2992,22.2002,21.0688,20.6222,21.1196,21.3365,21.6341,21.0848,20.7506,19.6106,20.7258,20.3377,19.1382,17.1133,17.4760,17.6238,18.3931,17.5242,17.1193,16.9584,17.2083,15.8991,16.9938,17.1757,17.1009,17.2000,15.6504,15.9364,16.2258,15.7242,15.1918,15.4797,15.5822,15.7790,15.9187,15.3125,14.4201,13.1083,14.2051,13.2956,13.0904,13.9750,14.1724,15.0822,16.2151,16.7001,15.5150,16.4803,15.9472,16.9779,18.8086,16.3410,16.0670,15.1770,16.6776,17.6590,17.4271,18.5634,17.3134,15.7563,17.4391,16.4590,15.1064,16.1287,17.7929,16.5719,17.9591,17.6886,16.5716,17.0124,17.1788,17.9074,18.3681,17.6458,16.1755,16.0485,15.3414,14.9423,14.6828,17.1567,15.9722,14.3713,15.4893,14.4331,15.6346,14.6469,15.3155,14.2907,13.6935,14.8318
10.5111,9.3910,9.0459,8.4041,8.2981,7.6606,7.4024,7.6683,7.2650,7.2537,7.2061,6.9270,7.5212,6.5639,6.7906,6.0178,6.4656,5.8307,5.5362,5.3795,5.5613,5.4124,5.7318,6.1971,5.9686,6.1456,6.0404,5.1043,5.0170,5.7265,5.1755,5.6779,5.3852,5.4568,5.0825,4.8877,4.6622,4.2917,5.0208,4.5416,4.6220,4.9704,4.3816,3.5914,4.1956,3.3812,3.4624,3.8823,3.6340,4.3434,3.4498,4.1653,3.8268,3.8944,3.5963,3.7155,3.6845,3.1406,2.7347,1.7116,2.3156,2.7147,2.6549,1.9806,2.0815,1.8547,2.1788,2.3829,2.8084,2.6816,3.1262,3.0150,3.1625,3.4809,3.5608,4.0506,3.6927,4.2077,3.9600,3.5997,3.8308,4.0504,4.3914,4.3863,4.5484,4.7892,4.3685,4.4474,4.2057,4.0821,3.9480,4.2160,4.5146,4.4081,3.7235,3.9943
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1637,0.0000,0.0000,0.0000,0.2600,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1171,0.0000,0.5464,0.7562,0.2904,1.0043,0.3974,0.0000,0.6620,0.1808,0.1014,0.5659,0.3803,0.1301
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.4180,0.0000,0.1410,0.0000,0.2980,0.2169,0.0000,0.0000,0.0000,0.1969,0.0000,0.6468,0.4251,0.4750,0.3439,0.1030,0.0000,0.1044,0.5573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2111,0.0011,0.0000,0.1945,1.0985,0.9095,0.9183,1.8234,1.8312,1.5356,1.5770,1.3825,1.0475,1.5837,1.4364,1.5126,1.3759,0.8441,1.3336
1.6896,1.5873,1.3595,1.1807,1.0899,0.8268,1.0164,0.9178,0.6847,1.1228,1.0546,1.2018,1.3512,0.6545,0.8342,0.5832,0.5998,0.6993,0.2652,0.0000,0.0243,0.1375,0.1619,0.3434,0.4158,0.6044,0.4415,0.2540,0.2438,0.3790,0.1702,0.2903,0.0840,0.3807,0.0748,0.0505,0.1131,0.1954,0.7282,0.3727,0.2938,0.4899,0.2744,0.3348,0.1675,0.1587,0.4240,0.5901,0.2389,0.6934,0.5553,1.1655,0.8079,0.6967,0.8829,1.1008,1.1828,1.0703,0.2995,0.2119,0.4288,0.7866,0.7155,0.6810,0.5574,0.3687,0.3441,0.5999,0.6303,0.7879,0.7611,0.4697,0.5154,0.6419,0.5651,0.8180,0.8434,0.9053,0.7739,0.7940,0.5600,1.0500,0.9631,1.2569,1.4060,1.5226,1.2903,1.7214,1.4570,1.4668,1.4494,1.4139,1.7429,1.5604,1.6881,1.5410
0.3995,0.3595,0.2567,0.2492,0.3137,0.1852,0.1764,0.2050,0.2140,0.2637,0.2078,0.2657,0.3563,0.1451,0.2500,0.1916,0.1812,0.2140,0.0588,0.0000,0.0000,0.0000,0.0807,0.0420,0.1478,0.2367,0.0439,0.0000,0.0000,0.0140,0.1634,0.1548,0.2232,0.1328,0.1479,0.1363,0.1646,0.0853,0.1590,0.0942,0.1547,0.2462,0.1731,0.2326,0.0708,0.1731,0.0250,0.2199,0.1438,0.2644,0.3638,0.4027,0.3294,0.3208,0.3754,0.3322,0.3887,0.2417,0.1209,0.1063,0.1759,0.3274,0.3252,0.1838,0.2213,0.0005,0.0924,0.1595,0.2621,0.1390,0.1909,0.1208,0.0839,0.0992,0.1063,0.1468,0.1774,0.1443,0.1194,0.1169,0.1027,0.2615,0.1771,0.2340,0.3361,0.4301,0.3047,0.1445,0.2130,0.2549,0.0910,0.1548,0.3907,0.3045,0.3377,0.2854
0.3965,0.3796,0.3541,0.3493,0.3122,0.3236,0.2929,0.3283,0.3189,0.3815,0.3700,0.3994,0.4046,0.3922,0.3828,0.4024,0.3840,0.4255,0.3854,0.3644,0.3520,0.3562,0.3579,0.4308,0.4195,0.4718,0.4707,0.3700,0.4298,0.4262,0.4125,0.4415,0.4421,0.4178,0.3776,0.3637,0.3444,0.3343,0.3163,0.3236,0.2939,0.2901,0.2731,0.2427,0.2001,0.2041,0.2127,0.2468,0.1918,0.3167,0.2763,0.3255,0.2739,0.3099,0.2921,0.3216,0.3362,0.2876,0.2967,0.2432,0.2876,0.2898,0.2647,0.3271,0.2375,0.2943,0.2751,0.2611,0.3025,0.2915,0.3202,0.3004,0.3080,0.3062,0.3216,0.4162,0.4241,0.3907,0.4382,0.3959,0.4005,0.4423,0.4212,0.4034,0.4588,0.4273,0.3884,0.3726,0.3811,0.3325,0.3463,0.3485,0.3222,0.3366,0.3366,0.3411
0.5203,0.4768,0.4795,0.4408,0.4652,0.4187,0.4157,0.4106,0.4465,0.4517,0.5073,0.5412,0.5642,0.5837,0.5839,0.6491,0.6042,0.6854,0.6905,0.5943,0.6582,0.6815,0.7261,0.7859,0.8225,0.9045,0.8703,0.8496,0.8436,0.9091,0.8956,0.8610,0.9352,0.9780,0.8998,0.9222,0.8416,0.7844,0.8479,0.7509,0.7203,0.7885,0.7280,0.6783,0.6146,0.7022,0.5586,0.6642,0.6073,0.6774,0.6815,0.6953,0.6287,0.7446,0.6841,0.7327,0.8603,0.7713,0.6773,0.7440,0.7950,0.8091,0.8307,0.8141,0.7230,0.6982,0.7561,0.8364,0.8596,0.9285,0.8654,0.9376,0.8839,0.9820,0.9729,1.0175,1.0351,1.0184,0.9988,0.9935,0.8636,0.9877,0.9147,0.8696,0.7983,0.7609,0.7001,0.6112,0.6566,0.5293,0.5294,0.5742,0.5351,0.5277,0.5106,0.4379
33.8835,32.5971,31.7901,31.5643,30.2739,29.3288,29.1203,28.6365,27.9871,27.2718,27.9163,28.2035,28.1039,27.3052,25.9579,26.3537,26.0665,25.9141,28.2859,24.8663,26.5761,25.5882,26.7356,26.7484,27.0059,28.8434,29.9726,27.5403,28.7355,29.3809,30.5324,29.2641,29.3440,30.1927,30.4747,28.9044,28.6741,26.2613,27.1990,26.9397,26.5790,29.6236,28.2520,26.3777,25.6270,26.5772,24.9167,25.4375,25.6917,27.1157,25.7604,25.3838,24.1128,26.2075,26.4528,24.9436,26.5531,24.6806,25.6010,23.7628,26.3546,26.1137,25.3027,24.4903,21.0906,19.2366,19.9815,21.0436,22.5948,25.2159,25.8525,25.5902,24.4924,25.5341,22.5895,25.0013,25.1556,25.3719,25.4914,23.2322,22.1034,21.9545,20.9579,21.2454,20.2069,19.0940,18.4133,16.2239,19.6653,15.8469,15.6378,15.9623,15.8710,13.8132,15.8548,14.1655
25.4234,23.1940,22.1194,21.6839,21.2639,19.8230,19.1269,20.4407,20.0498,20.0927,20.1277,20.8596,21.4117,22.1237,22.0335,22.5084,22.8632,22.3065,22.7727,20.2236,21.2333,21.2221,23.6183,25.1946,24.7699,28.4162,28.0249,25.1787,25.0150,26.1999,26.7072,26.2900,27.8386,29.8627,29.1975,27.3658,26.1082,23.5136,25.7186,23.5453,22.5733,26.0598,24.9626,21.8077,20.7035,22.8309,20.8959,21.5773,22.1680,23.6717,22.5501,23.4985,21.5055,25.4764,24.6429,24.1977,26.6269,24.1875,23.0113,23.5591,24.5064,25.0153,25.6280,23.7144,22.4356,20.9630,23.2113,25.4306,27.3694,30.3020,29.3220,30.3801,28.2551,31.7201,29.7012,31.9681,31.7153,31.7250,31.3098,30.2750,27.5486,29.6595,27.8182,28.5214,24.2628,23.6427,21.7244,21.3233,23.6444,20.0302,20.0918,21.5747,21.3879,20.6404,20.3193,19.1441
60.7712,58.2349,56.9626,54.7128,54.0075,51.1368,50.8524,50.0259,49.7499,49.0273,48.0970,47.9225,48.0202,46.6983,45.2481,44.5484,44.9411,43.0468,41.8140,40.8860,40.3362,40.2216,39.9665,40.4195,40.3506,39.6923,39.5974,35.7000,36.6556,35.1003,35.8206,34.4749,33.9340,33.5180,31.0690,30.6394,29.9709,28.6719,28.7476,27.4290,27.1582,27.6301,26.6365,24.4044,23.7506,21.0175,21.6647,22.0314,20.3011,21.7731,21.8886,22.3202,20.9737,21.6008,21.8402,21.1904,22.1534,20.4890,18.8273,17.9188,18.8036,20.6680,20.7631,19.9897,18.6838,18.2940,18.5252,18.4073,18.9476,20.5013,21.1482,20.2719,20.4649,20.2700,19.9564,22.2841,21.3821,20.8641,20.8278,19.7879,19.6582,19.3781,19.3584,19.2271,20.1387,21.0455,19.1180,18.1499,19.2241,17.3277,18.1475,17.8118,17.5709,17.9359,17.5223,17.8252
59.2976,56.9734,57.8282,56.4702,55.4454,52.7830,52.3102,52.2664,52.2588,52.0607,52.2307,51.9693,52.7364,51.7291,50.7603,48.8150,49.4294,48.3276,47.4836,45.3328,46.0220,45.2695,45.7689,47.0456,46.8913,47.2715,46.2513,43.8879,44.3651,43.1941,44.7336,44.8005,42.8959,41.7885,40.9789,41.3687,40.6601,38.4750,40.4066,37.9093,37.2777,37.2038,36.4813,34.0201,33.0581,31.7502,30.5066,32.0799,29.5245,30.8717,30.9599,31.8679,28.8783,31.4716,29.3907,30.0841,32.9099,30.2805,27.8583,26.4883,28.9570,31.6687,28.8463,30.0132,26.9238,28.8038,28.3444,28.8464,29.0044,27.5750,29.2947,29.1571,29.3935,29.2510,30.1206,33.0407,31.6968,32.5149,32.4364,32.1025,31.1636,31.1738,31.2882,31.8516,32.6402,33.2759,32.2392,30.0901,30.5501,28.1546,28.3388,28.4656,26.7388,26.5375,26.1964,26.8813
0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4547,0.9937,2.9333,3.8509,3.2147,4.4141,4.1764,6.0422,6.4315,6.5463,6.4386,5.5094,4.9178,5.4512,6.1354,6.4160,6.7931,9.0917,9.7379,9.8007,7.9818,9.2057,8.9064,9.7836,10.1175,12.0007,11.3116,12.0346,11.6795,11.0417,8.6909,12.2474,10.5214,8.7746,10.8504,8.6288,7.2109,9.7735,7.5496,6.6703,7.6167,7.0309,9.8543,9.0049,9.7536,10.1335,10.1854,11.4708,12.8429,12.9836,10.1747,8.2366,9.8709,9.1706,10.0529,11.4639,10.1779,9.9039,10.6312,10.0922,13.2305,12.9635,13.7030,15.3226,14.9025,15.0115,13.9057,13.6891,15.8801,14.5814,14.0337,14.1456,14.2474,14.9516,17.3721,16.0187,15.7537,15.4691,16.9578,14.9278,13.9712,12.6516,11.9569,13.2613,11.5019,13.0158,13.0331,13.3835,12.4020
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4998,1.1236,1.5886,0.0000,0.2461,0.8586,1.4142,3.3762,1.6408,0.0000,0.0000,4.8915,1.3556,6.3207,4.6139,1.1592,2.9087,8.0476,2.0997,7.4284,3.5275,5.5457,8.1196,5.8242,7.5295,6.7610,6.2103,8.2187,1.2585,6.6125,5.2232,2.1261,2.2080,1.6919,3.7019,0.3613,6.8363,1.6937,5.4160,9.4605,6.0689,8.3212,7.1169,10.7704,8.8424,9.1021,7.5762,5.3744,2.7722,2.6959,0.5456,7.1684,0.0000,0.7548,0.0000,3.9604,4.8059,0.0000,3.2207,2.0185,1.1283,0.0000,0.0000,0.0000,1.6358,3.6577,0.0000,2.9319,2.7239,2.9590,5.1734,5.7210,0.0000,7.6180,3.1441,5.6570,6.4094,5.9465,3.5004,6.0986,1.2555,0.3936,0.0000,2.9215,3.7871
2.9633,3.1819,1.4398,1.0391,0.0000,0.0000,0.0000,0.0000,0.0000,1.5492,1.1519,1.5864,2.1241,0.0000,1.9345,0.4227,0.1374,1.3617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3645,2.8776,2.1305,0.7778,0.1611,0.4726,0.0000,0.0482,0.0659,0.7167,0.0000,0.2743,0.0000,0.0000,2.2005,0.0000,0.1799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4959,0.0000,0.0000,0.0000,0.2392,1.5028,0.2190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0862,0.0000,0.0000,0.0000,0.0000,0.2793,0.3985,1.5042,2.0751,0.4401,1.0851,3.7769,2.7323,3.5771,4.5097,5.1145,3.8278,4.3545,3.6889,1.7187,3.1877,2.6490,4.1034,2.0753,2.0667,2.6167
1.3936,0.8976,0.2454,0.1283,0.7421,0.0000,0.1719,0.1071,0.0000,1.0379,1.2666,1.7768,2.6515,0.2160,1.0851,0.3846,0.4561,0.5927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2857,0.4922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0297,0.0000,0.0000,0.0000,0.7288,1.2154,0.2549,0.0000,0.0000,0.4896,1.8580,1.6060,1.3725,1.7244,0.0000,0.7204,2.4742,1.7869,2.9704,2.7543,1.8835,2.1682,1.0068,0.8876,1.4209,0.9029,1.2540,0.6794,0.3556,0.0000,1.0415,0.5050,0.2367,1.6423,2.2543,0.7090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
