57.9077,57.8931,63.4133,68.5472,72.2200,79.1998,79.2710,77.3775,77.0795,81.7588,78.5952,70.8712,63.2996,58.1004,52.3186,46.0319,39.1281,38.2168,46.0807,52.3116,51.4723,51.8741,54.0631,60.5333,62.5924,54.3899,49.8883,45.8905,51.8788,56.6222,55.7957,57.5370,60.6389,59.3178,53.9129,52.1494,54.0771,57.3663,55.1946,55.1869,57.1458,45.7618,31.6074,32.0879,39.7417,36.6784,35.1869,30.8988,27.9205,32.3287,37.8099,36.9914,29.1325,18.7063,12.2178,9.6986,6.9259,6.4392,5.0085,5.5261,4.5886,6.3662,6.8408,6.7532,7.3067,7.7408,7.1121,11.9863,14.5423,13.2191,12.6583,13.2505,13.4500,17.2380,21.0293,26.6746,26.8312,26.4087,27.9903,24.3955,22.8353,19.4109,17.8155,17.3271,15.0351,14.8881,15.6701,17.1037,18.1293,18.7447,18.5559,17.6334,18.2912,19.6433,21.6838,29.9463
25.5990,21.9260,15.9392,18.0979,21.2389,24.6641,26.8081,25.7914,21.5769,21.1178,20.6113,22.0489,24.0290,19.8065,18.4120,14.3963,12.1009,10.5052,4.8568,4.1602,5.8115,6.7957,7.3732,9.5003,14.1167,25.4175,43.2189,45.3279,43.5990,43.9948,44.1792,36.2037,29.9041,26.9914,29.9371,29.3791,26.7687,24.7184,24.2846,23.9328,23.9929,20.1579,19.9410,20.6857,21.5868,22.3819,25.0672,30.0153,39.1199,41.2042,37.2621,36.2234,42.0941,58.5115,74.5079,77.8866,73.3866,71.5358,67.2941,67.4549,63.1598,58.1468,51.3815,46.9516,41.4242,38.8309,39.9720,45.2165,48.3822,46.7181,47.1183,52.2455,61.6706,78.5794,87.1333,88.9874,88.1934,88.2388,91.7869,94.4426,95.2510,93.1993,84.1993,84.2750,81.6590,78.2084,81.0271,79.2324,79.0624,76.7536,74.1314,78.6077,81.0283,79.4417,79.7173,79.0216
75.2609,75.8233,74.0915,72.1311,69.6237,70.6144,70.4314,69.3846,64.4331,51.4744,41.3095,38.0176,48.7018,60.4202,64.8528,63.2499,65.6759,69.4156,70.1697,68.8783,68.2109,68.0861,65.9367,61.4228,54.1113,52.2771,54.7142,51.9353,50.5797,48.5169,52.1848,53.6687,56.3292,54.5891,54.5943,53.7149,53.9714,55.3115,56.8262,57.4250,59.7405,61.5796,62.7155,63.2923,63.0352,61.4199,61.5009,60.8597,61.8121,66.5502,69.7233,69.6164,70.7630,68.9305,68.1472,70.5573,70.9012,68.1541,64.9262,64.8376,60.7099,61.2577,66.4583,66.3274,67.7944,73.0248,73.8689,73.9740,76.0065,77.6449,81.1728,77.9921,74.6950,74.0091,71.5634,61.5699,59.3101,52.8913,41.2837,38.2578,45.8502,34.8164,24.2651,33.9447,32.9856,33.5278,38.4650,29.4260,25.4396,26.9474,22.6778,22.6006,21.6927,16.5750,13.8853,9.9483
31.3091,30.9505,31.7808,32.6239,31.1564,29.7470,30.7138,29.4537,27.1504,25.0357,25.3404,23.9501,23.0745,21.1231,20.8413,19.2805,20.1445,20.5277,22.3629,22.4378,21.7768,21.1364,21.4843,22.8437,24.5362,24.8813,22.6096,19.3474,20.8069,20.5765,21.9424,23.2728,23.7835,24.2767,25.7537,24.1503,22.7674,22.1261,20.8681,20.7517,19.7229,20.1968,19.9676,20.8776,22.3376,20.6670,19.5805,18.3979,20.0565,18.9674,16.8563,13.5467,11.8425,14.6431,13.2901,11.8625,8.3903,5.9186,4.3692,3.3478,4.9954,5.0661,4.9650,4.1299,4.0750,3.5078,3.3443,2.9655,3.4040,2.2258,2.8607,3.3210,2.4836,2.3576,2.8332,1.9665,3.2804,6.4597,11.1030,11.0237,11.2014,9.7144,8.4654,7.4276,6.2947,5.2154,3.9248,3.9097,4.3624,2.9551,2.9428,1.6614,1.8564,1.4586,1.7373,1.8747
3.8192,4.8826,4.3420,4.5462,4.8967,5.6800,5.7622,6.2139,6.2687,6.1003,6.3699,6.0061,6.2088,5.9974,5.5695,4.9777,5.6876,4.5892,4.4856,4.7059,4.7102,4.6683,4.5741,4.7984,5.3272,4.5736,5.2867,5.5042,6.6447,7.5577,7.9339,6.7837,5.5897,5.5884,5.6838,5.9140,6.8434,6.9394,7.6723,7.8373,7.2193,6.6800,6.2908,5.8262,6.0926,5.8432,5.7098,6.7064,6.5523,6.6527,5.7193,6.2307,5.8793,7.2653,6.6651,8.1853,8.8471,11.2795,11.5554,11.5224,13.5360,15.9330,17.4447,18.1726,21.4114,22.0211,23.6748,26.4946,29.5149,29.0919,30.7792,31.4809,30.3523,30.5605,29.4535,28.0730,25.9295,24.8053,24.9767,22.8422,19.8527,16.6912,13.8138,12.2585,13.0528,12.1751,9.3746,8.1394,7.4809,6.9563,6.9555,7.2115,8.3344,8.0640,9.0905,8.9168
14.1690,23.6183,26.6140,21.1261,17.3843,16.8314,17.7504,14.6192,14.5139,16.6225,20.4655,26.7211,34.0312,25.8018,12.5891,9.0469,7.5559,5.4289,5.6217,5.5311,4.9120,3.9696,3.0082,3.4164,2.9224,2.6031,2.6286,1.6854,2.5506,2.2438,3.8862,4.2133,4.6845,2.2604,2.8598,3.3142,3.0948,2.6062,3.0023,2.7830,3.0658,3.1796,2.2520,1.8610,2.9634,2.2645,1.9930,2.8851,2.6888,3.1604,2.3807,2.5810,3.0597,3.5619,3.1017,3.1038,2.4966,2.9395,3.8064,2.7262,3.4997,4.5174,4.4669,3.0472,4.4399,7.6445,14.6619,20.4116,28.4039,28.5840,36.9963,47.0418,53.7875,59.4372,55.9062,58.5848,55.6972,47.3972,30.0669,24.0470,20.4001,16.4467,12.4598,10.8040,10.6022,6.6270,3.2536,0.8410,0.8629,1.3776,0.7393,0.2991,1.2376,0.0246,0.5458,1.0560
1.9798,2.2034,1.9164,1.7326,2.0043,2.2557,2.4593,2.4951,2.3919,2.2451,2.2238,2.1262,1.8141,2.6577,4.9942,5.6013,5.0335,5.6824,7.5635,6.1042,3.9960,5.0234,5.0880,8.5844,9.0509,6.9246,10.0219,12.5947,12.6749,10.3069,9.2032,8.2188,7.8318,6.7543,5.4007,3.2753,3.4295,3.7823,2.8117,2.4611,2.0228,2.6516,3.9723,3.9875,4.3099,3.9383,3.0382,2.8530,2.9420,2.9188,2.7253,3.1094,2.7461,3.3504,2.7098,2.7575,2.7773,3.0916,2.6616,2.4880,2.7227,3.1186,3.0755,2.6970,2.3970,2.5530,2.5634,2.9635,2.6911,2.1680,2.9025,2.8299,2.6146,2.4334,2.4394,2.3896,2.5553,2.7611,2.4815,2.5523,2.8470,3.8468,3.2086,2.7810,3.2428,2.6397,2.6588,2.6256,2.7718,2.5343,2.8357,2.6838,3.0923,2.4125,3.2869,3.1250
0.6475,0.0023,0.0000,0.0205,0.0573,0.1992,1.7789,4.1359,2.4894,0.4025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1823,0.0000,0.0000,0.0000,0.0058,0.0000,0.0000,0.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3119,0.5059,0.1108,0.0000,0.5068,0.6011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1512,0.0000,0.0000,0.0280,0.0000,0.0000,0.0000,0.1355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0521,0.0000,0.0549,0.1691
0.5627,0.6084,0.8005,0.7127,0.7789,0.7696,1.0927,1.2866,1.2430,1.0857,0.8119,1.0051,0.9331,0.9306,0.6357,0.6642,0.4356,0.8075,0.8664,1.3231,0.7346,0.8080,1.2308,1.0106,0.7818,1.1223,0.8674,0.9815,0.7194,0.3183,0.0325,0.8703,0.5317,0.3860,0.5865,0.0000,0.3791,0.0421,0.4685,0.3316,0.7268,0.6446,0.7246,0.9405,0.9086,0.5222,1.0865,1.2096,1.8366,2.1757,1.3787,1.5944,1.8162,3.2671,3.3266,5.1251,6.1799,7.4875,12.3850,13.7331,13.6283,14.0205,18.1461,22.0191,24.6602,27.6151,34.0985,35.0237,35.5590,33.3531,31.8216,38.6422,36.6142,31.3706,28.3806,24.9900,21.4221,18.9207,16.9105,17.3204,15.9772,14.9285,12.8357,11.0865,9.1603,7.1442,4.4987,3.0642,2.4060,3.6214,2.9330,2.3976,2.8469,2.6438,2.3963,2.3776
1.6608,1.3549,1.5065,1.4621,1.5253,1.5145,1.7953,1.8642,2.3400,2.3560,2.5861,2.7734,2.5340,2.6397,3.0694,4.2828,6.2229,9.2044,6.9963,5.4631,4.5006,3.6256,3.3238,3.6198,2.7460,1.8268,1.7363,1.5740,1.7089,1.4335,1.3640,1.7200,2.2317,2.9826,4.0134,3.7678,2.5611,1.8215,1.9163,1.5745,1.5538,1.4617,1.6081,1.8952,2.2247,1.8064,2.6459,2.6482,2.4203,1.7407,1.2022,1.1282,0.9812,1.3073,1.2991,1.3176,1.1364,1.2384,1.4647,1.6010,1.6038,2.3198,2.2406,2.1451,3.4407,5.6441,9.1056,14.7423,21.9936,22.7830,22.5086,20.0214,14.6640,12.0532,11.3183,10.6305,8.9699,8.5323,8.9469,8.0829,7.5314,7.1427,6.8213,5.5645,4.6435,4.4148,3.8416,3.5323,3.5595,3.9881,3.9149,3.2391,3.1417,2.9408,2.3596,1.8822
0.0000,0.0000,0.3831,0.4096,1.1127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0525,6.2879,15.6407,18.9255,18.2673,9.0446,6.7489,14.2438,16.4584,9.4028,6.9688,2.8773,1.0547,1.3619,1.0238,1.9494,1.9268,2.6150,2.0022,2.1135,2.3089,3.2969,2.3912,2.2228,2.5439,3.6818,2.2917,2.4344,2.9498,3.6069,3.4225,3.3818,3.3198,3.8771,3.5554,3.8198,4.4154,5.1131,4.7794,4.7710,5.1312,5.4233,5.6910,5.9202,7.0916,7.5656,9.9615,12.1065,14.0368,13.7279,19.8074,26.9677,31.8160,34.5712,36.6155,43.2955,46.4484,51.7327,56.0699,52.3093,50.8643,54.3338,61.3320,62.1595,62.3304,58.3471,53.6672,56.1800,55.2182,47.9149,42.0920,35.4266,28.3569,18.2192,13.7790,11.2224,9.4116,8.5084,9.5272,8.1192,8.9121,8.8234,8.8389,7.5037,7.0283
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1356,0.0000,0.0000,0.0000,0.0000,0.0846,0.6301,0.8174,1.0472,0.7652,4.4076,15.4371,21.9011,25.3815,27.1253,21.5232,19.1862,17.5521,15.1711,14.3104,14.4864,9.2660,6.0589,2.8026,3.3756,3.5399,4.3568,7.9266,3.9949,1.3454,5.7546,11.6961,14.6457,16.3318,12.2293,3.2111,0.0423,0.0000,0.0000,2.4063,2.6238,1.8810,0.0000,0.0000,0.0000,0.0000,0.0000,0.2406,0.0000,0.1065,0.0038,0.2369,0.1111,0.0000,0.3183,0.5632,0.7950,0.0222,0.0863,0.2473,1.5842,2.7606,2.9966,2.5185,1.8791,0.0000,0.0000,0.0000,0.0783,0.1814,0.5430,0.2644,0.0369,0.2047,0.0000,0.7649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0175,1.1192,6.9537,9.8064,8.7770,12.5052
9.1437,12.4910,10.4211,4.5223,3.6590,2.5343,2.8874,2.1396,0.8928,0.6885,2.0557,1.5066,2.0059,1.4455,1.0096,1.0967,1.5461,1.1691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2411,1.0758,2.1147,1.0572,0.3357,0.0000,0.0000,0.0000,0.0000,0.8157,4.4767,4.0987,2.6376,1.3468,0.5796,2.0264,3.9114,3.8128,3.8041,3.2913,2.6997,4.2709,6.7122,6.1290,5.3418,4.1431,6.1674,9.5677,8.5100,6.8170,6.1064,4.7302,5.3574,4.2929,3.9101,2.0907,0.2089,0.5200,0.0000,0.0000,0.1685,0.0000,0.0000,3.8667,11.4730,10.4649,8.5264,5.1555,4.9354,5.7079,4.3678,7.5844,12.9819,13.8853,15.8122,16.4750,18.3905,29.1595,34.1174,32.6927,35.7481,35.4443,33.9123,32.6674,33.8265,32.8817,29.4630,28.0240,25.3326,20.5236,20.6840,22.2526
24.9662,18.6239,16.3813,15.1379,14.8328,14.2688,13.2416,13.6770,13.5792,21.2456,27.8146,25.3504,19.6152,14.6431,15.8148,16.9587,17.2260,16.6778,17.3748,21.6531,29.4605,29.0660,28.3585,29.9556,28.5651,26.1808,22.3373,20.7813,21.2146,23.1295,22.3692,20.0356,16.4201,17.0740,19.6017,19.8330,18.2446,17.3756,15.2760,16.1806,17.4470,18.6929,21.6918,24.5402,30.0749,33.9901,34.1149,36.4566,34.8558,33.4677,33.0022,30.8083,24.9159,20.2477,16.5491,13.0559,9.3967,6.1131,3.7582,3.3771,2.0561,2.2131,1.8679,1.7510,1.7257,1.3870,1.5456,2.9477,4.0237,5.3236,4.1583,2.8534,2.5933,2.1727,1.8699,1.3463,1.0492,0.5668,0.2819,0.8743,0.8709,0.3661,0.3856,0.4886,0.6295,2.1613,2.0055,2.5186,8.1031,15.0292,15.6611,13.8872,11.7221,12.4854,16.1933,15.5046
9.6198,10.9233,13.2130,13.3210,11.4882,9.6285,8.3705,6.7464,5.1920,4.7518,4.3923,5.3300,5.3412,3.4218,2.6837,1.9193,1.7061,1.4870,1.0302,0.5325,0.4274,0.4907,0.3782,1.0573,1.6272,1.1099,1.0021,1.4622,2.3012,2.5849,2.4806,1.8225,1.3798,0.7681,0.4595,0.4193,0.3604,0.5388,0.5136,0.3922,0.4469,0.4202,0.5587,0.5867,0.6447,0.2485,0.3400,0.3000,0.4460,0.5929,0.5055,0.4460,0.6082,0.6870,0.5591,0.5057,0.5934,0.6000,0.6495,0.5473,0.4370,0.6402,0.7249,0.5990,0.7428,0.7943,0.5995,0.6636,0.6540,0.5815,0.5400,0.6229,0.5498,0.4673,0.7543,0.5687,0.4885,0.5506,0.4539,0.3917,0.6508,0.5616,0.5604,0.6284,0.6405,0.4174,0.5851,0.6204,0.6883,0.6300,0.6622,0.5351,0.5892,0.5176,0.7528,0.7694
0.6224,0.8635,0.7563,0.8172,0.7781,1.0246,1.0825,0.9855,0.7472,0.8103,0.7201,0.6543,0.4322,0.4726,0.0000,0.0000,2.2677,3.1901,0.7409,0.5164,0.5911,0.6451,0.5511,0.6935,0.4281,0.1544,0.1401,0.1584,0.4146,0.2384,0.2556,0.3058,0.1731,0.2752,0.2263,0.3105,0.2891,0.3902,0.4286,0.3868,0.4129,0.4050,0.4842,0.5478,0.5756,0.3843,0.4042,0.3774,0.4271,0.6057,0.5108,0.5625,0.5131,0.8958,0.6431,0.6551,0.7521,0.6543,0.6537,0.1464,0.0000,0.1256,0.0000,0.2750,0.1166,0.2958,0.4060,0.6496,0.3943,0.0000,0.0000,0.0000,0.7468,0.5584,0.5019,0.5350,0.4639,0.4764,0.3996,0.4398,0.6116,0.2747,0.1449,1.2359,1.6044,2.1657,0.6090,0.0935,0.3592,0.3358,0.3395,0.4031,0.5203,0.2999,0.3825,0.6520
0.3669,0.4385,0.1132,0.3915,0.4952,0.5108,1.1703,1.0285,0.3256,0.4236,0.5844,0.6737,0.6289,0.7034,0.6037,0.5534,0.7550,0.5010,0.5543,0.5144,0.6686,0.6493,0.5410,0.6359,0.5776,0.3957,0.5039,0.5507,0.6144,0.6224,0.4157,0.3250,0.4553,0.3357,0.5148,0.5893,0.7090,0.6872,0.7718,0.7116,0.8027,0.7626,0.8058,0.8948,1.0156,0.8028,0.9295,0.8688,0.9671,1.0548,0.8582,1.0526,0.8523,1.1110,0.8488,0.8049,0.7935,0.7816,0.7640,0.7174,0.7000,0.7580,0.3334,0.3949,0.6497,0.7850,0.5293,0.7737,0.6897,0.4433,0.5465,0.5995,0.5270,0.5468,0.8320,2.6786,4.7504,3.9363,4.4120,6.3729,6.4636,6.0297,4.5245,3.5123,2.1382,1.3016,0.6919,0.7736,0.9266,0.8909,0.8891,0.8247,0.9498,0.7513,0.7341,1.0245
0.2149,0.2736,0.2682,0.2245,0.2545,0.4591,0.4660,0.4380,0.4137,0.4526,0.3961,0.5092,0.4075,0.3460,0.4082,0.3512,0.1950,0.2968,0.4286,0.4982,0.4958,0.4332,0.4395,0.4178,0.3880,0.3415,0.4915,0.4522,0.4271,0.4564,0.3837,0.3768,0.4386,0.3439,0.3589,0.1594,0.0000,0.0000,0.0000,0.0000,0.4056,0.2823,0.9495,1.1099,1.2447,0.8671,0.5897,0.6905,1.6002,1.4025,1.8772,1.5952,1.2093,0.8932,1.4062,1.9253,1.5699,2.4598,3.6636,3.8946,3.4606,3.3903,3.4076,4.5568,3.5674,2.3838,1.5479,1.1714,0.6137,0.4128,0.3819,0.3768,0.6328,1.0180,1.7359,1.9576,1.7077,1.6721,1.4443,1.1791,1.0287,0.5555,0.4643,0.4077,0.5518,0.7144,0.4749,0.4697,0.5434,0.5172,0.6502,0.5631,0.6623,0.6220,0.6202,0.6753
0.3525,0.2374,0.2626,0.1675,0.2184,0.2373,0.3104,0.3306,0.3022,0.2767,0.3400,0.3241,0.2993,0.2538,0.2409,0.2635,0.3176,0.3114,0.1631,0.2696,0.5645,0.7241,1.1561,0.7072,0.5109,1.1609,2.3016,2.4525,1.9323,2.6230,1.8969,1.8142,2.2478,2.0198,1.4197,1.4388,1.1743,1.1054,1.0283,0.8487,0.5480,0.4448,0.2828,0.4600,1.0039,0.7074,0.4296,0.2714,0.2287,0.2993,0.4134,0.3810,0.3906,0.3372,0.3389,0.3594,0.3736,0.3895,0.3794,0.4109,0.3804,0.3563,0.4045,0.3677,0.3807,0.4138,0.3778,0.3663,0.3324,0.3493,0.3278,0.3836,0.4087,0.3249,0.3591,0.3086,0.3257,0.3086,0.2650,0.2976,0.2145,0.4471,0.8528,0.6842,0.4854,0.3991,0.3965,0.2945,0.3335,0.3694,0.3900,0.3896,0.3513,0.3418,0.3362,0.2648
0.1579,0.1597,0.1807,0.2169,0.2328,0.2338,0.2438,0.2487,0.2671,0.2400,0.2754,0.3182,0.2900,0.2728,0.2124,0.2602,0.2407,0.2520,0.2400,0.2882,0.2731,0.2866,0.3017,0.3064,0.3011,0.2826,0.2877,0.2994,0.3004,0.3038,0.2893,0.2901,0.3025,0.2955,0.3061,0.3010,0.3441,0.3189,0.3189,0.3747,0.3617,0.3652,0.3218,0.3214,0.3220,0.3051,0.2810,0.3173,0.3291,0.3308,0.3241,0.3041,0.3116,0.3484,0.3390,0.3437,0.3383,0.3521,0.3299,0.3870,0.3384,0.3172,0.2754,0.3279,0.3120,0.3546,0.3759,0.4286,1.0176,2.2063,2.9905,3.2474,3.1282,3.1633,3.2194,3.0465,2.4409,1.9821,1.8681,1.4718,1.0657,0.6847,0.4263,0.3874,0.4615,0.4943,0.4419,0.3941,0.3727,0.4192,0.4623,0.4707,0.4549,0.4519,0.3956,0.4112
0.2870,0.3419,0.3030,0.2001,0.2499,0.2373,0.2245,0.2648,0.1915,0.1907,0.2620,0.1738,0.3186,0.2872,0.2230,0.2712,0.2498,0.3295,0.2077,0.3045,0.2911,0.4169,0.4749,0.6232,0.5885,0.6176,0.6739,0.5427,0.5572,0.6163,0.7330,0.6783,0.7279,0.7837,0.7556,0.8828,0.9592,0.9003,0.7503,0.7948,0.7644,0.6238,0.6326,0.7476,0.7387,0.8455,0.8385,0.8209,0.7780,0.6771,0.4380,0.4121,0.4174,0.5737,0.7926,0.8513,0.7404,0.5199,0.5504,0.7433,0.8160,0.7304,0.5142,0.3968,0.5619,1.2140,1.3845,1.3571,1.5457,2.0269,2.3509,2.4144,2.1815,2.6002,4.0709,4.8184,4.9995,6.0582,5.8354,4.7999,4.7543,5.6361,6.7369,7.2952,7.5340,7.0959,6.5541,5.4508,4.7105,4.5303,4.8389,4.6811,4.3488,3.7191,3.4748,3.8682
39.1668,41.3581,46.1799,48.3190,52.5770,43.5189,36.2016,37.0455,38.6493,41.1596,49.1516,47.8073,39.3837,38.9766,37.6539,37.1653,37.1087,38.4809,36.0778,35.7169,41.7866,44.8322,42.2347,45.9247,53.3047,60.5617,55.6264,45.5243,41.9563,45.3055,47.7808,49.7991,47.9540,39.9818,36.4630,35.6075,36.1724,34.3620,35.5958,37.7014,33.0891,27.9953,25.5355,22.2324,18.5425,14.6418,12.8817,13.2245,10.9249,11.4274,16.1955,19.1002,31.7459,45.3466,47.6251,41.7608,36.2016,31.8218,29.3369,27.4913,23.0173,21.5826,25.6297,35.8099,41.8592,44.6368,42.3257,48.1759,55.3567,63.2450,72.1353,77.0400,83.2978,85.2661,85.3635,84.2519,78.9706,73.9954,75.2684,71.6624,62.2968,53.6034,41.2733,34.2680,35.2245,35.9213,31.3131,26.4572,22.5705,23.5624,22.6192,22.3958,24.4690,30.5994,31.7777,29.5416
22.2680,23.7885,21.9269,26.2682,30.3355,44.3478,57.3634,55.5522,45.3869,44.0773,44.2872,36.0423,27.0817,22.7400,22.2772,21.7704,21.8128,22.7315,22.0837,17.6009,12.6540,11.3779,12.5216,15.6946,18.2575,17.2966,22.5857,33.1641,38.0990,48.6329,57.1671,62.4530,62.6431,66.9274,66.6851,60.4726,55.2649,51.3802,46.6562,46.1552,48.5117,49.4802,47.5443,45.1926,39.1884,35.8502,33.7039,36.6932,38.4087,36.8935,33.9089,23.7879,19.6132,18.6354,20.3321,19.1360,14.4482,11.0097,10.5129,13.2135,18.7104,27.8723,28.6012,28.0618,28.2397,29.0686,34.5245,37.0743,39.5471,42.5532,37.5753,34.7661,36.9516,38.3840,39.6857,38.1507,32.9681,24.4838,23.2972,27.6329,31.2421,25.6467,24.4109,43.3012,51.5036,37.6152,25.9604,21.6684,20.1121,24.8302,34.9404,44.4292,53.2753,60.3330,62.3985,57.1626
54.0707,46.5661,43.6845,42.3106,40.2610,38.1962,34.4324,33.0058,32.4344,35.1659,38.8793,42.9535,43.2286,42.0146,43.4377,47.9287,51.4411,52.3241,50.8264,48.3402,45.6092,45.0868,44.4405,48.1300,43.9103,42.0635,43.8606,43.4486,45.3866,52.2186,56.9338,64.7737,71.1901,68.9127,68.4808,68.5590,69.0325,69.5200,68.5215,70.8292,69.6517,75.0246,76.4473,55.9441,48.1504,49.3741,53.9671,70.5622,72.0031,69.1913,70.0985,67.4700,67.9755,71.1989,70.0439,70.1479,71.8544,70.6806,61.5343,59.1604,56.3869,54.7806,53.3489,57.1445,59.2261,58.9130,58.5024,59.8734,61.3455,63.3594,64.5637,63.8884,60.3872,61.2461,66.6939,66.1005,71.0581,72.4188,70.8534,71.0507,70.7000,71.7228,71.8394,73.3749,73.2460,72.3724,72.4425,71.1163,67.5487,68.5032,67.8882,69.2606,66.8571,60.5931,60.8587,62.5138
58.4593,60.8184,62.9062,65.2435,63.4790,70.4111,74.7448,74.8229,77.8502,78.3267,77.4919,75.8358,73.5141,71.6038,69.6397,70.1536,71.8541,73.5592,72.9913,70.8609,70.5021,68.4872,63.4667,59.4455,54.1558,47.6995,49.4761,40.5552,37.5498,37.2605,32.5976,32.2165,32.6722,33.2389,34.9350,36.1766,34.7738,35.2023,35.4045,30.6919,27.3254,23.5768,20.2088,18.4541,15.0581,12.4139,10.8560,9.4652,7.4277,7.3209,7.0838,5.6772,5.8639,5.3233,4.4331,4.2084,5.3324,4.9272,4.5492,3.7392,3.9262,4.1446,4.8598,4.0050,4.3483,4.4518,4.2816,3.8586,3.7997,3.4745,3.6760,4.3838,4.0149,4.4332,4.5257,4.7760,4.6729,4.2964,4.6306,4.8433,5.2132,4.3134,4.6363,4.0795,3.5247,3.5309,3.5186,4.6336,4.5479,4.7979,5.1543,3.3899,4.2253,4.7683,5.0969,5.3715
1.6733,2.8478,2.9274,3.1475,3.4623,4.0303,4.7054,4.5656,3.2909,2.6049,4.5178,4.6308,4.9995,4.7724,4.3211,3.7633,4.6078,3.6499,3.5949,3.5711,3.4476,2.8377,2.6364,3.4534,3.5117,1.9020,2.7503,2.2003,3.5259,3.0183,2.7967,3.7664,3.7056,3.1937,4.1168,3.5545,4.2542,4.2640,4.4783,4.1127,3.2585,3.4653,3.3436,3.2729,4.2256,3.1205,3.7529,3.7116,2.4792,2.0693,1.2808,1.9044,2.1235,3.1609,1.3724,1.2496,1.3016,1.2597,0.0000,0.0000,0.3656,6.3324,14.1734,26.3991,30.4676,30.8719,23.2047,15.6886,12.1959,12.9825,14.9890,16.8823,16.5001,13.2571,9.7351,5.9100,3.4230,2.0393,1.1963,1.7375,3.8736,3.3554,2.7582,2.8971,3.6842,3.5001,2.2718,2.3905,2.6106,2.2556,2.7625,2.3480,2.8483,2.0364,2.1966,2.2306
1.9658,2.9673,2.6686,3.3150,3.6177,3.4529,3.7518,3.2501,3.4461,3.0733,3.7704,3.2796,3.8308,2.3850,1.7170,2.4453,2.2692,1.9233,1.8326,2.3985,1.9956,1.9759,2.8624,2.7895,2.4131,1.3228,2.4525,1.6662,2.4675,2.2864,1.8452,2.6603,6.9582,9.6894,13.7796,16.2420,14.2821,10.4612,10.8198,12.1366,13.7929,10.0142,4.7298,3.0986,6.4097,7.3523,7.3301,7.0052,4.7785,3.7986,2.7490,2.8480,2.8874,3.7065,2.5597,3.7104,3.6220,3.5820,4.0197,3.6384,3.5832,9.8597,17.1889,20.0635,20.5009,19.6368,22.9132,35.8801,60.5276,67.0333,75.6664,69.7119,66.4844,63.6710,71.1985,78.9972,73.4259,71.0873,54.8146,34.2007,17.6197,11.8453,10.3032,7.6397,9.0203,8.3603,6.2010,4.8243,4.4943,5.6493,5.1218,3.4079,4.8150,4.2909,3.6024,3.3476
0.0000,0.0000,0.0727,0.4377,2.2762,3.1701,4.6138,5.1854,2.4485,1.5858,1.2667,1.2337,2.4173,2.3948,5.0912,6.4329,8.2644,6.9061,5.6576,7.7385,10.7414,10.3689,11.5152,9.6954,7.2495,8.8914,10.1736,10.5056,11.0210,12.9085,15.7673,15.4476,14.5857,15.2054,15.0610,14.6127,12.6473,12.7460,11.1170,11.0038,10.2119,11.1182,9.5455,9.6650,8.1189,7.6044,5.6358,5.4549,6.4215,7.4753,7.4311,8.2584,7.4522,6.7506,2.4596,2.2335,2.9038,2.8114,2.1570,1.9842,1.6915,2.2643,2.1055,1.8885,1.8324,3.5424,4.1927,3.8156,3.0891,1.8544,1.6247,1.9592,2.1616,1.7874,1.7489,1.7357,1.7226,1.9715,1.8889,1.7161,1.9748,1.9530,1.5675,1.5514,2.2560,1.7913,1.4794,2.0684,2.0465,2.2185,2.4218,2.3385,2.2549,1.8872,2.1691,2.6080
1.7082,1.6987,1.1194,1.1830,0.6976,0.9186,1.5353,1.6363,1.8142,2.1056,3.0185,3.9820,4.3817,4.6906,5.6037,6.6374,5.7274,6.1087,6.1295,7.7158,8.2610,7.2019,6.8709,6.3973,6.1217,4.7271,3.6470,3.2768,3.1985,5.0524,7.3029,8.1082,10.1389,10.6137,9.6680,9.7500,11.6482,13.2474,13.9388,15.5227,15.9487,16.7008,18.0489,18.1620,18.2287,16.1902,15.7186,17.9503,20.5344,22.9783,21.8478,20.0809,18.5358,16.5575,12.3829,9.8952,8.1321,6.5087,8.4605,12.1176,14.7828,18.6822,21.2078,20.3645,25.9573,33.7165,38.0357,37.3363,29.9111,28.6575,30.1831,32.2250,39.4048,48.4135,54.9666,56.2896,55.2351,53.2636,46.8304,41.6552,31.8093,25.1850,18.6644,16.8260,18.5880,16.4342,14.5323,11.9735,10.6075,14.8504,17.9284,18.1178,19.5420,19.9061,18.0459,16.9251
