57.8779,58.0808,58.0218,57.8753,57.2460,57.3256,56.6976,56.8916,56.0431,55.0994,54.9657,54.1457,53.4166,52.5114,52.1149,52.1703,51.6744,51.0297,50.9153,50.4570,50.5463,50.3073,50.6587,50.8294,50.3902,50.2554,49.7448,49.0776,48.1053,48.0922,47.5239,46.9231,46.2955,45.7097,44.3879,43.4443,43.1780,42.5636,42.2610,42.3197,42.8715,42.6568,41.8556,40.8620,40.9662,39.9984,39.8176,39.5534,39.8937,39.1217,39.4993,39.1126,38.5926,38.5283,38.9934,39.9443,40.4382,40.4693,39.1015,37.6612,37.2273,38.3762,38.2368,37.5317,37.3526,37.0742,36.7072,36.8301,36.3671,36.5778,36.2188,36.2144,35.4380,35.3938,35.0642,35.8128,35.8484,36.6677,36.9720,37.7300,36.7415,37.2993,36.8820,36.9666,37.6358,37.8014,37.1383,36.6446,36.4996,35.8487,35.7556,36.2685,37.6205,36.9019,35.9167,35.2440
29.4412,28.9252,27.8564,27.4298,27.7268,27.0971,26.1500,25.6143,25.6043,25.0007,24.0819,23.5548,23.3852,22.2811,21.5602,22.3902,23.2339,22.3864,22.0426,21.6973,20.9042,20.2443,20.4152,20.4486,19.7290,19.6520,19.4477,19.6096,19.6009,19.3066,19.5632,19.6762,18.9262,18.5681,18.5593,18.1575,18.6034,17.9395,17.0882,16.6005,17.3120,16.3150,15.5680,14.9643,14.9159,15.0385,14.6998,14.9403,15.4383,16.8563,16.8375,15.8849,14.2458,13.7075,14.2111,13.9225,13.1579,12.8242,13.0931,13.9174,14.6845,14.4832,13.8856,12.8314,13.4188,13.1423,13.2264,13.4774,13.4232,13.6526,14.4700,15.5801,16.7779,17.9105,16.8697,16.5532,16.9373,18.2263,19.3284,20.1603,19.8158,20.3325,20.8266,21.6304,21.6173,21.7103,21.6553,21.8754,22.4449,23.1289,24.8832,25.5080,25.1456,25.1074,25.2577,23.6645
76.7727,76.0899,75.1413,74.5557,74.3473,73.8723,73.1065,72.1704,71.3681,70.1463,69.5708,68.8390,67.0963,66.2432,65.4955,64.5130,63.1553,61.6495,61.9947,61.4742,61.0594,60.9525,60.7737,60.5325,61.4965,63.1225,63.5389,63.6725,62.6389,61.6665,61.1878,60.3955,59.9909,58.9116,57.5585,57.3256,57.1867,57.2613,56.5601,55.9022,56.5313,55.5746,53.9724,52.5041,52.0669,52.2137,52.4049,52.8029,52.7730,52.2455,52.1678,51.2362,50.4703,50.2409,50.2143,49.7106,49.1186,49.3462,48.7174,47.6219,48.1188,47.3751,46.5956,46.1120,46.8006,47.0127,46.7708,46.6446,46.0087,46.2779,46.9235,46.4653,46.7367,47.5157,47.8669,48.5097,49.2804,49.9003,49.2694,48.5033,48.4255,49.2792,49.2571,48.9744,48.2827,47.4347,45.8440,45.8261,45.5455,45.3882,45.2556,45.2539,45.0513,45.8383,45.6514,44.7627
31.0393,31.2310,30.7605,30.8985,31.3083,31.6663,31.8882,32.3618,32.0429,31.2956,31.6207,31.1873,31.4862,31.6417,31.4362,32.0075,32.5839,32.8512,32.4945,31.9562,32.1759,32.3535,32.4877,32.8474,33.3211,33.6597,32.8025,33.0215,32.3714,32.6097,32.9287,32.5642,31.7735,31.5356,30.7854,30.6131,29.7572,28.7793,28.0960,27.9348,28.7369,29.1320,29.5121,29.6139,29.9835,30.0872,30.1488,30.4873,31.5608,31.1431,30.8805,31.3501,31.8529,32.0075,32.2534,33.1285,33.2700,33.7720,33.7668,33.3508,33.9553,34.2096,33.6161,32.8972,32.8570,32.4330,31.6030,30.9146,30.3779,30.7724,31.4436,31.3456,31.3477,30.9199,30.8905,30.2944,29.1865,29.3483,29.3297,28.6495,27.9817,28.1602,27.5257,27.4430,27.9692,27.7329,27.3429,28.6745,29.3996,29.0153,28.6020,29.3277,29.5333,29.2253,29.5749,30.8300
0.8083,1.1855,1.0895,0.9910,1.5679,1.8275,1.7991,1.9487,1.8189,2.3455,2.3997,2.2023,2.0904,2.1237,2.5764,3.1865,3.2364,2.8316,3.6033,4.2245,4.7436,4.8966,5.1985,5.5983,5.7481,6.0159,5.8654,6.0661,5.5247,5.8906,5.9099,5.8908,5.3555,5.7527,6.9539,7.9345,8.0161,8.2052,7.7386,7.9027,8.0992,7.8475,8.0018,7.1864,7.1219,7.0670,6.9562,7.3690,7.8891,9.2840,10.0441,10.4179,10.0735,10.1018,9.9292,10.1240,10.1612,9.6801,9.2256,8.4439,8.1922,8.0282,7.7584,7.3687,8.0086,8.4793,8.6776,10.0280,10.4644,10.5406,10.6456,11.2398,12.0637,12.0087,11.2332,10.8011,10.9153,11.5980,12.1502,11.8644,12.5383,13.8586,13.5081,13.1312,11.9385,11.5485,11.2326,11.6106,12.0641,11.8751,11.7733,11.2106,11.5899,12.7710,12.9387,12.8833
8.7045,8.7992,8.6481,8.3325,8.6872,8.6468,8.5555,8.7959,9.1603,8.7900,8.8889,9.2872,9.4402,9.3279,9.6409,9.8080,9.8764,9.4610,9.6744,9.9161,9.8603,9.5357,9.1455,9.2074,9.5274,9.7252,10.2318,10.6198,10.8093,10.6756,11.3418,11.6402,11.4120,11.5214,11.0590,10.9346,10.7131,10.6002,10.6781,10.4901,11.1865,11.2228,11.1589,10.7132,11.2378,11.3386,11.2404,11.4545,11.4252,11.5558,11.9820,11.9864,11.5321,11.0911,11.6944,12.4406,12.5899,12.6376,12.8682,13.1854,13.4980,14.0394,13.7846,13.6262,14.0377,14.0745,14.3772,14.8377,15.7492,16.8068,16.8035,16.8255,16.9525,17.2315,17.4224,17.3429,17.6557,17.6024,17.4305,16.7908,15.7241,14.9941,14.7321,15.1476,14.6093,14.1917,13.2705,13.1888,12.4141,11.8819,12.2959,12.4234,12.8316,12.3237,12.1100,12.0570
0.3515,0.3526,0.5018,0.5745,0.7463,0.9588,0.9375,1.0537,1.4594,1.7657,2.1756,2.5025,2.7884,3.1392,3.1077,3.3651,3.7951,3.9459,4.7182,4.8305,5.0535,5.0681,5.4804,6.5033,7.1519,7.1429,6.7062,6.6989,6.1350,6.3099,6.4340,6.4764,6.2269,6.2252,6.2471,6.0866,5.6640,5.7380,6.3152,6.1719,6.7283,7.1830,7.5385,7.4865,7.8276,7.8596,7.7739,8.2714,8.2535,8.2866,8.6365,8.9778,9.3013,9.7284,10.3426,10.4580,10.6310,11.2359,11.8212,12.5758,13.6993,14.3667,15.0309,15.0848,15.4955,15.9201,16.6189,17.2446,17.1545,17.3805,17.5319,17.5115,17.5686,17.5213,17.3501,17.3401,17.1421,16.1140,15.6916,15.0613,14.7814,14.5141,13.8546,13.5584,13.0623,12.3337,11.6058,11.8345,11.7441,11.8113,11.9929,12.1764,12.7808,13.3964,13.8168,13.9026
0.2889,0.2988,0.3445,0.1791,0.1904,0.1800,0.4742,0.7278,0.6968,0.8006,0.6908,0.8419,1.3433,1.5633,1.9719,2.1979,2.0267,1.6791,1.8781,2.4652,2.4531,2.4135,2.2706,2.4317,2.5300,2.7646,2.7887,2.6619,2.5225,2.4986,2.3604,2.1674,1.8961,1.9448,2.6169,2.7948,2.8001,2.6156,2.3124,2.4305,2.5696,2.2967,2.4536,2.7170,3.2235,3.2547,2.8252,2.2393,2.2405,2.4714,2.2463,1.9777,1.4285,1.4109,1.7141,1.8163,1.9966,2.1271,2.0395,2.0959,2.3984,2.8779,3.5364,4.1537,4.8974,5.1778,5.6010,6.2533,6.8577,6.9529,7.0877,7.3750,7.7825,8.1046,7.7124,7.3866,7.2357,7.1454,7.2815,6.8192,6.6957,6.7026,6.4964,6.4109,5.8760,5.1587,4.6845,4.4700,4.7749,4.8364,4.9223,5.3086,5.3499,5.1650,4.7554,4.9301
0.2077,0.2719,0.2777,0.2804,0.3521,0.1340,0.1815,0.2446,0.6373,0.5831,0.5014,0.4881,0.6233,0.6653,1.0251,1.0556,1.0563,0.9337,0.8957,0.9768,0.9502,0.9935,1.0780,1.2955,1.3788,1.1984,1.1161,0.7299,0.6413,0.9490,1.1232,1.1333,1.0500,0.8877,0.6381,0.4441,0.4175,0.4819,0.5372,0.7533,0.7573,0.9907,0.5899,0.2892,0.1146,0.2826,0.1319,0.1502,0.3743,0.3534,0.4948,0.4218,0.4767,0.5840,0.4385,0.6712,0.7882,0.9474,1.6715,1.9304,2.1942,2.2703,2.2741,2.2877,2.8478,3.5751,4.1246,4.4664,4.7964,5.1816,5.3641,5.6691,5.9920,6.3726,6.7121,6.8813,6.5901,6.5423,6.4262,5.8727,5.4369,4.9685,4.5539,4.2297,3.5128,3.1166,3.0195,2.9122,2.8246,2.4643,2.0516,1.6851,1.7865,2.1505,2.5082,2.7584
1.8082,1.7990,1.8770,1.8280,1.9551,2.1672,2.5249,2.6026,2.9106,2.9321,2.7104,2.9398,3.1821,3.3892,3.4379,3.5631,3.4979,3.6116,3.5371,3.4971,3.3050,3.1566,3.5030,3.8536,3.9156,3.6697,3.5773,3.5942,3.7879,3.8337,3.9753,3.9554,3.7146,3.5095,3.2210,2.9222,2.9690,2.8731,2.8212,2.9232,2.6769,2.7453,2.8161,3.2142,3.5182,3.6880,3.6156,3.2795,3.1020,3.3016,3.7385,3.6403,3.2999,3.5659,3.7600,4.0313,4.1308,4.1333,4.4745,4.4897,4.6540,4.7462,4.5337,4.4588,4.6520,4.9071,5.2742,5.5418,5.6861,6.0776,6.2613,6.2625,6.2186,6.7893,7.0132,6.7847,6.8790,6.6077,6.4824,5.9019,5.1282,4.7853,4.4912,4.0791,3.8089,3.4917,3.2555,2.8225,2.5193,2.1671,2.0164,2.0437,2.0465,1.8760,1.8677,1.9130
0.8316,1.1192,1.4460,1.4604,1.7223,2.1407,2.0884,2.0373,2.4259,2.7184,3.0609,3.6651,3.6702,3.7660,4.0532,4.8929,5.4129,5.5192,5.7032,6.3361,6.3285,5.9879,5.6991,5.5205,5.2719,5.2194,5.2176,5.4327,5.3300,4.8226,4.3615,4.0587,3.7309,3.9821,4.0980,4.2625,4.2178,3.9215,3.5299,3.3919,3.5317,3.4924,3.1405,3.1765,3.0353,2.7913,2.4998,2.3325,2.2347,2.2089,2.1564,2.4778,2.6151,2.9520,3.4220,3.7386,4.0139,4.2119,4.2047,4.0445,4.3825,4.9468,5.5144,5.8302,6.0496,6.2349,7.0584,7.5958,8.6356,9.1975,9.5237,9.4873,9.3119,8.6601,7.7589,6.6329,6.1536,5.7513,5.5212,5.7395,5.6450,5.4461,5.2011,4.6814,4.2586,4.0115,3.7909,3.2258,2.7547,2.3439,1.8910,1.5578,1.1718,1.2821,1.4373,1.3474
0.3277,0.3767,0.3510,0.3786,0.4187,0.7335,0.8649,0.9788,0.9701,0.8700,1.1243,1.4740,1.7597,2.2994,2.5320,2.6094,2.8411,2.7365,2.7728,3.0242,3.2415,3.1158,3.4100,3.4634,3.0176,2.7080,2.1697,1.6137,1.3338,1.5237,1.8141,1.8484,1.9119,1.8089,1.6981,1.5767,1.6101,1.3787,1.1911,1.3853,1.9376,2.4950,2.5262,2.2555,2.0854,1.8300,1.4302,1.1662,1.1267,0.8441,0.6983,0.4729,0.6360,0.9202,1.4385,1.6829,1.7254,1.5763,1.6960,1.7668,2.1136,2.7048,3.0215,3.2459,4.0369,4.7619,5.3403,6.1040,6.5975,6.6647,6.7059,6.7868,6.8162,6.6089,5.8230,5.2115,4.8019,4.6138,4.5748,4.1202,3.7443,3.4162,3.3281,3.5894,3.3250,3.1111,2.9731,2.5109,2.0983,1.6515,1.5417,1.3559,1.0572,1.1533,1.2472,1.2680
7.8983,7.8322,7.6571,7.6330,7.2419,7.1078,7.1612,6.9283,7.0128,6.9076,6.8198,6.8312,6.8224,6.5198,6.5096,6.7194,6.9477,6.8830,6.8189,6.9231,6.4661,6.4240,6.3702,6.4298,6.4752,6.1599,5.9111,5.4885,5.5002,5.5121,5.3890,4.9340,4.8329,4.5262,4.3111,4.4006,4.3574,4.4048,4.2449,4.4267,4.5408,4.4286,4.4682,4.5180,4.4114,4.1867,3.8278,3.6923,3.3059,3.1497,3.4962,3.8810,4.1806,4.0192,3.6488,3.3082,2.7824,2.8160,3.2017,3.3504,3.8160,4.3051,4.4848,4.5780,4.9548,5.4033,5.9366,6.4633,6.8529,7.4083,7.3296,7.4488,7.5892,7.8521,7.8975,7.9314,7.5897,7.1174,6.4101,6.0943,5.8624,6.1657,6.1108,6.0065,5.5541,5.1315,4.4989,4.3332,4.5703,4.8564,4.9921,5.3180,4.8772,4.5888,4.4603,4.3685
25.5840,25.3590,25.1640,24.9669,25.1042,24.9424,24.6190,24.3358,24.1243,23.9073,23.7367,23.4521,23.1355,22.5611,22.3060,22.2506,21.9983,21.9696,21.8162,21.5275,20.9952,20.8694,20.4949,20.8531,20.6053,20.2821,20.4235,20.4881,20.6311,20.4442,19.6464,18.6788,18.4323,18.5815,18.4567,18.3965,18.4470,18.5840,18.6549,18.6560,18.5002,18.4132,17.8957,17.4566,17.1599,16.6830,16.5639,16.4642,16.8150,17.1112,17.0968,17.1142,16.9028,16.5036,16.3160,16.3832,15.7348,15.6799,15.3851,15.1591,15.0775,14.9703,15.2670,15.1871,15.5315,15.8459,16.0706,15.9985,16.2780,16.5063,16.8070,17.4698,17.9196,17.8294,17.8055,17.6141,16.8404,16.7375,16.8376,17.0640,17.0227,16.8577,16.5946,16.2869,16.3166,16.1639,16.2303,15.8332,15.3476,15.2532,14.6802,14.1513,13.3465,13.1168,13.0870,12.5554
9.6028,9.4255,9.3940,9.2623,8.9507,8.5537,8.4776,8.2274,7.6863,7.4234,7.1702,7.1794,7.1811,6.7771,6.8117,7.0141,6.8629,6.8197,6.6258,6.6232,6.4438,6.2685,6.5812,6.8708,7.1892,6.9641,6.5936,6.4897,6.5373,6.7470,6.9220,6.9616,7.0388,7.0751,6.6243,6.4282,6.3753,6.5580,6.5641,6.7027,6.6068,6.6574,6.7475,6.8502,6.7769,6.8226,6.6543,6.4440,6.4850,6.5592,6.4533,6.3350,6.1411,6.0754,6.1373,6.1080,5.6227,4.8971,4.3042,3.8036,3.8368,4.0188,4.2087,3.9239,3.8746,3.6338,3.9160,4.2098,4.4300,4.9340,5.0836,5.1878,5.6231,5.7296,5.5290,5.8813,6.2909,6.5373,6.6517,6.7526,6.8606,6.7975,6.9706,7.3128,7.4213,7.4488,7.2326,7.2500,7.1216,7.3172,7.6610,7.6311,7.2112,7.0308,6.7845,6.5756
0.2479,0.2476,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0257,0.2723,0.4793,0.2890,0.5227,0.8214,0.6238,0.5580,0.2871,0.2613,0.1908,0.3149,0.3481,0.5421,0.7558,0.7129,0.9242,1.2219,1.5810,1.6268,1.6073,1.6617,1.5586,1.6416,1.9415,1.8625,1.8742,1.7477,1.7813,1.6543,1.6004,1.5932,1.6492,1.8214,2.2972,2.3385,1.5961,0.9107,0.5214,0.5777,0.6196,0.5140,0.5489,0.3435,0.2641,0.6096,0.7544,1.0035,1.2167,1.3616,1.1282,1.1704,1.1984,1.1911,1.2046,1.5728,1.5747,1.3138,1.6125,1.6972,1.6806,1.9581,2.1417,2.4424,2.8724,3.0118,3.0162,3.4374,3.7366,4.1527,4.3643,4.6109,4.4489,4.5220,4.0620,3.8323,3.5318
0.3090,0.1721,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0661,0.0000,0.0000,0.0000,0.0271,0.0108,0.0000,0.0000,0.0596,0.0407,0.0065,0.0077,0.0903,0.2259,0.4283,0.7357,0.4599,0.4663,0.5993,0.6147,0.5352,0.4429,0.4506,0.8070,1.0930,0.9006,0.8373,1.0782,1.1819,1.1373,1.3838,1.8687,2.0287,1.9949,2.0724,2.1883,2.1965,2.1561,2.1646,1.8851,1.6858,1.7485,1.9179,1.7781,1.5986,1.5186,1.6198,1.4333,0.8913,0.6013,0.4332,0.2114,0.4239,0.6485,0.6266,0.4516,0.5182,0.7064,0.5197,0.8910,1.0462,1.3279,1.4942,1.4030,1.4765,1.6786,1.9302,2.2044,2.3298,2.7093,3.3245,3.7339,4.1814,4.5884,4.9188,4.9319,4.7180,4.8227,4.6845,4.5761,4.5777,4.5889,4.3465,3.9761
0.4729,0.5142,0.5622,0.6035,0.6950,0.6619,0.7342,0.6933,0.7751,0.7966,0.7665,0.7805,0.7262,0.7889,0.9123,0.9319,0.9907,0.8626,0.8508,1.0100,1.1933,1.2594,1.2810,1.3271,1.5994,1.6642,1.6407,1.5460,1.4186,1.5581,1.7066,1.8673,1.7480,1.6995,1.7397,1.8692,1.9170,1.8963,1.7382,1.8394,2.0726,2.1686,2.0259,2.1405,2.2429,2.3351,2.3171,2.4370,2.6107,2.7211,2.7137,2.5269,2.5991,2.8132,2.7156,2.6348,2.5346,2.4866,2.6316,2.5089,2.4304,2.3117,2.2113,2.2578,2.5466,2.6428,2.6393,2.5919,2.8020,2.7351,2.5442,2.4434,2.4224,2.3807,2.4030,2.3154,2.4276,2.4955,2.6093,2.6678,2.5283,2.5950,2.7590,2.8840,2.8696,3.2052,3.4205,3.6034,3.6606,3.7140,4.0499,4.4060,4.5048,4.6041,4.6606,4.7698
0.3895,0.4019,0.4231,0.3915,0.4537,0.4879,0.5626,0.5567,0.5122,0.4696,0.4909,0.6207,0.6352,0.6544,0.6753,0.7348,0.7251,0.7626,0.7889,0.7605,0.7754,0.8635,0.8906,0.9248,0.9455,0.9375,0.9890,1.0455,1.1420,1.1665,1.2089,1.2180,1.2346,1.2947,1.2380,1.3298,1.4357,1.3667,1.2810,1.3398,1.3712,1.4439,1.4880,1.5209,1.6102,1.7057,1.7537,1.7213,1.7296,1.7879,1.8997,1.8377,1.7550,1.7318,1.6948,1.7166,1.6958,1.6843,1.7276,1.6845,1.7211,1.7875,1.7425,1.7419,1.7388,1.8029,1.8221,1.8175,1.8240,1.8277,1.7444,1.6898,1.6366,1.7898,1.8635,1.8493,1.9016,1.9748,2.0800,1.9858,1.8749,1.8666,1.8428,1.8740,1.7261,1.6867,1.7169,1.8248,1.8593,1.9190,2.0483,2.1612,2.1568,2.1344,2.3022,2.3981
0.2433,0.2443,0.2797,0.2937,0.3222,0.3848,0.3900,0.4217,0.4711,0.4957,0.4461,0.4593,0.4726,0.5257,0.5600,0.5974,0.6365,0.6746,0.7531,0.8031,0.7808,0.7953,0.7555,0.7640,0.8301,0.8723,0.9333,0.9790,0.9954,1.0070,1.0497,1.1111,1.0790,1.0336,0.9359,1.0040,1.0957,1.0875,1.0067,0.9269,0.9033,0.8705,0.8497,0.8949,0.8630,0.9186,0.9556,0.9886,1.0345,1.1151,1.1713,1.1291,1.1104,1.1758,1.1658,1.1867,1.1749,1.1025,1.2279,1.2250,1.3161,1.3895,1.3385,1.3597,1.3951,1.4298,1.4311,1.3603,1.2984,1.3414,1.3514,1.4269,1.3879,1.5713,1.5968,1.5792,1.6116,1.6958,1.7564,1.7282,1.7457,1.7801,1.7832,1.7864,1.7061,1.6906,1.6744,1.6370,1.6470,1.6709,1.6816,1.6753,1.6088,1.6571,1.7298,1.6558
0.3720,0.3870,0.3553,0.3650,0.3978,0.4327,0.4727,0.4889,0.4857,0.4318,0.4681,0.6268,0.6678,0.6389,0.6582,0.6683,0.6781,0.7684,0.8317,0.9156,1.0067,1.1263,1.1711,1.2113,1.2261,1.2683,1.2841,1.2565,1.2896,1.2620,1.3173,1.3059,1.2575,1.2337,1.1962,1.2497,1.2627,1.2282,1.2372,1.1987,1.1622,1.1686,1.1884,1.1910,1.2123,1.2253,1.2724,1.2896,1.2523,1.2732,1.3037,1.2358,1.1988,1.1855,1.2768,1.3645,1.4636,1.4609,1.5230,1.4817,1.5541,1.6330,1.6089,1.6961,1.7528,1.7210,1.7086,1.6876,1.7562,1.8594,1.8774,1.9162,1.9217,2.0989,2.1274,1.9927,2.0591,2.1184,2.1068,2.0158,1.9485,1.9365,1.9344,2.0050,1.8967,1.8307,1.7679,1.7452,1.6799,1.6335,1.5847,1.5749,1.5434,1.4600,1.4947,1.5090
35.4198,35.2753,34.5338,34.3382,34.3844,34.1371,33.5532,33.2697,33.3739,32.9921,32.3996,31.8972,31.7412,31.1839,30.3018,29.3861,29.3428,29.7595,29.9478,29.6026,29.0210,28.7008,27.9200,27.8456,27.4315,27.7495,27.7098,27.7494,27.5319,27.0697,26.8424,26.8634,27.1072,27.2266,27.0146,26.5436,26.0825,25.5245,25.1835,24.6943,24.2750,23.8896,23.6024,23.1760,22.1538,22.0824,22.1144,22.5407,22.5684,22.4392,22.1039,21.6372,21.4382,21.3956,21.2986,21.3610,21.2929,20.9078,20.3901,19.8402,19.3798,18.8383,18.9184,18.9507,19.2663,19.3134,19.2521,19.4588,20.2179,20.6960,20.5458,20.5425,20.6140,20.6555,20.4144,20.3614,20.7734,20.9520,20.6552,20.3090,20.2041,20.0061,20.0121,19.9580,20.1775,20.4900,20.3387,19.5101,18.7248,17.9273,17.2265,16.4852,15.7084,15.6784,15.5478,15.1415
20.9496,21.0632,21.2183,21.6867,21.8795,21.8170,21.6171,21.5592,20.7789,20.1122,19.8795,20.0673,20.3719,20.2353,20.0568,19.9979,19.6722,19.5515,19.2175,19.4721,20.1216,20.3958,21.0082,21.4599,21.7868,21.8289,21.6790,21.6841,22.0417,22.4605,22.6783,21.5462,20.9889,20.3331,19.7093,19.5413,19.1175,18.5376,17.7909,16.8967,16.2098,16.0448,15.7940,15.4074,14.7714,14.6751,14.5156,14.4380,14.2161,13.9266,13.8996,13.8294,13.6535,13.1167,13.4266,13.8520,14.4440,14.1335,13.8270,13.4211,13.3492,13.4746,13.5898,14.1283,15.0954,15.2621,16.0311,16.3790,16.1392,16.5338,17.3719,17.9925,18.6899,19.1724,19.4539,19.3577,19.6274,19.5992,19.2544,19.1201,18.6474,18.0084,17.5180,17.1492,16.1547,15.3931,14.6421,14.4432,13.4699,12.2260,11.5386,11.2410,11.2620,11.2896,10.6617,10.3069
66.0108,65.8061,64.9368,64.3121,63.3099,62.7991,61.8219,61.0894,60.2416,59.2132,58.7846,57.5831,55.6128,54.1871,53.7629,53.6292,52.6828,52.4883,52.2972,52.0372,51.6121,51.4757,51.1129,50.6407,50.3942,51.0435,51.1355,50.8998,50.1545,48.8662,48.1643,47.9738,47.8002,47.5014,46.2156,45.2953,44.0507,42.5518,41.7367,41.3160,41.8613,41.7018,40.7972,39.0675,38.9996,38.9522,38.1342,37.7181,36.8485,35.5943,35.8766,35.9655,36.3831,36.1848,35.5024,34.6762,34.4134,33.8811,32.8432,31.1389,30.6585,31.0241,30.7274,30.8256,31.2162,32.3913,32.9325,33.1224,33.6652,34.3591,33.7000,33.5134,33.2099,33.0561,33.4840,33.7353,33.5395,32.9000,31.7236,31.1257,30.4507,31.0397,30.6703,30.5432,29.8313,28.9137,28.5109,28.5437,28.4388,27.7190,27.4068,28.0664,28.8729,29.3587,29.2745,29.7255
62.0153,62.3446,61.5929,60.9269,60.4758,60.7956,60.5126,59.6354,58.3558,56.3224,55.5099,55.0520,54.4287,53.4975,53.3299,53.1388,52.5984,51.7712,51.3474,51.1911,50.4765,50.4369,50.2082,50.3771,49.3014,49.0007,47.7055,47.9751,48.5939,49.7596,50.5900,50.8423,50.7824,50.2909,51.3695,51.5961,51.6142,50.7103,50.1828,49.6966,49.2676,48.2382,46.8598,45.0957,43.8556,43.0540,41.8325,40.6569,40.9718,41.4493,41.3817,40.6257,38.6551,36.3561,35.4207,35.2622,35.7265,36.8377,35.8152,35.3484,35.2241,35.0282,34.3955,33.7355,34.6112,34.2529,34.3346,35.0013,35.1843,35.4222,34.9667,34.8095,35.5273,35.6713,34.9951,35.0596,35.4570,36.2137,37.3526,39.2844,40.5292,40.5035,39.1401,37.9167,37.5869,37.5376,37.1256,36.1621,34.4457,31.7470,30.7121,30.8506,30.7224,31.0489,30.7463,30.3342
0.0000,0.1414,0.0213,0.0000,0.4875,1.1643,1.2794,2.5075,2.2175,2.8108,2.7564,2.6904,2.2306,1.9298,1.2418,1.6210,1.5483,0.5759,1.1251,1.6235,2.8390,2.5310,2.2899,2.8815,3.8384,4.0488,4.7344,4.6534,4.6530,5.9920,6.9318,6.6323,5.8704,5.5584,6.1049,6.6958,7.1052,7.0086,6.5537,6.2152,6.0466,5.8781,4.8437,3.7275,3.5141,2.7725,2.5264,2.7172,3.7188,4.5619,4.9466,3.9631,3.9038,4.5282,4.6624,5.2452,4.1760,3.5603,4.2930,4.4215,4.7750,4.8665,4.4988,4.4754,6.0913,8.3206,9.3051,10.7675,11.8989,13.3603,13.5474,13.0673,13.6673,14.1770,14.1676,14.0707,13.8016,13.3508,12.3023,12.5716,11.7007,12.5878,13.2375,14.2521,12.6953,11.6395,10.5105,10.2330,9.7062,10.1849,10.3522,10.3033,9.9182,9.7512,8.8742,9.5253
0.1986,0.6187,0.4184,0.0383,0.3574,0.6116,0.6998,1.3424,2.0622,2.1698,1.6142,1.8338,1.3066,1.2599,1.9913,2.6837,2.8585,3.0663,3.3826,3.2617,3.6775,3.2874,3.7450,4.3364,4.1866,3.4129,2.6332,2.8879,3.0226,2.7587,3.6900,4.6412,4.1972,4.0891,4.4407,5.2493,6.1782,6.5668,6.7094,7.7276,7.6862,6.6599,6.1674,6.0277,6.1893,5.3357,4.7921,4.4597,4.9222,5.4006,6.5419,7.2100,6.9518,6.9989,6.6196,5.7938,4.1049,3.0882,2.9548,3.6740,4.6501,5.0806,4.7262,3.6765,4.7126,5.0577,4.6724,4.3001,3.9967,5.2238,6.2175,6.1515,6.5987,6.8300,6.8042,6.8272,7.1812,7.1509,7.1860,6.7904,7.3319,7.9336,7.5353,7.7528,7.8868,8.3794,9.1442,9.2436,9.8980,10.4210,11.5977,12.1231,11.5115,11.0875,11.6940,11.7026
0.2390,0.6847,0.0000,0.1682,0.1183,0.2743,0.7195,1.0647,0.9483,0.9330,1.1972,1.1544,1.7280,1.6657,1.0570,1.3799,1.8979,1.2590,1.3015,1.4052,1.7607,1.4378,1.5168,1.4822,1.5792,2.1285,2.9432,3.1214,2.8429,2.9092,3.3654,3.5798,3.7217,4.4445,4.1105,4.4895,4.8235,4.9510,4.1636,3.8194,4.3503,5.1449,6.1774,6.2589,6.3750,5.8495,5.1008,4.8085,4.3634,5.0050,5.6666,5.7354,4.9816,4.3116,3.8633,2.9321,2.9000,3.8567,4.5492,4.5482,4.6517,5.0084,4.8843,4.3933,4.8157,5.0222,5.6847,6.2155,5.9203,5.6430,5.3535,5.7290,6.6274,7.0435,7.3510,8.0595,8.2239,8.7939,9.2446,10.6768,11.3906,11.6425,11.4176,11.7453,11.6585,11.6771,11.6600,11.4362,11.5804,11.8687,12.9217,12.8426,12.4367,12.5438,13.2929,13.2620
0.5012,0.6021,0.5183,0.7473,0.7093,0.8382,1.1848,1.3571,1.6982,1.8700,1.9165,2.2015,2.2853,2.2950,2.4599,2.5586,2.6027,2.6281,2.9442,3.2810,3.5254,3.7515,3.8384,4.0988,4.0866,3.8543,3.7626,3.6493,3.3990,3.2604,3.2700,3.3832,3.6001,3.6463,3.5810,3.5332,3.3904,3.6311,3.6813,3.5938,3.5450,3.6774,3.6417,3.5535,3.7683,3.8088,4.2447,4.5109,4.6983,5.3254,5.9223,6.1607,6.0208,6.1301,6.4682,6.5370,6.3165,6.1246,6.1282,6.1223,6.4773,6.8800,7.0936,7.1580,7.5509,7.9558,8.2531,8.4497,8.5715,8.2977,7.9895,7.7016,7.6089,7.6441,7.2125,7.1672,6.7516,6.7417,6.8689,6.6141,6.6484,6.4243,6.4372,6.5531,6.4306,5.8890,5.3558,5.2936,4.8443,4.5423,4.5858,4.7582,4.9619,5.3000,5.2885,5.3089
