51.4177,51.4115,56.7817,60.1989,64.9850,68.6143,68.6632,68.8260,68.5180,71.2155,69.9588,62.7272,57.3146,52.1661,49.2440,42.2787,36.9500,36.0687,42.8955,50.0135,48.5977,48.2812,51.1904,56.0707,57.7856,56.3541,56.9929,57.0070,56.9069,55.7855,56.1869,54.4984,54.0224,53.1331,51.7799,50.7957,50.2140,49.0772,49.0845,48.5392,48.7816,48.0935,50.0012,48.1481,47.5319,48.4933,47.3253,47.6333,48.1898,48.2300,48.7780,48.3670,48.4371,48.3994,48.7230,48.6490,50.0657,48.6764,46.2104,46.4012,47.5498,48.0413,46.8083,45.9446,47.7315,46.2592,45.9385,44.5129,44.4065,44.2315,45.5182,44.1705,45.0967,44.7543,44.2954,42.8088,45.0621,42.4355,43.6255,43.7437,41.7651,41.1595,42.8719,42.1946,42.3669,42.9928,43.9211,42.3556,44.1565,44.9677,42.7035,42.4920,44.6766,42.6880,43.1492,42.8673
30.0177,28.3864,25.0178,26.0258,28.7205,31.2016,33.0834,30.8518,28.4654,28.1695,28.3076,29.3095,30.5837,27.6297,26.3686,23.4106,22.1786,20.9520,18.0595,16.8747,17.5688,18.0141,19.1101,19.5203,19.6627,20.4700,19.4918,19.7546,20.9896,20.6049,20.3030,21.5374,19.8601,21.0938,20.6439,20.4863,20.4735,20.3015,21.4632,20.0367,21.9460,20.5144,20.5927,20.6052,21.4792,21.0057,20.1027,20.6907,20.4335,20.4860,21.5280,19.9090,19.6877,21.5219,20.2646,16.4827,19.3288,19.4063,19.3524,18.7737,19.7055,18.9530,18.7407,19.0961,20.9886,18.5343,19.1963,20.0689,18.4617,20.5879,20.4491,22.6304,22.3467,24.4436,23.1050,22.3389,23.2659,23.4662,24.9088,24.8773,23.7535,24.3531,25.8700,25.2681,24.0860,26.1786,27.8091,26.0838,25.0062,26.5888,25.4104,23.0912,24.0110,24.5159,24.4352,27.1449
71.4031,71.2633,71.2691,70.0976,67.8868,68.8666,69.0167,68.8434,67.7582,60.7450,56.2181,53.5687,58.6749,64.0860,66.4343,66.7021,67.5246,68.6367,69.3159,69.0053,68.3629,67.6255,67.7778,65.9423,65.0089,64.3041,65.8857,66.7929,66.9452,66.4335,64.9914,65.1822,66.3167,65.5420,64.8197,64.9525,65.0842,65.1561,63.3687,63.6160,62.3387,63.4210,62.9859,61.5495,60.8939,60.2173,61.8368,60.6969,61.2987,60.8856,58.3181,59.1744,59.7254,58.9702,59.4764,59.3729,59.2407,57.2663,57.1989,58.4285,56.1260,57.2655,57.8811,57.2837,56.2172,56.3947,56.6763,57.2524,55.6729,55.2740,53.5497,53.5052,53.4203,52.1501,52.5018,54.9819,55.9028,55.4764,54.7212,55.2621,51.0136,53.8605,51.1159,51.2761,51.5601,50.7499,50.5262,50.8026,50.4858,50.4813,51.4446,50.9582,51.2949,49.8164,51.6674,49.9028
38.8760,37.1605,37.4647,39.0547,38.4280,35.5018,36.9364,36.8161,32.5533,30.8404,29.2009,29.7258,26.9855,26.6137,25.6975,25.5573,24.4970,26.1098,28.3009,28.8812,28.3706,28.0552,28.4102,30.3543,31.2228,29.6065,28.1423,27.3999,26.4723,25.7532,27.1041,24.7840,23.7865,20.5365,23.6203,21.0883,22.5448,21.3076,21.0596,20.2618,21.6636,21.5751,22.1061,21.9523,20.9420,23.0999,21.4302,23.1075,23.6330,21.1435,24.7241,23.3333,22.7133,24.2688,21.4005,22.3354,24.1969,23.8328,22.5763,23.5065,21.8022,23.4985,21.4850,22.4050,22.7570,23.3438,24.7189,22.5112,25.2973,24.5124,26.8152,24.5724,25.5932,24.1966,24.4812,22.5428,25.9595,24.7788,26.9901,23.6412,26.3037,23.9216,25.3925,28.3897,25.6012,24.3728,24.6008,24.1751,26.3845,25.8840,26.1779,24.5958,24.7416,27.4684,23.3234,27.0446
1.9207,2.0881,1.6243,0.9432,1.2132,1.0981,1.1632,0.7809,1.1640,1.2722,1.2552,1.2722,1.3428,1.3756,1.4800,1.3675,1.2813,1.4281,1.5960,1.2155,1.5270,1.6939,1.5279,0.6198,0.6491,1.0996,0.5606,0.5244,0.9448,1.1214,1.3494,1.2570,0.3835,0.7604,1.3689,1.1072,0.9971,1.0297,1.4728,0.7511,1.4420,0.8023,1.2207,1.1454,1.7600,2.3362,1.4170,1.9909,1.6590,1.5043,2.2542,1.4680,1.5646,2.4288,1.5916,0.4376,1.4629,1.9255,1.9320,1.7707,1.9316,2.3068,1.5396,2.4040,2.9038,2.2532,2.7143,2.8978,2.8123,3.4554,4.1773,4.0320,4.6234,4.9417,4.6433,4.0503,4.5921,4.8457,5.8361,5.3265,5.6938,5.8599,7.2654,7.1877,5.8770,6.9596,7.4889,6.6737,6.2017,7.1426,6.4566,5.2888,4.9690,5.7741,4.7867,6.5349
10.4332,16.2670,18.3442,15.1622,12.2728,11.8129,12.8318,10.7453,10.8341,12.8970,15.9684,20.2315,24.9007,18.2618,9.6713,6.6848,5.7729,3.9825,4.5830,4.2929,4.4324,2.7328,2.3168,2.8639,3.7550,3.8707,5.3977,4.7888,5.2010,5.1662,4.0952,3.8397,5.3717,4.5362,3.6917,4.6763,4.4741,4.8128,3.9571,5.8439,5.1385,5.0636,6.5268,5.4474,5.1004,4.1825,6.1274,4.1663,7.0730,7.4503,6.7773,8.9768,8.5652,8.4617,9.3909,11.0919,10.5530,10.2837,11.2537,11.4323,9.5503,10.8815,11.9361,13.2149,13.1551,13.3551,13.3103,14.2042,13.2320,14.1736,13.4211,15.2901,14.2492,12.5223,12.1677,13.1730,14.1259,12.3928,11.4605,9.3000,9.5044,10.2964,7.5450,8.4545,6.7208,7.0958,6.5148,6.2698,7.1153,7.7401,7.5209,8.2472,7.9574,8.3853,9.1901,7.4798
2.3653,2.2426,2.2953,2.5099,2.3165,2.2186,2.8207,2.1492,2.6052,2.6523,2.8054,2.5838,2.5172,2.9673,3.6627,4.2322,3.9082,4.7538,5.7073,4.9492,4.0468,4.3901,6.0232,8.1359,9.4816,9.0196,8.9009,8.8108,8.3349,7.9046,7.3014,6.8598,7.7714,7.2799,6.6173,6.4886,6.8199,6.8014,6.2172,6.9057,6.9332,6.5183,7.3016,6.7421,7.0092,6.8783,7.9100,7.1887,7.9585,7.9530,7.9551,8.7092,9.0254,9.1664,9.9210,9.4472,8.8383,9.5109,9.4012,10.0197,8.6921,9.4523,10.0933,10.6043,10.7469,10.3879,10.7382,11.9984,12.1165,12.8008,11.8483,13.2098,12.9611,11.7676,11.1665,11.6489,12.0496,11.3618,10.8664,8.9087,9.4941,9.2258,7.3442,8.0469,7.0774,7.2618,6.8454,6.2261,6.3340,6.8446,7.0550,6.4255,6.3936,6.6892,6.2114,6.4082
0.2379,0.0640,0.0176,0.0000,0.0729,0.0913,0.8203,1.7261,0.9424,0.1886,0.0834,0.1129,0.0972,0.0784,0.0429,0.0147,0.0262,0.1247,0.1463,0.1280,0.1390,0.1477,0.1593,0.0305,0.0616,0.1880,0.1900,0.1941,0.2563,0.2300,0.2124,0.1283,0.1583,0.1574,0.0480,0.0000,0.0157,0.0641,0.0844,0.0884,0.1541,0.0536,0.0908,0.0632,0.3146,0.4469,0.3585,0.3206,0.3254,0.3677,0.3863,0.3134,0.4164,0.6402,0.6777,0.4487,0.7002,0.5943,0.6808,0.6195,0.6742,0.7703,0.6963,0.7323,0.7660,0.6452,0.6437,0.8087,0.8025,0.9425,0.8743,0.9624,0.8860,0.9380,0.8728,0.8925,0.8315,0.8139,0.7351,0.6270,0.5747,0.8047,0.8172,0.7155,0.4775,0.6511,0.6637,0.5550,0.5278,0.6441,0.5294,0.4433,0.4489,0.4936,0.5726,0.7415
0.2491,0.2382,0.2654,0.2484,0.2459,0.2681,0.2616,0.2353,0.2288,0.2362,0.2581,0.2380,0.2680,0.2506,0.1494,0.1197,0.1731,0.2075,0.1611,0.0601,0.0388,0.2293,0.2887,0.2408,0.2610,0.2693,0.2804,0.2770,0.2808,0.2777,0.2658,0.2715,0.2614,0.3567,0.2851,0.2756,0.3264,0.2918,0.2568,0.2723,0.3305,0.3019,0.3195,0.2785,0.3167,0.3408,0.2946,0.3288,0.3662,0.3998,0.4096,0.3724,0.3566,0.3870,0.3858,0.3511,0.3910,0.3792,0.4084,0.3725,0.3754,0.3969,0.4113,0.3854,0.4558,0.3613,0.3780,0.4133,0.3806,0.4378,0.4250,0.4523,0.4804,0.4206,0.4185,0.4254,0.4577,0.4453,0.4407,0.4524,0.4466,0.4072,0.4295,0.4425,0.3740,0.4224,0.3892,0.3871,0.3469,0.4018,0.3600,0.3350,0.3886,0.3869,0.3941,0.4334
1.0619,0.5681,0.8298,0.7898,0.7591,0.6006,1.0260,1.2378,2.5931,2.5339,2.9601,2.8419,2.7179,3.0470,4.3309,7.7548,12.7419,19.4412,16.0101,11.1463,8.3836,5.5853,4.6891,5.6170,6.6355,6.6140,6.7472,6.1454,6.4577,6.4667,6.1950,5.7412,6.2543,6.3057,6.1905,6.0535,6.3838,6.6091,6.2571,7.4058,6.8846,7.0513,7.0010,6.2580,6.3583,6.6080,7.1123,6.0884,7.0173,6.8124,6.4463,6.9794,6.3942,6.4870,7.6724,8.4123,7.7334,7.8344,7.7636,7.8627,7.9797,8.7931,9.7936,10.1095,10.0680,9.9975,10.6683,10.0585,10.5603,9.7996,9.9545,9.9736,9.6960,9.1226,8.6275,8.6843,8.8699,8.8109,8.3510,7.1878,7.2745,7.2001,6.4150,6.0420,5.7667,5.3895,5.1334,4.5280,4.5463,5.0837,5.0762,5.6733,5.0149,5.2909,5.2378,5.0729
2.2589,1.7922,2.2576,2.1915,2.2561,1.8286,2.3108,1.7344,2.1954,2.3406,2.3345,2.6336,2.6973,3.5746,4.1291,4.0975,2.7668,2.7163,3.7736,3.6086,3.3615,2.8047,2.4686,1.3863,2.5592,2.2412,2.7877,2.6720,3.0803,2.7149,1.9560,1.3125,2.6664,1.7432,1.7392,1.3377,1.6852,1.9034,1.3922,2.8972,2.4587,1.9564,3.2522,2.3301,2.5118,2.2092,3.9658,3.1510,3.8450,3.8232,3.7973,5.0292,4.9638,5.1009,5.1563,5.8324,4.5659,4.8466,5.0516,5.7754,3.6784,5.1028,5.9118,6.4310,6.0446,5.5644,5.7662,7.2620,7.4395,8.7364,7.7928,9.8550,7.9788,6.6308,7.1878,7.4621,7.0367,6.3302,6.6082,4.9076,5.7500,5.4966,3.1993,4.7825,3.2601,4.1422,3.5462,3.7380,4.0499,4.1510,4.5073,4.1373,3.1906,3.3680,3.5226,3.2677
0.6823,0.7619,0.7282,0.8126,0.6673,0.6426,0.8242,0.7557,0.7180,0.7651,0.8008,0.8708,0.7587,0.7210,0.6258,0.7426,0.6407,0.7595,0.0659,1.6048,6.9255,9.0073,9.7786,10.6011,10.4456,9.9841,10.1309,9.7672,9.2778,8.8408,8.5885,7.9885,7.8743,7.6307,7.3986,7.2875,7.0897,7.0999,6.7082,6.7420,6.7511,6.6008,6.6138,6.4141,6.3632,6.2476,6.2009,5.9015,6.0909,5.9105,5.6232,5.6527,5.8931,5.5363,5.7743,5.7425,5.5532,5.5535,5.2853,5.4951,5.3999,5.3590,5.2604,5.1833,5.3378,5.3091,5.2960,5.5655,5.9767,5.6984,5.4101,5.4946,5.3122,5.0877,4.9851,5.0803,4.7151,4.8932,4.7416,4.3179,4.5924,4.5378,3.9204,3.8078,3.8775,3.9434,3.7620,3.4377,3.6934,3.4017,3.6589,3.4346,3.4449,3.4366,3.6739,3.2538
10.1260,13.6444,11.7750,6.2521,4.5793,4.3584,4.8910,3.8717,3.1546,3.6274,4.7333,4.5561,4.4498,3.9438,3.7823,3.8265,3.6553,3.0564,1.9336,1.0464,0.8641,0.6581,0.8387,1.5720,1.6054,1.8921,1.7308,1.7544,1.9601,1.8683,1.7577,1.8166,1.8357,2.3447,1.9607,2.0183,2.0117,2.0289,2.0100,2.2076,2.6877,2.1567,2.4683,2.4316,2.8266,2.7866,2.4203,2.3244,2.6398,2.8213,2.6941,2.6517,2.4099,2.7615,2.6614,2.2934,2.6753,2.5467,2.7061,2.5509,2.2161,2.2046,2.5325,2.7535,2.6822,2.4399,2.2386,2.4505,2.6713,2.8714,2.7095,3.2233,2.8053,3.1215,3.2763,3.2700,3.5945,3.2104,3.3213,3.7366,3.0354,3.8661,3.4359,3.5628,3.1070,3.6014,3.2353,3.6720,3.4487,3.7592,3.9098,3.5910,3.9944,3.7211,3.7184,3.7373
17.6051,13.4858,12.9187,12.1003,11.1131,10.4902,10.5502,10.7940,11.7532,15.8360,19.6024,18.2763,14.7454,10.9023,12.0133,12.6841,12.5883,11.7339,12.2812,15.3810,19.5166,19.0835,19.1280,19.6991,19.7695,19.1633,19.5381,19.5696,18.9493,19.1454,18.9256,18.2624,19.1046,19.5477,19.6357,18.8590,18.5431,19.4536,18.3534,19.3188,19.1108,18.8471,19.6461,19.1287,19.6754,18.0999,18.9911,18.6883,18.8382,19.2271,18.2218,19.3582,19.5808,18.7089,19.3837,19.2529,18.6921,18.4654,17.1686,19.1935,17.7448,18.0689,17.8518,18.7481,17.8634,17.5443,17.9589,18.4015,18.6698,17.7557,18.3552,17.8522,18.0189,17.6906,17.8793,19.3811,18.5938,17.9481,18.5403,18.7386,17.9675,18.1862,16.1620,16.8021,17.0684,17.3686,17.6099,17.0839,16.5357,16.7781,16.0452,16.3887,15.6335,14.9914,15.3491,14.4151
8.7458,9.9165,11.5604,11.7369,10.6781,8.9694,8.0633,6.3353,5.1814,5.0840,4.8423,5.6510,6.1997,4.4043,3.7788,2.4311,2.0095,2.2904,1.9832,1.0786,1.4478,1.4297,1.3191,1.3671,1.3028,1.7593,1.4179,1.4148,1.5238,1.5726,1.7837,2.1699,1.5078,1.7015,2.0817,2.0378,2.0070,2.1468,2.2743,1.9254,2.8495,2.4707,2.8479,2.7155,3.4194,3.1981,3.0501,3.1559,3.0595,3.2154,3.6246,3.3880,3.2570,3.6578,2.8981,2.3336,3.0480,2.4979,2.6489,3.0339,2.4440,2.5591,2.1171,2.5055,2.8758,2.1045,2.4455,2.6013,2.5252,2.9095,3.6107,3.6625,3.6939,4.2217,3.7234,3.7123,4.1253,3.9630,4.5928,4.7078,4.6698,4.7715,5.6381,5.5962,4.8098,5.4928,5.8782,5.6160,5.6573,6.4336,5.9976,5.3982,5.7611,5.8675,5.4146,6.3709
0.1285,0.1058,0.2140,0.1209,0.2235,0.2391,0.1183,0.1562,0.0794,0.1160,0.1080,0.1328,0.1672,0.0934,0.1174,0.0889,0.6913,0.8485,0.0358,0.0000,0.0562,0.0897,0.1267,0.0687,0.1234,0.1659,0.0118,0.0000,0.0764,0.0723,0.1075,0.1278,0.0415,0.2206,0.0334,0.0070,0.0434,0.1840,0.0645,0.0945,0.2024,0.1839,0.1050,0.2087,0.2717,0.2964,0.2412,0.3243,0.5071,0.4236,0.4054,0.4022,0.3023,0.5022,0.5825,0.4144,0.5709,0.5998,0.5576,0.4946,0.5096,0.5242,0.5376,0.6921,0.6911,0.4210,0.4721,0.5679,0.4133,0.5153,0.5635,0.5704,0.5368,0.5009,0.5084,0.2982,0.2926,0.3075,0.3879,0.3856,0.2228,0.2386,0.3521,0.1048,0.0000,0.3064,0.3310,0.0844,0.2746,0.3798,0.2459,0.1508,0.2312,0.2988,0.2778,0.5540
0.3319,0.2549,0.1698,0.3302,0.3186,0.3293,0.7671,0.7052,0.2909,0.2027,0.3151,0.3732,0.3653,0.3572,0.3601,0.3433,0.3403,0.3464,0.3443,0.3280,0.3486,0.3396,0.3581,0.3542,0.3444,0.3330,0.3318,0.3525,0.3503,0.3717,0.3620,0.3573,0.3502,0.3854,0.3719,0.3812,0.3931,0.3697,0.3556,0.3439,0.3652,0.3461,0.3544,0.3423,0.3889,0.3787,0.3805,0.4070,0.3914,0.4007,0.4038,0.4088,0.4244,0.4086,0.4235,0.4151,0.4258,0.4135,0.3825,0.4160,0.3848,0.3920,0.3913,0.3912,0.3809,0.3695,0.3685,0.3930,0.3880,0.3808,0.3682,0.3818,0.4071,0.4056,0.3917,0.4129,0.4480,0.4079,0.4333,0.4255,0.4051,0.3902,0.4184,0.4237,0.4410,0.4227,0.4070,0.4178,0.4287,0.4393,0.3924,0.3860,0.4150,0.4147,0.4180,0.4262
0.3177,0.2940,0.3683,0.3296,0.2709,0.3307,0.3551,0.2971,0.3522,0.3258,0.3375,0.3402,0.3240,0.2671,0.3135,0.3264,0.2151,0.2337,0.3446,0.3384,0.2959,0.2988,0.3255,0.1973,0.2792,0.2492,0.3116,0.2677,0.2988,0.2963,0.2956,0.3504,0.3217,0.3246,0.2461,0.2662,0.2569,0.2016,0.1908,0.2146,0.2268,0.2333,0.3644,0.2514,0.3170,0.3250,0.4165,0.4869,0.4840,0.4162,0.4333,0.5414,0.5786,0.5463,0.5410,0.4789,0.5322,0.5383,0.5835,0.5914,0.4970,0.5612,0.5005,0.6589,0.6786,0.6268,0.6453,0.6459,0.7457,0.7465,0.6391,0.7518,0.6790,0.7174,0.6559,0.8205,0.8449,0.7813,0.8978,0.8390,0.8217,0.7866,0.6823,0.7159,0.5472,0.5795,0.5753,0.4668,0.4761,0.4769,0.4500,0.3543,0.2950,0.3460,0.3416,0.3073
0.3278,0.2910,0.3104,0.2997,0.2898,0.3480,0.3289,0.3411,0.3048,0.3016,0.3425,0.3362,0.3436,0.3055,0.2699,0.3232,0.3626,0.3309,0.2824,0.3815,0.4797,0.6258,0.9036,0.3855,0.2969,0.2977,0.3399,0.3568,0.3889,0.3555,0.3609,0.3521,0.3909,0.3919,0.3275,0.3270,0.3432,0.3157,0.2984,0.3429,0.3861,0.3491,0.4399,0.4294,0.4332,0.4455,0.5428,0.4395,0.5694,0.6037,0.5455,0.5851,0.6363,0.6547,0.7336,0.7476,0.7006,0.6778,0.7220,0.6961,0.6773,0.7128,0.7547,0.6252,0.7358,0.7045,0.6785,0.6733,0.6373,0.5474,0.4877,0.4849,0.5044,0.4825,0.4235,0.5118,0.4839,0.4868,0.4927,0.3772,0.3663,0.3675,0.3545,0.3592,0.3019,0.3290,0.3148,0.2734,0.3478,0.4132,0.3630,0.3451,0.4457,0.4930,0.4789,0.4325
0.1821,0.1729,0.2511,0.2736,0.3119,0.2939,0.2867,0.2697,0.2823,0.2815,0.2963,0.2876,0.2688,0.2753,0.2704,0.2671,0.2518,0.2788,0.2553,0.2680,0.2842,0.2721,0.2659,0.2314,0.2759,0.3167,0.3059,0.3227,0.3271,0.3554,0.3425,0.3113,0.3269,0.3807,0.3091,0.3116,0.2970,0.3393,0.3532,0.3532,0.3444,0.2893,0.3137,0.2808,0.3347,0.3746,0.3275,0.3239,0.3596,0.3689,0.3693,0.3562,0.3646,0.4552,0.4565,0.4056,0.4416,0.4443,0.4562,0.4379,0.4700,0.4695,0.4478,0.4828,0.4904,0.4431,0.4355,0.4654,0.4771,0.4830,0.4937,0.5308,0.5292,0.5259,0.5549,0.5363,0.5146,0.5301,0.5067,0.5055,0.4663,0.5316,0.5443,0.5012,0.3972,0.5065,0.4549,0.4372,0.4576,0.4509,0.4280,0.4032,0.4322,0.4649,0.4875,0.4938
0.3374,0.2927,0.3189,0.3417,0.3192,0.3310,0.4080,0.3130,0.3867,0.3639,0.3738,0.4290,0.3838,0.3755,0.3415,0.3361,0.2673,0.4004,0.4771,0.7017,0.9874,1.6245,2.3443,2.4261,2.4948,2.5175,2.4781,2.5060,2.3702,2.2362,2.1061,2.0557,2.1370,2.0683,1.9851,1.9150,1.9364,1.8995,1.8375,1.9435,1.9986,1.8375,1.9477,1.9378,1.9585,1.9311,2.1011,1.9577,2.0005,2.0764,2.0295,2.2080,2.2628,2.2835,2.4344,2.2582,2.1444,2.2657,2.2235,2.2857,2.0598,2.1810,2.3582,2.2232,2.4040,2.3099,2.3178,2.3980,2.4754,2.5488,2.3890,2.5377,2.6287,2.4859,2.3709,2.3665,2.4661,2.2965,2.2829,1.9811,2.0330,2.0863,1.7974,1.7988,1.7198,1.7460,1.7043,1.6160,1.6073,1.6677,1.6520,1.5372,1.5724,1.6546,1.5259,1.5467
29.0815,31.0437,36.4295,38.1163,37.8669,32.9666,27.7356,27.8991,30.0691,31.4609,35.8549,34.3899,29.8219,27.9452,28.0176,26.6931,27.4316,26.9366,25.9026,26.0963,30.1675,30.5314,29.5991,31.8135,32.0545,31.7089,33.1479,33.2321,32.7607,31.9297,31.0898,31.8282,32.9115,34.1282,33.6321,33.7482,33.4787,34.0169,33.6187,34.2366,33.8721,33.4878,34.9272,33.3122,34.3645,32.4126,33.7207,32.8623,33.1750,34.2577,31.8239,34.0388,32.9228,32.2361,33.2967,31.7203,31.8241,31.3054,29.7642,31.5930,29.5049,28.5714,30.1267,32.1284,30.8809,29.7895,29.8983,30.7572,30.4731,30.0345,30.1102,31.2080,31.0813,30.0703,29.1985,31.9058,32.1874,29.4873,30.0651,30.9501,28.9875,30.0438,27.1790,27.0826,27.4412,28.9950,28.6770,27.6591,28.2934,27.1801,26.3347,26.1374,25.6448,26.4247,27.5825,26.3379
27.0844,30.3140,29.3433,32.7125,36.6321,48.9574,60.3970,59.0228,52.5411,50.2687,50.9849,42.9292,33.9287,30.1871,28.8009,28.8715,27.7456,28.5670,27.3226,23.4957,19.3503,18.4151,19.8965,21.5963,22.4018,22.1327,22.4506,23.2878,24.2683,24.2099,23.6099,22.6391,23.2871,23.2621,21.8220,22.2167,23.3176,21.5527,21.1690,19.9641,20.6935,19.5195,19.8717,19.4985,20.0768,21.1250,21.4774,20.5928,20.3866,21.0837,22.4030,23.6268,24.6330,24.7459,26.7059,24.3066,25.8776,26.5930,26.2194,24.0480,24.2337,25.1613,26.2786,26.9775,27.0703,26.3978,27.1084,27.7497,27.4035,29.1421,27.6915,31.2118,31.7127,32.1704,31.4614,29.5908,33.5924,32.0422,31.4851,28.9265,28.0846,29.7572,28.5925,28.5773,28.3089,28.0294,26.7948,27.2765,27.2594,28.8868,27.6797,25.9993,26.0625,27.3555,26.7883,29.2712
44.8532,35.1307,33.9430,30.9501,28.6595,24.3473,19.4338,14.4431,14.8405,19.0657,25.8932,30.8888,31.4914,29.9832,30.1306,37.4238,42.7702,41.6848,38.7129,35.9371,31.8650,30.7752,30.7860,33.4840,36.1123,36.5995,35.7804,36.2791,36.0816,37.0159,36.7968,36.1278,33.8002,36.4102,35.8319,36.1710,35.9429,36.2096,34.8273,35.2064,36.7113,34.8897,36.5423,35.8706,36.7501,35.5966,34.0905,34.8601,35.5835,33.2490,35.2664,32.8872,32.8160,33.5330,34.2491,33.4717,33.1623,32.8882,31.3289,33.1975,30.0362,32.6007,32.0255,33.3597,34.2656,31.3719,33.2946,34.8444,34.3904,34.9056,36.2285,36.5361,36.5896,36.0416,35.4351,35.9335,36.4732,37.2408,37.9722,38.8864,36.8466,36.1687,37.5062,37.2925,32.6661,36.8218,33.9776,33.9077,33.6792,33.8413,31.6284,33.8834,33.3278,33.8043,33.4328,33.8916
58.9010,60.4851,65.6425,68.4070,67.9495,77.0620,84.0610,86.9282,91.5378,88.7588,88.3250,86.4176,84.1703,79.8330,80.3635,81.5323,83.2933,87.2327,85.8818,83.9686,86.9047,83.6713,76.6688,70.7400,67.2866,66.1344,67.0891,67.0345,67.7376,66.6196,66.6739,65.7109,64.8681,67.2241,64.2630,64.7442,65.5760,64.7619,65.0052,63.9476,60.9469,61.2210,59.8590,56.7888,57.1671,58.1703,58.9809,59.4039,56.6397,57.8656,56.1565,57.9539,57.2113,56.7583,55.8677,56.1912,56.5210,54.4415,54.2287,57.5220,56.8465,56.2156,51.7614,53.1336,52.7878,53.0638,54.9525,55.6058,51.4513,54.0895,51.7481,51.8580,51.5900,48.1573,49.9798,53.8283,53.1142,51.3251,49.4139,51.6431,48.4356,49.2037,48.9920,50.2462,51.4417,50.9786,52.1436,52.2691,51.1979,48.6356,50.2307,51.6070,48.2499,47.9165,47.8043,45.3796
3.3577,3.3909,3.5554,2.7073,3.8572,3.5832,2.9498,2.4352,3.0173,2.7171,3.1146,3.3869,3.1425,3.2139,3.2612,2.5872,3.2638,3.5091,3.7467,3.3426,2.7743,2.8411,3.3786,2.4475,3.2900,4.6461,3.2049,3.3790,3.4506,3.7302,3.6699,3.6619,2.5733,2.6474,1.9991,2.7117,3.0807,3.8326,3.8607,2.9749,3.4730,3.1434,2.5363,2.8999,4.2688,5.6038,4.2254,5.2312,4.9645,4.5591,6.5276,4.1264,6.2470,8.0130,7.5177,4.1697,7.3616,8.7754,7.3288,7.9289,7.7071,8.2293,7.6981,8.9178,11.2605,9.2263,9.4401,11.2087,9.9533,12.1363,12.5162,13.0450,12.5989,14.2453,12.4623,11.6641,11.9944,12.4659,13.0829,11.1941,11.7361,11.8493,14.4532,12.4040,10.8113,13.8223,15.2631,12.7185,11.5919,12.6773,11.6093,10.0413,8.3492,10.9952,8.8889,12.9560
0.3354,0.2992,0.3558,0.3164,0.2915,0.3001,0.3017,0.3199,0.3352,0.3301,0.3561,0.3492,0.3061,0.2558,0.1642,0.1976,0.2119,0.2892,0.3205,0.2520,0.1901,0.1395,0.1691,0.2778,0.3450,0.3651,0.3868,0.3496,0.3698,0.2979,0.3158,0.2089,0.2875,0.3150,0.2546,0.3032,0.3790,0.3131,0.2334,0.3374,0.3212,0.3002,0.3624,0.3655,0.4319,0.3768,0.5589,0.4126,0.5231,0.5310,0.5093,0.5412,0.5741,0.5902,0.6750,0.7572,0.6914,0.6494,0.6923,0.6439,0.5473,0.5855,0.6185,0.6621,0.8068,0.7142,0.6885,0.7536,0.7626,0.7332,0.6609,0.7134,0.6761,0.5938,0.5332,0.5861,0.6194,0.4346,0.4225,0.2121,0.3732,0.4375,0.3529,0.3486,0.2583,0.2812,0.2676,0.2567,0.3594,0.4298,0.4013,0.4575,0.4668,0.4944,0.4339,0.3695
0.4733,0.4617,0.4728,0.8491,1.2884,1.4338,2.0469,1.9119,1.0768,0.6859,0.5672,0.6796,1.1749,1.1909,2.1897,3.3284,3.9652,3.2924,2.5473,3.9066,5.4461,5.8079,5.7494,4.7160,4.5763,4.5951,4.7629,4.6847,4.7838,4.5288,4.2216,4.0832,4.1162,4.2727,4.0977,4.0706,4.2570,4.1914,4.0937,4.1850,4.1940,3.9728,4.0252,3.8754,4.0117,3.9848,4.1247,3.9574,4.2071,4.0441,3.9931,4.2007,4.2536,4.1774,4.4502,4.2134,3.9973,4.1686,4.0761,4.4309,4.2055,4.3299,4.8832,4.4596,4.8834,4.6757,4.7232,5.2877,5.3353,5.3522,4.8196,5.2821,5.2108,5.0551,4.8005,5.0377,5.0175,4.8571,4.8515,4.4267,4.5954,4.3608,3.9033,4.0656,3.7240,3.9120,3.9603,3.7838,3.5850,3.6621,3.7184,3.3885,3.5935,3.6662,3.6004,3.5981
0.5357,0.5871,0.6375,0.5462,0.6037,0.6736,0.7159,0.5534,0.6170,0.6311,0.9113,1.3527,1.3932,1.8127,1.9915,2.4080,1.9678,2.0698,2.0961,2.6304,2.9142,2.6327,2.3880,2.1484,2.1849,2.3704,2.2350,2.1733,2.3018,2.3104,2.3321,2.1456,1.9293,2.2148,1.9368,2.0003,2.0072,2.0662,2.1365,2.0797,2.1187,1.8325,1.9558,1.8062,2.1893,2.2330,2.1676,2.0375,2.0779,1.9956,2.1598,2.0308,2.1424,2.4092,2.2804,2.0212,2.1553,2.1931,2.3731,2.4319,2.3595,2.5423,2.2994,2.4289,2.4510,2.3489,2.4760,2.6803,2.8548,3.0406,3.0828,3.1974,3.0904,3.2762,3.0457,3.2308,3.1867,3.2774,3.2772,3.1562,3.0010,3.3341,3.3911,3.2575,2.9753,3.3633,3.2696,3.1253,2.8910,2.9904,2.9120,2.7530,2.5713,2.8008,2.6935,2.9875
