58.8708,57.4158,56.6299,53.9759,52.8713,52.2116,50.9752,50.5346,52.8267,54.2581,49.6697,49.2407,45.1969,46.1025,46.4867,44.5104,48.4071,43.5184,46.3975,43.6711,43.6993,41.0062,42.4570,43.4565,45.6234,44.1764,45.3470,41.5995,39.5557,44.8179,38.9658,37.2569,36.3871,34.8584,34.6839,36.8049,35.2512,32.6096,32.2766,32.9826,34.2112,29.2625,33.6149,33.3893,32.4956,31.5380,28.6702,36.0513,33.2093,33.5228,30.4227,33.3352,33.3334,34.3723,33.9299,29.1709,31.4269,27.9416,31.1120,28.9619,32.5725,32.2990,32.1228,30.0330,26.8360,25.2517,27.7752,31.4657,32.9190,28.9772,30.2186,29.4692,28.7360,26.7416,33.5107,35.1143,31.9798,30.0625,25.6477,26.9152,23.2320,26.4776,26.8011,25.6226,23.4184,25.3654,24.4462,28.7089,23.7284,27.4484,28.0243,24.5544,29.0098,28.9244,29.0100,26.9184
35.6057,32.8513,32.9678,30.3995,30.4740,30.7751,29.5627,28.8358,31.2880,32.3574,29.3232,30.1982,25.7488,29.1314,28.7330,28.2904,31.7408,28.2459,30.1641,28.4352,27.6451,24.9247,25.8065,27.5142,27.1193,26.3685,28.8844,25.6727,23.2864,28.8875,24.5766,22.2857,22.5378,19.8130,20.0494,23.6099,22.7435,18.7889,19.2178,21.4150,22.8578,16.8805,21.3766,20.6005,19.0230,18.3008,15.8875,22.3565,20.5349,18.6750,15.2697,17.8931,19.8212,20.3325,18.6172,14.9629,15.6246,12.2734,15.1527,13.5003,16.9383,18.1541,19.2305,18.5398,17.8240,15.2197,17.2940,19.0896,21.9287,18.0704,18.3148,19.2999,19.4209,17.9182,23.4374,23.9359,21.2037,21.4972,16.8306,18.0132,16.6920,19.2009,18.2948,20.3871,19.3963,19.7442,20.0755,22.3046,19.2138,23.3147,24.7770,19.5056,26.3299,25.6817,26.2149,25.1590
75.8020,70.5755,72.2942,69.8179,68.5943,67.7479,66.5798,65.8058,66.8292,67.0588,65.3531,67.8321,58.5291,59.6235,58.4800,58.4208,58.2383,56.0136,56.6892,54.5569,54.0738,51.9273,53.2881,55.1047,54.0142,53.0266,54.0244,51.3087,51.8877,55.9763,49.1904,49.4595,50.4041,47.5396,47.2284,48.2197,46.5911,42.9985,42.0041,43.0156,43.0755,38.0158,42.7356,40.3610,41.5785,40.9781,39.6619,43.1643,42.8840,40.7842,37.6301,39.3916,36.7715,39.4208,38.8851,35.6296,34.7587,35.3006,34.4953,32.4748,35.4608,33.9192,37.4337,36.3350,35.7154,32.3612,33.6794,37.3807,38.9933,34.2959,33.0290,35.7762,36.9672,33.7514,38.9702,40.3760,35.4419,35.9916,31.4426,31.8103,29.9386,29.6654,28.9709,30.4416,27.0053,25.8894,26.9162,27.6434,25.7784,27.3715,32.7064,27.9256,31.7653,30.5490,30.7706,29.5683
24.4402,23.2609,25.2443,24.6971,24.9429,27.1308,25.1099,26.0349,25.4134,27.4912,25.4003,24.1887,23.5973,25.5601,27.4104,24.5325,29.5209,25.4351,28.6576,26.8629,26.0576,25.5198,28.3820,28.6337,30.1189,30.4410,30.3797,26.8901,24.8725,28.1164,25.5596,23.7148,22.8749,20.1340,21.6359,20.7744,19.7390,17.6153,16.1129,18.0307,19.0007,16.7819,18.2980,18.5610,17.0574,18.2068,16.2056,20.4759,17.9228,18.9865,18.2984,18.3476,20.5278,23.1637,21.4470,19.7743,19.8111,17.3179,20.5312,18.0539,21.0221,20.4728,21.7909,19.5723,19.0267,18.1708,18.2728,20.2597,20.6572,18.7720,17.1647,17.6002,20.2553,17.7546,18.1367,20.4644,17.3606,15.2192,9.7109,10.9400,10.7917,13.2066,11.2839,10.2333,8.4779,8.8220,7.3232,11.1068,10.1872,13.7199,12.9213,11.1522,16.1253,18.9328,18.3727,16.8666
10.3061,8.5402,8.8055,7.8570,7.5173,8.2486,7.6776,7.7983,10.3877,12.3730,9.6594,11.7130,7.5443,11.1121,10.4394,10.8424,13.7453,11.2734,12.7456,11.4442,10.4671,9.1164,10.4569,12.5185,13.0518,12.7052,14.7416,11.8248,11.0224,16.0775,13.4623,11.3604,11.8025,10.0567,10.8345,13.7834,12.7423,10.1970,10.5623,13.6000,14.4062,9.4165,13.2234,13.3152,12.7155,11.4220,10.0410,15.8823,14.6648,13.5642,11.0049,12.9713,14.3772,14.8010,13.9923,10.1942,12.4368,10.9054,12.8448,9.3436,13.6213,14.5777,16.0218,15.4574,13.9300,11.5120,14.1731,15.4332,18.5150,14.0902,14.7322,15.4702,14.7169,14.0146,18.7129,18.1364,16.8391,16.9134,12.8508,13.4590,12.4411,14.7079,13.4399,14.3940,14.0252,14.5323,14.1294,15.9845,12.7224,15.7836,17.3194,12.8711,17.8222,17.1724,17.3320,16.8179
13.8365,13.0237,14.0760,13.0316,11.7398,12.8076,12.1087,12.3955,14.4979,15.9457,13.2576,14.6245,9.4779,14.0720,14.0941,15.5464,18.5835,15.5140,18.3703,16.9496,17.2554,15.4205,17.0290,18.8280,18.4283,19.3925,19.9815,17.7029,16.2295,21.0591,19.3163,18.7616,18.5426,16.6334,15.3621,18.3600,18.4012,15.3851,17.8963,20.0066,21.3000,16.2331,20.1929,19.9765,19.2850,18.6471,18.3299,23.4142,22.2270,21.1642,18.2925,20.7266,20.5109,22.0827,21.5078,19.2020,20.3938,18.0957,19.7009,18.2955,22.6593,22.5359,24.1839,24.4601,23.3038,20.7541,22.2137,23.7772,26.9081,23.0784,23.4706,23.5729,24.4392,23.6725,27.1882,27.9111,26.1294,25.2194,21.3514,21.5769,19.4832,21.5701,20.6879,22.2503,21.1194,21.4429,19.0502,23.3276,17.9590,20.8875,23.1174,19.6703,23.4875,21.9828,23.0566,21.8399
7.0606,6.1515,7.8507,6.9054,5.8148,6.6609,6.3994,6.2018,8.1487,9.7505,7.1515,8.1324,4.0126,8.3607,7.0256,8.4201,11.1385,8.0882,10.5670,9.4645,9.9882,8.2113,9.7465,11.9623,11.9826,12.6935,12.8447,10.2857,9.8792,13.3667,12.8331,12.4089,11.8949,9.6101,9.5734,11.3703,11.1750,8.8477,9.9448,11.1832,13.5346,8.7881,12.3449,12.5842,12.1312,11.0476,12.1484,16.2054,16.0517,14.7556,11.4439,13.9234,14.1047,16.5833,16.1862,14.2492,16.3162,14.3521,16.4089,14.4124,18.9622,18.4076,19.9721,20.5544,18.5950,17.5510,18.8262,19.5755,23.0386,19.6668,20.2959,20.0144,21.3907,20.2229,23.4473,24.5245,23.6561,22.3116,18.0385,17.7127,15.7396,17.2942,14.9004,15.8702,15.5435,15.1969,12.1790,17.5471,12.8777,15.6054,16.1173,14.9373,18.1447,16.7563,18.2463,16.7991
3.8103,4.0696,4.1498,3.9606,3.1959,3.4330,3.2272,3.4570,4.6256,4.6383,3.5313,4.0130,1.9488,3.2738,3.2802,3.5164,5.2463,3.4274,4.3625,3.7201,4.0409,3.3958,4.2086,5.0479,5.4692,5.3826,6.2451,5.3955,4.7964,6.5294,6.5609,6.0326,5.4206,5.6449,4.6626,5.5057,5.6627,4.3600,4.3632,4.6710,5.5204,3.8033,5.2669,5.6417,5.0403,4.6189,5.0177,7.5982,6.8456,5.9484,5.1545,6.3108,5.1391,6.3101,6.5620,5.2969,6.3093,4.8455,6.0393,4.8489,7.5397,6.6128,7.2344,7.6741,6.7450,6.0364,7.0241,8.6292,10.2653,8.6190,8.7280,9.0106,10.1380,9.9303,11.4533,12.4668,12.0249,11.3409,9.1043,9.4196,8.3034,9.3125,8.6606,8.7406,8.0677,8.2492,6.9906,9.3052,6.7708,7.8996,8.2815,7.0831,8.7717,7.4475,8.1296,7.0866
1.0005,1.1386,1.9167,1.6800,0.9865,1.0140,1.0166,0.9683,2.3139,2.3814,1.1990,1.1444,0.0000,1.4741,1.4399,1.1797,2.3277,1.3129,2.6250,1.9677,2.4597,1.6870,2.4711,3.2284,2.8083,2.6931,3.0399,2.5905,2.0889,3.2184,3.4050,3.6343,3.4921,2.8572,1.8703,2.3354,2.4754,1.7315,1.6611,1.5643,2.7807,1.3082,2.1416,2.5956,2.0463,2.7263,2.1675,4.1679,3.2870,3.1762,2.0957,4.0561,3.1351,3.8125,4.2845,4.0507,4.1650,2.6585,4.5586,3.7742,5.8455,5.7177,5.6720,5.8951,5.3953,5.3904,5.6641,7.3197,8.1758,7.1699,7.0518,7.3123,7.8143,8.4790,9.7826,11.1351,9.6998,9.2839,6.9739,7.9001,6.3922,7.2656,6.8249,7.4188,6.4214,6.2378,5.2084,7.7112,4.4317,4.9175,5.2068,4.3596,5.5000,4.7223,4.9603,4.3097
1.3314,1.1039,1.6524,1.4621,1.0778,1.4394,1.1482,1.1315,1.7500,2.0817,1.2256,1.3085,0.4974,1.3413,1.7106,1.4608,2.5497,1.4433,2.3599,1.7192,2.0060,1.4708,2.0306,2.2744,2.1855,2.0716,2.1861,1.7346,0.9836,1.9610,1.7839,1.7314,1.6244,0.8570,0.5172,0.8830,0.9209,0.1012,0.7169,0.6842,1.2414,0.2711,1.1672,1.1891,1.1752,1.7238,1.2385,2.6375,1.6180,1.6546,1.0188,1.6077,1.3894,1.6077,1.6563,1.1259,1.1304,0.4705,1.2136,1.0757,2.2651,2.2104,2.2428,2.1166,1.8991,1.5684,1.7941,2.4140,2.9398,2.3435,2.4070,2.6481,2.9231,2.8563,3.5661,4.0293,3.6271,2.7455,1.4880,2.0546,1.1027,1.4755,1.2644,1.4072,0.9087,0.9823,0.5030,1.6262,0.2708,0.4314,0.7432,0.1544,0.8704,0.5733,0.3817,0.0000
0.1643,0.4084,0.8766,1.7904,0.6724,1.1981,0.9825,0.8258,1.8961,2.2368,1.4926,1.6785,2.3831,3.3216,3.8330,4.2177,5.3719,4.5579,4.9471,4.9849,5.8836,5.0003,5.9193,6.3367,6.9749,6.5576,6.5891,6.0100,5.4737,6.3999,7.6107,7.2356,6.9722,6.1994,5.9544,6.2373,6.0463,5.2549,6.2707,5.2515,6.1272,5.1579,5.0958,5.6966,5.0791,4.0678,4.9088,5.8384,4.6742,4.9854,5.3978,5.2503,4.5826,5.2792,4.7273,5.6128,5.9305,5.8005,7.1550,6.4557,8.5950,7.9832,7.9201,7.7549,8.5589,8.5705,8.9696,9.7904,11.3633,10.8030,10.4383,10.1016,11.6232,11.0507,10.3222,11.4639,10.7566,9.9885,9.1001,8.9996,7.8058,8.3693,6.2429,7.2827,6.7623,6.3430,4.8833,7.0839,5.1598,5.1655,5.5419,4.2363,5.3582,4.6470,5.3144,4.5841
1.1438,1.7730,1.5705,1.7609,1.0824,1.3879,1.8208,1.5473,3.1427,3.3368,2.6586,3.4967,2.7655,3.7700,3.7811,4.0914,4.7869,3.8397,4.2904,4.0463,4.7761,4.7031,4.7270,5.0919,5.6401,5.5336,5.5364,5.5986,4.9148,5.6193,6.5620,5.9094,5.2833,5.3812,5.6140,5.9549,5.8068,5.4918,5.9525,6.1037,6.6217,5.8095,5.9868,6.0853,5.6256,5.4489,5.8723,7.4942,6.8369,6.4897,6.3453,7.3412,5.9585,7.2039,7.6411,7.9255,8.5316,7.9795,9.5608,9.2782,11.1222,10.7198,10.1036,10.7163,10.9101,10.5929,10.4854,11.9420,13.5626,12.7009,12.2461,12.4118,13.4481,13.2660,13.7802,14.0812,14.0177,14.0428,12.3688,12.2961,11.3457,11.0809,9.7264,10.9479,9.9529,9.6794,8.0076,10.1043,7.9565,7.7110,7.9898,7.7162,8.4474,8.1409,8.5368,8.1740
6.6818,6.9218,7.3182,6.5361,5.8876,6.1746,5.9618,5.3939,6.8538,6.0993,5.4999,5.1467,4.4707,5.3702,5.1967,5.3991,6.1237,5.1480,6.0028,5.1534,5.7108,4.5568,5.5912,5.6713,6.0940,6.0419,6.4078,6.0221,5.5951,6.2901,6.5462,6.1870,5.8581,5.6275,4.6124,5.1598,4.8719,5.0083,4.8770,4.2742,5.3285,4.5861,5.4937,5.2762,4.7170,5.4873,5.1880,6.4923,5.9623,5.6514,4.5003,6.0788,4.8386,5.5193,5.5155,4.9110,4.6943,3.2673,4.7683,4.7381,5.7419,5.3539,5.0986,5.3561,5.2256,5.2963,5.7047,6.7822,7.2178,6.6656,6.5589,6.8319,7.5551,7.0743,7.8967,8.8146,8.2217,7.7064,6.4234,6.9554,5.9030,6.5701,6.0131,6.2729,5.6859,5.5964,4.9089,6.9093,5.1483,5.7061,5.8813,5.2789,6.3286,5.3497,6.0876,5.0011
16.8158,17.0054,17.5314,17.1690,16.2036,16.1595,16.2217,15.5650,16.8406,17.0056,16.2800,15.9052,14.7404,15.5298,15.1359,14.7553,15.3028,14.1286,15.0202,14.5887,15.5834,15.4088,14.8602,15.7821,16.0294,15.3817,15.2523,14.2520,14.3417,14.4772,14.5548,14.8348,14.7827,14.4989,13.4861,13.7688,14.4194,14.1308,14.2756,13.8790,15.4900,13.8144,15.1786,15.8272,15.4597,16.2988,15.8374,17.0529,16.4555,16.1740,14.9980,16.8174,15.4781,15.8897,15.6566,16.0433,15.2942,14.4204,15.5817,15.2966,15.9597,15.4183,14.1860,14.6333,14.1276,14.4682,13.8669,15.4007,16.7880,15.3448,15.8996,14.9025,14.9635,14.7367,15.8193,17.1978,16.4733,15.0217,14.6244,14.8590,13.2278,13.7180,12.1515,13.1977,13.1051,13.2553,12.3344,15.2929,12.5252,12.8974,12.9661,12.3066,12.6538,11.6146,12.3120,10.7908
10.0159,10.7997,10.4980,11.5191,9.9914,10.8844,10.0847,10.1935,11.6516,10.6785,9.4608,8.6663,9.4791,9.0877,9.5038,8.5964,10.2346,9.1053,9.8410,9.3002,10.5530,9.6477,10.3959,11.8751,11.9081,12.6536,11.7372,11.8973,11.4077,11.7865,13.1723,12.4810,11.8682,11.8002,10.7312,11.2727,11.7245,11.3363,12.3393,12.5085,12.7678,13.1168,14.7752,16.0246,14.7947,14.8262,15.8893,16.3810,16.8584,16.3791,15.9227,16.0986,16.2021,15.9263,14.3416,13.6783,14.0513,12.6473,14.2444,13.1375,14.4440,14.1142,12.3558,13.7513,11.9123,13.1178,12.2817,13.2918,15.1103,14.3401,14.6259,14.5877,13.6794,14.6850,16.3951,16.7183,16.1818,15.8103,14.8750,16.4453,15.5253,16.1562,15.4191,15.5527,16.3773,17.1766,16.0993,18.3802,16.1458,17.0562,17.2029,15.9559,17.8507,16.3454,18.7548,16.4105
2.6815,2.4631,2.8600,3.1406,2.4036,2.2556,2.2979,2.1155,2.8758,2.8367,2.0766,2.4550,1.4948,2.5555,2.9647,2.9543,4.1489,3.2096,3.4502,3.5504,3.8626,3.2021,3.0940,3.7358,3.3415,3.2688,3.0755,3.0433,2.3858,3.2683,3.3211,3.3379,3.3579,3.1030,2.6657,3.5733,3.5347,2.5957,3.3795,3.5558,3.8771,3.2745,4.3320,5.1335,5.1328,5.3001,5.0387,6.9526,6.4342,5.9773,5.3758,6.5477,6.0588,5.8769,6.1913,5.8152,5.6084,5.1721,6.1122,5.3942,6.0772,6.3480,6.1675,6.6354,5.4137,5.9366,5.4825,6.7978,8.0216,6.7840,7.0698,6.2902,7.3932,7.2551,8.3899,9.1766,7.9742,8.0573,6.9397,6.5536,5.8286,6.1467,5.8538,6.0767,6.4356,6.8269,6.4280,7.8829,6.3442,7.4227,7.8614,7.4656,8.6852,8.4484,9.1351,8.7945
2.1393,1.9326,2.2522,1.7605,1.2908,1.5106,1.0838,0.9179,1.5939,1.7021,0.9289,0.7054,0.0000,0.6847,0.8557,1.0659,1.9062,0.9932,1.5490,1.1716,1.3897,0.5177,1.4364,2.2054,1.9453,2.0063,1.8554,1.2883,0.6309,2.1823,1.8330,1.9076,1.6805,1.3929,0.9465,2.0382,1.9423,1.1076,1.7466,1.9755,2.8131,1.6895,3.1090,3.3517,3.1753,3.2097,3.1890,4.8904,4.3937,3.6241,2.7368,3.8551,3.3494,3.6138,3.7798,3.3508,2.9347,1.7510,2.2551,1.8099,3.5091,3.0668,3.1425,3.6672,2.6612,2.9849,2.8936,3.5061,4.6279,3.5286,3.5221,3.1558,3.9181,3.5111,4.1696,4.9660,4.8587,4.2258,3.4084,4.0126,3.2689,4.4242,4.1629,4.8595,5.1410,4.8312,4.3114,5.7618,4.5817,5.4061,5.7835,4.8687,5.6883,5.2352,6.5717,5.4149
0.7971,0.6736,0.9823,0.7497,0.4492,0.6676,0.4663,0.4357,0.7297,0.9648,0.4627,0.5479,0.0000,0.3931,0.4502,0.7157,1.2671,0.5484,1.0411,0.7868,1.0113,0.6408,0.9630,1.3246,1.3263,1.3869,1.3412,0.8022,0.6502,1.4615,1.3209,0.9402,0.7927,0.6203,0.4750,1.0317,0.8298,0.2427,0.5217,0.9043,1.3471,0.4647,1.2139,1.2020,1.0499,0.8914,1.0474,2.1311,2.0310,1.8082,1.1637,1.6435,1.6362,1.9367,1.7665,1.1540,1.5105,0.9697,1.4519,0.9352,1.8432,1.5267,2.0055,2.0681,1.6146,1.4485,1.5909,1.9123,2.6096,1.7988,1.9088,1.5421,1.7698,1.7031,2.2981,2.5907,2.2737,2.0444,1.3636,1.3697,1.1497,1.4973,1.1823,1.3869,1.4922,1.6971,1.2703,2.4135,1.3384,1.9443,2.2655,1.9189,2.5510,2.3323,2.9536,2.4989
0.3854,0.3785,0.4758,0.4443,0.3530,0.4142,0.3735,0.3951,0.5226,0.5802,0.3618,0.3768,0.1688,0.3738,0.3877,0.3765,0.5972,0.3428,0.4903,0.4106,0.4559,0.3418,0.4984,0.6577,0.6480,0.6164,0.6259,0.4981,0.4001,0.6596,0.6289,0.6457,0.5268,0.5381,0.4588,0.6037,0.5381,0.3279,0.4360,0.4307,0.5120,0.2670,0.4689,0.5049,0.4470,0.4294,0.3861,0.7684,0.6055,0.6160,0.3721,0.5282,0.4505,0.5912,0.6163,0.4180,0.5202,0.3211,0.4693,0.3717,0.7313,0.6217,0.6349,0.6810,0.4663,0.4776,0.4852,0.6541,0.8064,0.5809,0.5922,0.5906,0.6604,0.6122,0.8491,1.0114,0.9157,0.7514,0.5472,0.6110,0.4203,0.6113,0.5733,0.6115,0.5071,0.5124,0.3740,0.6741,0.3232,0.4760,0.5235,0.4056,0.5855,0.5597,0.6944,0.5328
0.4899,0.4693,0.5189,0.5979,0.4894,0.5051,0.4805,0.4632,0.4955,0.4938,0.4420,0.4612,0.4859,0.5265,0.4869,0.5238,0.5513,0.4647,0.5148,0.4864,0.5666,0.5268,0.6556,0.7687,0.7169,0.7095,0.7717,0.7059,0.7354,0.8154,0.9100,0.8867,0.9025,0.8533,0.8138,0.8642,0.7561,0.7323,0.7076,0.6277,0.7484,0.6283,0.6434,0.6424,0.6396,0.5664,0.6365,0.7566,0.7266,0.6835,0.6675,0.7100,0.6210,0.8014,0.7626,0.7403,0.7675,0.6689,0.7851,0.7273,0.7861,0.7004,0.5838,0.7375,0.6313,0.7608,0.7106,0.7652,0.9767,0.8923,0.8507,0.7771,0.8518,0.9465,1.0077,1.1377,1.0386,1.1122,1.0120,1.1427,1.0220,1.1231,0.9789,1.0498,1.0593,1.0223,1.0138,1.1299,0.9477,1.0584,1.0585,0.8885,1.0403,0.9866,1.0854,0.9673
0.6917,0.6646,0.7158,0.8599,0.6963,0.6771,0.5388,0.5818,0.6488,0.6532,0.5169,0.6745,0.5053,0.5884,0.7796,0.6308,0.8047,0.5928,0.7388,0.6708,0.7352,0.7225,0.7177,0.7389,0.6085,0.7339,0.8605,0.8500,0.7824,0.9356,0.9452,1.0073,0.9515,0.9001,0.6926,0.7396,0.7909,0.6956,0.7616,0.7129,0.8212,0.7093,0.7233,0.7662,0.8518,0.8530,0.8400,0.8300,0.7889,0.7232,0.9196,0.9386,0.8802,0.8715,0.9773,1.0992,0.9298,0.9090,0.9738,1.0735,1.1393,1.1252,1.0119,1.0258,1.0712,1.0380,1.0445,1.1526,1.4147,1.3036,1.0849,1.2887,1.3420,1.5002,1.5010,1.6336,1.4097,1.5199,1.2281,1.4180,1.2346,1.2253,1.2072,1.3350,1.2238,1.1463,1.0283,1.3014,0.9847,0.9656,1.1682,0.8631,1.1001,0.9382,0.9564,0.8581
30.3256,30.7497,30.5118,32.4493,29.5137,29.7777,29.7303,30.1922,30.5130,31.3066,30.1595,30.2624,29.2875,29.1552,28.0779,28.7206,29.1708,27.6574,27.7204,27.8964,29.3275,29.4335,28.8182,30.8730,30.0606,31.8709,28.9584,29.3717,30.5836,30.6808,33.7828,33.2991,33.0250,32.5390,30.0311,31.6913,31.5780,31.1577,32.4103,31.1375,32.9207,31.0944,31.9467,31.3618,31.1694,31.3975,32.7703,31.9942,32.8532,31.5405,32.6946,31.5550,30.8293,31.7436,30.1669,31.2997,29.7653,30.6063,32.1343,32.2075,32.4605,29.9219,25.6080,27.7274,26.9111,28.9630,26.1858,27.9899,30.7982,29.7390,29.5416,28.2453,28.3517,28.9950,31.2362,31.4146,30.2037,30.4724,30.5158,31.6646,28.4018,28.2190,27.0266,28.7891,27.9386,28.4929,27.5831,31.8180,27.9077,26.1779,27.0085,25.1809,26.5725,23.8875,26.2802,24.8076
16.8805,18.3839,18.0765,20.7277,18.7181,18.7263,17.4769,17.9916,18.6479,18.2425,16.7512,16.7756,16.0137,18.2181,19.6614,18.5078,22.0053,19.2036,20.8840,20.0264,22.9429,22.1358,23.2291,25.2318,25.1769,26.6164,25.6721,25.5376,24.7878,26.1956,27.7821,26.9752,26.5422,25.2585,24.6525,25.1775,24.8975,22.3761,23.6405,21.6152,22.0773,20.7792,22.2002,23.0123,22.1017,21.8779,22.0586,24.7709,23.4511,23.2346,24.1117,23.5733,23.6781,23.9223,23.5081,21.2578,21.5119,20.1275,23.1446,22.4551,23.1976,21.6216,18.9591,20.7114,19.9410,20.1277,19.9319,21.4879,26.0187,25.6532,25.3341,25.2457,26.1935,30.1425,29.3050,31.2708,31.0938,28.7410,26.8705,29.0855,24.0564,25.7599,23.4791,24.5633,21.7406,21.7970,19.2923,22.7652,19.0265,19.2702,20.3651,16.7775,21.1157,19.6812,21.1343,18.8421
59.4283,57.6395,57.9487,55.9057,54.4263,53.3840,51.9747,51.1669,50.7953,51.3003,48.8857,47.7814,44.9309,45.4468,43.4745,43.6699,43.7011,41.8061,43.8433,41.7399,44.7677,41.7875,42.5367,43.5914,43.6330,42.9813,42.7996,40.6992,39.0275,41.6126,40.8272,39.6271,38.7898,36.8268,36.1457,37.9967,38.3943,34.4404,33.5682,33.9236,35.9142,30.1221,33.6944,32.6939,32.8353,31.0474,31.1024,35.1700,32.6649,32.9927,29.7279,30.7337,30.3956,33.5511,30.8610,29.1059,31.0927,26.9368,28.4295,28.4322,30.1110,29.6385,28.1187,28.0644,26.0428,25.8468,27.9689,29.4203,32.7681,31.1135,32.0721,30.1715,31.8747,30.5438,33.3833,35.2862,34.3750,32.2965,28.5485,28.5376,24.5627,26.7170,23.4302,23.8056,21.9745,21.5382,20.3641,25.9054,21.8784,22.6725,23.7944,21.0280,27.2119,26.9342,26.8275,24.8131
65.2943,65.0862,65.3953,62.0144,61.1851,60.1812,58.5070,58.3857,59.2909,58.9874,55.7955,55.4966,52.0222,50.6465,52.2737,48.2734,50.6406,46.6820,48.6850,46.1949,49.0709,47.3593,49.0489,48.8562,50.0569,49.4743,49.7096,47.7894,45.7589,50.9228,47.3432,46.7765,46.0692,45.7524,42.2967,44.3879,45.6706,41.4819,40.3225,41.2689,44.2019,36.9460,42.2629,39.5461,38.8120,38.5623,36.1773,41.3115,37.3652,36.2928,34.9388,36.6796,34.8087,37.0851,34.5235,34.0412,34.5262,29.1666,29.3452,29.0844,31.2728,29.9334,26.2879,27.8457,24.5211,24.8475,26.8224,30.0954,33.2069,30.3813,30.9932,32.4464,31.5015,31.9889,34.4306,36.5038,35.1486,34.3074,28.6349,33.3009,27.3974,31.1431,30.8265,30.5054,28.9310,29.1802,28.3009,32.4750,28.7812,28.5547,31.0970,25.8514,31.4410,28.4527,29.2210,26.9671
9.5404,8.3770,8.7866,8.1495,7.2295,8.2138,7.9876,7.9706,10.3416,12.0287,8.3102,9.1817,5.3885,8.9440,7.9830,8.4835,11.7174,9.4876,11.3483,9.8979,9.8668,7.2668,9.0832,10.7465,11.7971,12.1119,13.3487,10.8551,11.0731,15.4935,12.7789,11.3529,12.0465,10.1374,10.8635,13.7850,12.5182,9.6923,9.9971,12.0008,13.6997,8.4394,12.1042,11.8288,11.2198,10.3534,9.4515,14.5986,13.0857,10.8700,8.7762,11.6652,13.5900,13.3080,12.8033,8.6993,10.4588,8.7184,11.8110,9.3719,13.4036,14.4488,16.2354,15.8618,13.9252,12.8743,15.4061,17.2655,20.7696,17.3573,17.7250,17.9655,18.4400,17.7192,22.3181,22.7727,19.7653,21.4612,16.6042,17.2888,16.3897,18.6409,17.1229,18.5273,18.5641,19.3253,17.0795,20.0312,16.8327,19.2753,20.0489,16.4363,21.5613,20.2015,21.5734,21.4474
5.2608,3.9463,4.9888,3.5172,2.6425,3.8566,3.3800,4.0335,6.3531,8.1331,5.1965,6.6796,1.8730,6.2217,6.0223,7.3418,10.4480,7.5039,9.5352,8.1427,8.0333,5.7479,7.5966,10.3710,10.2366,10.1109,11.4879,8.4888,6.6643,12.5067,10.3961,8.6515,9.2359,6.8688,6.2332,10.0174,9.1164,6.6153,8.1547,11.2971,12.6556,6.7234,10.9054,11.0199,10.6049,9.4569,8.4456,14.4362,13.3345,11.6886,8.1102,11.0363,11.6986,13.1855,11.8511,8.3825,10.1290,7.6193,9.8696,7.5930,12.3867,12.3835,13.9968,14.3788,12.5242,10.6534,11.9057,14.0514,17.4718,13.0175,14.0265,14.0191,13.5498,12.1981,17.0783,17.2249,15.8766,15.2191,11.9198,12.3594,10.4390,12.6443,12.0382,13.5347,13.1055,13.1670,11.6959,16.1243,10.8314,14.7320,16.1058,11.9841,16.9069,15.3066,16.7982,15.6706
6.5518,5.6835,7.3707,5.8277,4.6822,5.8670,5.1438,5.0190,7.6650,8.4761,5.6753,6.4013,1.7584,6.0907,5.7327,6.8199,8.9857,6.0209,8.2674,7.1492,7.6267,5.0228,6.7668,8.9793,8.0895,8.6828,8.9404,5.2498,3.9772,9.0101,7.4893,7.2852,7.0963,5.1184,4.2344,7.6296,7.1255,4.3376,4.9593,6.9962,9.2657,3.8889,8.6406,8.5664,7.2255,6.4590,7.2848,12.0396,11.6749,10.0184,6.7321,8.8549,9.1209,10.7897,10.7571,8.0726,9.1319,5.8096,7.6483,5.6769,11.2490,10.7479,11.6095,12.0834,10.3270,8.2660,9.4113,11.9435,15.3998,10.6469,10.6084,9.7596,11.2048,10.1199,13.9337,15.8643,13.1804,12.9541,8.7601,9.5029,7.7646,10.3841,8.7196,10.9974,11.3026,10.9588,8.3278,13.8181,8.4415,11.9299,13.6686,10.7971,14.7710,12.5932,15.5969,14.0792
0.0000,0.0000,0.6857,0.3355,0.0000,0.0000,0.0000,0.0000,0.9638,1.7777,0.0000,0.0000,0.0000,0.0279,0.0000,0.4793,2.2769,0.0000,1.5315,0.4012,1.4615,0.0000,0.8356,2.1372,3.2768,2.9486,3.1301,0.3531,0.2437,2.6818,2.3925,2.3228,1.5148,0.4906,0.4795,2.4740,1.5020,0.0000,0.0000,0.0602,2.3266,0.0000,1.0027,1.8107,0.8551,0.0000,0.4338,4.1513,3.6209,2.3238,0.3587,2.6615,2.0794,3.6757,2.8335,1.4017,1.9690,0.2345,1.7885,0.7623,4.4349,3.1888,3.9189,4.8327,2.8556,2.3893,3.3733,5.2438,7.1946,4.6527,4.8366,3.2020,4.9388,4.5066,7.0791,8.9397,7.5544,6.5372,4.3432,4.4643,2.3022,3.9394,2.2539,2.6850,2.2867,2.8138,0.9298,5.0135,0.4313,2.4437,3.6671,2.0403,5.3159,3.9956,5.7887,4.4400
