48.7700,48.6700,56.3300,60.1100,65.5700,70.9500,71.6100,71.4700,70.3600,76.5100,71.7200,63.0900,56.1600,52.3600,46.0900,40.5700,34.5500,32.2400,41.0800,49.0300,46.3700,46.5900,49.2100,56.2500,59.8300,49.7200,46.1300,40.6000,46.8500,49.9100,50.3200,52.5500,55.1000,55.3600,49.0600,44.5300,50.0700,52.5400,50.4600,48.7800,55.4800,40.3500,24.8200,24.4200,34.3500,30.3200,29.7800,24.9100,22.4400,27.2400,32.1900,33.0200,23.6300,12.6700,7.4800,4.3200,1.2300,0.2800,0.6600,1.1600,1.5100,2.2700,3.2100,3.8500,4.0100,2.8000,2.9400,8.9800,12.6200,8.9400,11.2400,11.3500,11.3900,14.6700,18.6000,24.3900,25.4400,23.6000,25.7300,21.0000,19.9100,16.7300,15.2200,16.0000,12.9400,12.7800,16.0400,13.8800,17.2200,16.9800,16.8100,17.7400,16.3600,16.0800,18.7600,27.3400
37.8300,33.7100,27.3400,31.7000,32.4600,37.1900,39.7500,37.5600,32.6600,32.7000,31.5000,34.0800,35.4700,31.5600,29.2000,26.2600,23.9700,22.0200,16.8000,17.0400,17.4600,17.2700,19.8200,20.7200,25.8100,37.4000,52.4500,53.0000,53.1000,52.8800,53.4400,45.5600,39.5700,36.6900,39.1800,39.2100,35.1100,34.9700,34.6700,33.0700,33.3000,30.3400,29.5200,32.7200,29.9800,32.6800,31.9800,39.2100,45.0800,46.8000,43.9200,41.6000,46.5000,59.6200,73.5500,74.9300,73.3100,69.5600,67.3800,66.9400,64.0000,57.8500,54.5100,49.5700,45.8400,43.3900,42.2700,49.7400,49.8200,48.7100,47.9400,52.7700,58.2600,77.7400,80.7400,83.7200,82.5700,82.3100,84.5300,88.2400,89.8300,87.2700,78.5900,78.4900,76.3700,73.9400,76.8500,77.4500,77.2500,75.3200,71.8500,76.9300,78.8400,78.6900,78.2800,77.5200
76.8100,77.8000,76.3900,74.6200,74.4100,74.7200,74.9500,74.4200,71.1500,62.5200,56.0000,52.3600,60.9700,70.7800,70.8600,70.6100,71.7900,74.1600,74.1200,73.0300,72.2900,73.3000,72.1400,68.4100,64.2200,64.0800,64.0100,63.1100,61.6500,61.5600,61.9600,64.0700,65.1300,64.6600,64.5000,64.4800,64.1100,64.4400,64.9500,65.8500,66.4700,68.2200,69.0400,68.6100,68.0700,67.5100,67.5600,67.4400,67.9700,71.6500,73.6100,73.7100,74.3500,72.8600,72.7200,74.4500,73.9500,71.6700,70.2500,69.1800,67.4700,67.3300,70.9200,70.7100,70.8900,75.4300,74.8900,74.7900,76.0900,77.9600,79.5400,77.7100,74.7800,75.0300,74.5300,67.2600,67.1500,62.8300,55.2200,52.1300,58.6600,51.3300,44.2400,50.5600,49.7300,49.1500,53.8600,46.8700,45.8800,46.6600,43.2600,42.6300,42.4800,37.6700,35.5100,31.9500
33.3300,31.7500,33.6200,36.7300,34.0700,30.2000,33.7700,33.7700,27.8500,24.7700,24.6000,23.2900,22.0900,18.5300,18.3600,16.6200,17.2300,19.5400,22.7400,23.8500,21.8900,20.2300,22.3300,25.7100,28.2200,30.6200,24.2800,19.3100,19.8500,20.0800,21.8700,26.0000,26.0700,29.4000,30.1000,27.4100,24.8800,22.9500,20.2600,22.6500,22.4000,22.8000,21.6000,24.3400,24.4400,23.2800,20.4200,19.2700,22.4400,21.2800,18.0100,11.4700,9.8600,13.3100,11.9500,10.9600,5.7900,1.2300,0.1500,0.3200,0.3100,0.3000,0.2900,0.3000,0.3100,0.2900,0.2600,0.2100,0.1900,0.1700,0.1900,0.1900,0.1900,0.1400,0.2200,0.4700,2.2700,6.3400,11.4300,11.8100,10.4800,9.3000,7.6500,6.8200,6.2500,5.0400,3.5700,2.7400,2.9600,2.3800,2.0700,1.0200,0.8000,0.8600,0.4600,0.8000
1.3800,1.7700,0.7800,0.2400,0.1100,0.1500,0.1700,0.3300,0.3300,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.2800,0.0900,0.2400,0.3100,0.3000,0.3000,0.3200,0.2900,1.0500,1.4800,1.6600,3.4400,9.1000,8.7200,2.4400,0.3400,0.5000,0.1300,1.1600,2.1400,3.7200,4.3900,5.6400,4.8800,1.9100,2.0500,0.2200,0.2700,0.1500,0.1100,1.0800,1.2000,0.8200,0.5200,0.4500,0.7100,0.7800,2.9600,5.7000,7.7100,13.6800,13.0500,14.3500,17.3900,20.8800,25.5600,30.0700,37.1200,39.4400,42.1600,46.9400,53.3000,54.3300,53.9900,55.5100,53.0600,54.2600,51.4000,48.7600,42.9100,41.1700,43.7500,38.8900,30.9600,23.9800,18.7500,16.1200,16.9400,14.5300,11.3000,7.9900,6.4500,5.4600,4.8000,6.6800,6.5300,8.0600,9.2500,8.9100
11.0800,20.2000,22.3900,17.3100,14.3100,12.9200,15.1500,11.5700,10.8300,14.6500,18.0800,23.9600,32.8500,23.4700,11.0100,7.2100,4.7900,2.9300,4.2900,3.4500,3.6000,1.7900,0.3700,1.1100,0.3600,0.3100,0.3000,0.3000,0.3000,0.5000,2.9700,3.1300,3.1200,1.3900,0.3400,0.3100,0.3000,0.3000,0.2100,0.2500,0.2500,0.2800,0.3200,0.3400,0.3300,0.3100,0.3200,0.3000,0.3000,0.3100,0.3100,0.2600,0.3300,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3200,0.2300,0.2500,3.8000,10.0400,15.1400,21.2600,19.8400,26.0700,33.0800,34.3800,38.5600,33.2000,34.7400,35.2400,29.3500,19.2800,15.8300,14.0200,11.7600,8.8300,8.2600,7.4500,5.0100,2.2700,1.1900,0.5700,0.5800,0.1500,0.1600,0.2400,0.1900,0.2900,0.2000
0.3000,0.3000,0.3000,0.3000,0.3400,0.3100,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.2500,0.4800,2.3500,2.9600,2.4800,3.3400,4.9400,4.0100,2.5100,3.3700,4.4800,8.0800,8.4300,6.3100,9.8200,12.5700,12.1100,9.5500,8.0600,6.8800,7.4100,6.3800,4.1900,1.3300,1.3500,1.8300,0.4400,0.3000,0.1400,0.1700,1.6500,1.4800,1.4500,2.2600,0.2500,0.3200,0.2300,0.2000,0.3100,0.3000,0.3100,0.3000,0.3000,0.3000,0.3100,0.3200,0.3000,0.3000,0.3000,0.3100,0.3000,0.2800,0.1700,0.1500,0.4400,0.5000,0.6000,0.2100,0.6300,0.5800,0.2200,0.2900,0.2300,0.1100,0.2100,0.3200,0.3000,0.2700,0.2900,1.5800,0.8100,0.1900,0.2500,0.2800,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.2800
0.7600,0.1500,0.1700,0.1200,0.1600,0.2400,1.5100,4.0500,1.7700,0.1100,0.1700,0.3300,0.3100,0.2200,0.1100,0.2300,0.3100,0.3000,0.3200,0.3000,0.3000,0.3000,0.3100,0.3100,0.3100,0.2600,0.3100,0.2200,0.3600,0.5800,1.5000,1.9200,1.2500,0.3000,1.3800,1.5000,0.7300,0.2500,0.3600,0.3400,0.3200,0.1400,0.2400,0.1800,0.1700,0.9000,1.0400,0.7700,0.1700,0.3200,0.3300,0.2400,0.3300,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3100,0.3200,0.3200,0.3300,0.3100,0.3100,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.2500,0.6300,1.5000,0.8700,0.3000,0.1600,0.2500,0.1500,0.1100,0.3100,0.3000,0.3000,0.3000,0.3000,0.3000,0.3100,0.3000,0.3000,0.3000,0.3100,0.3000,0.3000
0.3000,0.3000,0.3000,0.3000,0.3100,0.3300,0.2900,0.3100,0.3000,0.3100,0.3200,0.3000,0.3100,0.3200,0.2200,0.1700,0.2500,0.3000,0.2500,0.1700,0.1000,0.3300,0.3400,0.3200,0.3100,0.3000,0.3000,0.2700,0.2100,0.2100,0.2900,0.2800,0.3200,0.3300,0.3300,0.3100,0.3000,0.3100,0.3200,0.3200,0.3300,0.3100,0.1300,0.2800,0.1400,0.3300,0.1700,0.2900,0.2400,0.3900,0.3000,0.1200,0.2600,0.6400,0.9400,2.8600,3.8700,5.8000,9.8400,10.7100,10.1400,7.7100,11.6300,14.3600,13.7000,14.7700,17.7500,17.8800,18.9000,17.6800,17.7900,25.2000,27.7700,24.5700,22.7900,20.4000,17.4200,15.6500,14.1500,14.0100,14.0000,13.5500,12.6500,11.1400,8.1500,4.9300,2.1500,0.2700,0.2900,0.3300,0.3000,0.3000,0.3800,0.6800,1.0600,1.6000
0.7200,0.2400,0.2000,0.3000,0.3000,0.3000,0.4400,0.7500,2.6500,3.0600,3.3400,3.3500,3.1200,3.8500,6.5300,10.8100,13.9300,25.9900,18.5600,12.4600,10.0100,6.4700,4.8900,7.1100,3.3400,0.2900,0.2300,0.1900,0.2200,0.3100,0.1400,0.2400,3.3800,6.1100,8.6600,8.3900,3.0900,1.6300,0.9200,0.2500,0.3500,0.3100,0.3200,1.4800,1.9000,0.1100,5.0400,3.2000,3.5000,0.3400,0.3100,0.3000,0.3300,0.3100,0.2900,0.3300,0.3200,0.3200,0.3100,0.2900,1.6400,0.2700,0.2400,0.2000,1.6400,8.2900,18.8300,34.0100,54.2400,56.0300,54.3900,50.0200,34.2700,27.4700,25.7200,24.5400,17.7700,17.3000,19.9900,16.3800,15.9300,15.7100,15.1500,11.8500,7.9400,8.2400,7.0900,5.5200,6.6000,7.0300,6.9300,5.1100,3.9100,4.7100,2.4000,1.0700
0.4400,0.2000,0.5400,0.6800,0.5900,0.1900,0.3000,0.3200,0.3000,0.2900,0.2200,0.9200,1.7500,3.3700,3.9800,3.9700,2.2600,1.5100,3.5700,3.7800,2.2300,2.3100,0.7000,0.6200,0.2500,0.2800,0.3000,0.1200,0.2300,0.3300,0.1300,0.2000,0.3200,0.3000,0.3000,0.3000,0.3200,0.2400,0.1500,0.1400,0.0500,0.1500,0.3300,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.2100,0.2300,0.1600,0.3400,1.2100,1.1200,1.4700,1.3900,2.0600,3.3400,4.0100,4.0200,4.0100,5.0400,5.0500,5.5200,5.9800,5.0600,5.0000,5.3700,6.0800,6.3000,6.1600,6.1900,5.4200,6.3000,6.2200,5.7300,5.1800,4.7300,3.8400,1.6700,0.6400,0.1900,0.1800,0.2200,0.2400,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000
0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3100,0.3000,0.3100,0.3400,0.3200,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,1.2000,9.6900,11.8400,12.9600,14.2600,11.0300,10.2900,9.5800,8.3400,8.0000,8.2600,5.2200,3.6000,1.8000,2.1400,2.4600,2.9800,7.3300,2.4700,2.0200,4.5300,9.2800,10.3200,12.7600,8.9700,2.4400,0.5400,0.1900,0.0700,1.5600,1.8300,1.4000,0.3900,0.2100,0.2300,0.2800,0.2600,0.3300,0.3000,0.2900,0.3000,0.2800,0.2700,0.2000,0.1800,0.5700,0.5600,0.3600,0.1500,0.3500,1.7000,2.2600,2.3400,1.9600,1.5600,0.2300,0.1300,0.1300,0.2700,0.2800,0.2900,0.1700,0.2300,0.3200,0.1000,0.3100,0.3100,0.3000,0.2900,0.2900,0.3000,0.3100,0.3100,4.6800,6.5000,5.2300,7.3800
15.5600,21.3800,17.5000,8.8400,7.9100,6.6500,7.1300,5.9600,3.8900,4.6200,6.5200,5.8800,6.0400,5.0100,4.8100,4.8300,4.8100,4.0700,2.1800,1.1100,0.2400,0.2300,0.5800,1.6100,3.0600,5.2700,6.2500,4.8200,3.9600,1.5100,1.2100,1.1900,0.9100,4.3100,10.2600,8.1400,6.6200,4.7400,3.1500,5.0000,7.8200,9.4200,8.0200,7.2400,6.2000,8.9100,11.8400,11.4200,9.5900,8.2900,10.7700,15.7400,14.7900,11.6600,11.8100,8.8000,11.0800,10.0200,8.5300,6.1200,4.1300,3.8400,3.3700,3.0400,4.9100,2.4900,3.0200,9.0200,16.7100,13.7700,13.6400,9.0600,9.0800,11.6400,9.1200,11.8900,16.6600,17.0200,19.7200,20.3500,22.1300,32.9600,38.9100,35.9400,40.6500,41.0100,38.2200,38.1600,42.7900,40.6300,35.1900,33.4400,29.3700,22.6000,24.8400,25.5700
17.6100,13.2600,11.2300,10.8500,10.6300,9.2600,9.1500,10.0800,10.0400,16.7100,22.4100,19.4900,15.2700,9.8200,11.2100,12.3800,12.3800,10.3700,12.2500,15.2600,22.3300,21.2300,21.1300,21.9100,20.8800,19.9100,15.9300,14.7400,15.0100,16.0000,15.9800,13.9200,11.6200,11.7900,14.5600,13.6800,13.4300,11.3100,10.3200,10.2700,12.0500,12.5000,15.0400,17.0900,20.4700,23.6900,23.3100,25.3300,23.2500,22.7900,21.7500,20.9600,16.8100,13.4100,11.8300,8.4800,5.9800,2.9500,1.6600,0.6400,0.2200,0.2100,0.2700,0.2900,0.1400,0.2100,1.0900,2.1800,2.9700,3.8500,2.9300,2.1300,1.6100,1.1100,0.9600,0.4900,0.3200,0.2200,0.3300,0.2900,0.3100,0.3000,0.3000,0.3100,0.4600,2.2300,1.7300,1.4500,5.7100,10.0700,9.7200,9.0000,7.9300,7.3300,10.9400,10.1000
10.3800,11.7900,14.9400,14.8000,13.1400,10.1700,9.5300,7.7600,5.5500,5.9300,4.5100,6.4300,6.9400,3.6100,3.6500,1.8200,1.5500,1.7800,0.8100,0.2500,0.2000,0.2400,0.0900,0.7000,2.1300,1.0300,0.7700,1.7400,2.9600,2.9600,3.1100,2.5300,1.4200,1.4100,0.1500,0.2100,0.3400,0.3000,0.2800,0.2200,0.2000,0.2600,0.3600,0.3100,0.3000,0.2300,0.0900,0.0800,0.1000,0.2800,0.2400,0.1500,0.3800,0.4700,0.3200,0.1900,0.1400,0.3200,0.2600,0.3000,0.3100,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.2900,0.3000,0.2900,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3100,0.3000,0.3000,0.3100,0.3100,0.3000,0.3000,0.3000
0.3000,0.3000,0.3000,0.3000,0.3100,0.3100,0.3100,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3100,0.3100,0.2600,0.7500,0.9800,0.2000,0.1800,0.2100,0.3000,0.3300,0.3100,0.3100,0.3000,0.3100,0.3100,0.3100,0.3000,0.3100,0.3200,0.3200,0.3300,0.3400,0.3300,0.3200,0.2900,0.3300,0.3300,0.3400,0.3200,0.3300,0.3200,0.3300,0.3200,0.3400,0.3300,0.3300,0.3300,0.3300,0.3200,0.3200,0.3200,0.3200,0.3200,0.3300,0.3200,0.3500,0.1600,0.1100,0.2100,0.0500,0.2500,0.1700,0.2100,0.2700,0.3000,0.3100,0.2200,0.1400,0.1500,0.3400,0.3200,0.3100,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,0.2700,0.3400,0.8000,1.0000,1.5400,0.4500,0.3100,0.3400,0.3400,0.3300,0.3300,0.3400,0.3400,0.3000,0.3200
0.3000,0.3000,0.1200,0.3400,0.3200,0.2300,0.8600,0.8100,0.2300,0.1900,0.3000,0.3600,0.3500,0.3600,0.3400,0.3400,0.3300,0.3400,0.3400,0.3100,0.3500,0.3400,0.3400,0.3400,0.3400,0.3400,0.3500,0.3500,0.3500,0.3700,0.1700,0.1000,0.2100,0.2000,0.2200,0.3200,0.3300,0.3600,0.3500,0.3500,0.3500,0.3500,0.3500,0.3500,0.3500,0.3500,0.3400,0.3400,0.3500,0.3400,0.3500,0.3500,0.3500,0.3400,0.3500,0.3500,0.3400,0.3200,0.3200,0.3200,0.3200,0.2000,0.0600,0.1400,0.3100,0.3000,0.3400,0.3200,0.3400,0.3200,0.2700,0.2600,0.2000,0.2200,0.4700,1.6100,2.6300,2.3300,2.6100,3.8900,4.4000,4.7700,3.5000,2.7500,1.6700,0.5800,0.1300,0.1600,0.3500,0.3400,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200
0.3200,0.3600,0.3500,0.3400,0.3400,0.3400,0.3500,0.3400,0.3400,0.3400,0.3500,0.3400,0.3300,0.3300,0.3200,0.3400,0.1600,0.2200,0.3300,0.3600,0.3000,0.3500,0.3500,0.2500,0.3200,0.3000,0.3600,0.3300,0.3500,0.3400,0.3400,0.3400,0.3600,0.3500,0.3100,0.2200,0.0700,0.1500,0.1200,0.1500,0.2900,0.2800,0.6300,0.6900,0.8000,0.5800,0.4600,0.4600,1.1300,0.8300,1.5200,1.0200,1.0000,0.5600,1.1000,1.4500,0.8700,1.5600,2.3600,2.6300,2.4800,2.3000,3.0300,4.3900,3.9000,2.5600,1.1000,0.7700,0.2000,0.1900,0.2000,0.1600,0.4900,1.1700,2.0700,2.6700,2.1700,1.9100,1.9800,1.4000,0.9700,0.1100,0.2500,0.1700,0.1600,0.7400,0.2300,0.3300,0.3400,0.3100,0.3100,0.3100,0.3000,0.3000,0.3000,0.3300
0.3200,0.3100,0.3100,0.2300,0.2900,0.3400,0.3200,0.3300,0.3200,0.3000,0.3400,0.3300,0.3200,0.3100,0.2000,0.3200,0.3300,0.3300,0.2300,0.2700,0.5600,0.5900,1.2300,0.4400,0.1900,0.8700,2.0200,2.0500,1.6800,2.2600,1.9300,1.8100,4.1500,3.5700,2.0000,2.2600,1.6900,1.4700,1.8400,1.2300,0.6800,0.3800,0.3400,0.5200,1.9500,0.9800,0.6000,0.1600,0.0900,0.2200,0.3200,0.3100,0.3000,0.3100,0.3000,0.3000,0.3000,0.3000,0.3100,0.3100,0.3200,0.3100,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3100,0.3200,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.4900,1.5100,0.8100,0.4700,0.4500,0.3300,0.1700,0.3300,0.3600,0.3200,0.3200,0.3300,0.3100,0.3000,0.2300
0.1300,0.1100,0.2500,0.3300,0.3300,0.3200,0.3200,0.3200,0.3200,0.3200,0.3400,0.3400,0.3400,0.3300,0.3300,0.3200,0.3300,0.3200,0.3200,0.3300,0.3400,0.3400,0.3200,0.3100,0.3100,0.3200,0.3100,0.3100,0.3100,0.3300,0.3300,0.3400,0.3400,0.3400,0.3500,0.3400,0.3400,0.3400,0.3300,0.3400,0.3600,0.3500,0.3400,0.3400,0.3400,0.3400,0.3300,0.3300,0.3200,0.3200,0.3200,0.3300,0.3300,0.3400,0.3400,0.3300,0.3400,0.3300,0.3200,0.3300,0.3600,0.1100,0.2200,0.3400,0.2100,0.1600,0.2500,0.2600,0.5900,2.8700,4.8700,5.0400,5.0700,5.1600,5.9600,5.7600,4.4600,3.8800,3.9300,2.6800,2.0400,0.7600,0.2300,0.1800,0.3200,0.3100,0.3100,0.3000,0.3100,0.3100,0.3100,0.3200,0.3100,0.3200,0.3200,0.3200
0.3300,0.3300,0.3200,0.3300,0.3200,0.3200,0.3200,0.3100,0.3200,0.3200,0.3100,0.3200,0.3200,0.3200,0.3300,0.3500,0.2100,0.3200,0.5200,0.8300,1.2500,1.8300,2.6300,2.7900,3.5300,3.4700,3.5900,2.4300,2.4600,2.9600,4.3300,3.6900,4.3400,4.9600,4.2200,5.0400,6.5600,6.1200,4.3700,4.1000,2.7200,2.2800,2.9700,4.7200,3.5700,5.3500,5.0100,5.1300,4.3800,2.8400,0.3100,0.4000,1.4700,2.8600,5.2300,5.5500,4.4100,2.1400,1.3200,4.2100,4.8900,3.8300,1.8500,0.6300,2.0900,6.7000,8.9100,7.2400,9.5700,12.9800,16.3100,15.7200,14.3600,15.5300,28.3200,31.0100,35.5000,44.7300,47.2700,34.1100,35.9600,47.0900,62.5200,66.5200,71.2800,67.4800,60.9300,49.4800,39.4000,36.7300,41.9000,40.2900,37.1800,29.7700,28.1400,33.8400
32.1300,35.6000,41.7000,44.0800,47.6900,38.9400,30.6300,32.4300,33.4700,35.3400,43.7000,41.6100,33.5500,33.6000,31.9300,30.0500,31.6700,31.3300,29.7200,29.0900,35.2000,39.3400,34.2200,37.4800,46.2000,51.3500,46.0800,38.4200,35.1200,38.2600,40.7800,45.2700,41.3200,33.7200,30.9500,29.3100,30.7300,28.1800,30.3900,31.2100,25.7300,22.0700,20.4200,18.6000,14.0800,11.2000,10.9500,9.3100,6.5400,6.0600,11.8500,15.6000,26.0600,39.3700,40.8200,35.0600,27.1100,23.6400,21.5800,19.7100,15.5800,15.4900,18.4100,29.7500,31.8600,35.2300,32.9300,39.9900,44.8400,51.3500,59.8600,65.4500,72.8600,74.4200,73.6000,71.8900,68.3400,61.5200,68.0100,63.0000,56.9500,45.4700,30.6300,23.5400,25.8400,25.9800,22.6800,17.9900,15.7300,14.8200,14.5100,13.9800,14.9800,21.0400,23.8600,21.8500
27.4400,31.7500,28.4000,34.5200,39.1000,54.5000,71.5700,70.1900,58.2000,56.7900,57.8500,45.6500,35.8200,31.3700,29.0300,30.5000,29.1500,29.1400,27.7700,23.0300,16.8800,14.7900,16.5900,19.6700,23.8000,21.3500,28.5000,41.8200,46.1600,56.4300,69.1600,76.0900,75.4300,78.9700,79.6600,71.3500,65.4100,61.3900,54.3600,53.7600,56.4000,58.2800,54.8300,53.5800,45.3700,43.4300,41.4600,44.1700,47.4200,44.6300,42.8500,30.3900,23.7400,23.1800,24.3000,21.7100,15.2200,10.9100,10.1400,11.0700,21.3200,33.8500,34.0900,32.8800,34.0400,31.6000,42.3000,43.9500,47.7200,50.6200,44.9300,41.7500,42.3100,46.3500,45.9900,43.8900,37.4200,25.5700,23.5500,30.4200,36.3800,27.9500,24.6300,52.3600,65.4300,45.6000,30.5900,23.4100,23.8200,26.5300,42.4400,53.4800,65.2400,73.6600,77.4400,69.1500
49.2200,38.3400,35.4900,33.3700,27.4700,23.6400,16.0300,10.9000,9.9800,16.6600,24.1800,32.0800,30.7800,29.8700,30.0700,39.2800,48.8100,44.0900,42.9400,39.4200,31.5800,32.0900,28.9800,35.9500,27.2900,21.8200,23.3800,25.8700,31.3000,45.3700,53.7800,75.0500,86.7900,83.5000,80.6500,80.6000,82.4100,80.8100,79.7500,81.8400,79.2600,90.8800,88.5900,52.7700,34.2000,41.2400,48.0700,85.4400,88.6100,85.4000,85.0000,83.5600,81.9900,86.4400,81.1300,80.7600,80.4700,80.5200,58.9700,55.2000,53.8100,48.7900,48.6000,51.3500,56.2400,53.9400,54.3400,57.8600,61.4000,62.6200,65.0500,65.9300,52.0000,57.2500,71.8800,63.8200,79.5900,79.4200,78.9900,79.0100,80.6400,81.5100,82.8800,83.5400,83.0000,82.5500,81.4600,80.9500,72.3100,75.0800,71.8100,75.5100,68.5700,58.5500,59.4600,61.7200
58.7500,62.0000,65.5900,71.4200,68.2000,79.6100,89.8600,92.2500,96.3200,95.1900,92.1800,90.7300,88.6800,84.9400,82.1800,85.1600,87.2600,93.8800,90.1700,87.4800,89.1900,88.1500,77.2500,69.6500,65.1400,50.3600,60.4900,46.4300,41.5400,41.1300,35.8000,36.8100,38.1100,38.5000,39.5300,43.1800,41.1500,40.4300,40.9300,34.7600,28.3500,26.4600,18.8800,17.7800,11.7600,9.9800,7.6600,5.4300,4.1600,2.8000,2.7500,1.8700,0.5600,0.2700,0.2700,0.3400,0.3200,0.2900,0.1400,0.1700,0.2100,0.1600,0.1800,0.2300,0.3100,0.3200,0.3000,0.3200,0.3000,0.2700,0.2900,0.2800,0.3100,0.3400,0.5300,2.3000,3.0400,1.6300,0.7500,0.4300,0.7700,0.8200,0.4800,0.2900,0.1000,0.2100,0.3400,0.2900,0.2100,0.2100,0.6500,0.5700,0.2600,0.1500,0.1700,0.3000
0.3400,0.3000,0.3000,0.3000,0.3100,0.3100,0.3300,0.2800,0.1000,0.0800,0.2700,0.3100,0.3200,0.3200,0.3100,0.3200,0.3300,0.3300,0.3500,0.3400,0.3200,0.3300,0.3300,0.3300,0.3100,0.3200,0.3100,0.3100,0.3200,0.3100,0.3100,0.3200,0.3300,0.3200,0.3300,0.3500,0.3500,0.3300,0.3500,0.3600,0.3200,0.3100,0.3400,0.3600,0.3400,0.2700,0.3500,0.3400,0.2300,0.2200,0.1500,0.1500,0.2700,0.3000,0.2900,0.3300,0.3400,0.3000,0.1900,0.1000,0.3800,1.2300,2.0300,3.8900,5.4400,5.8300,4.3000,2.4100,2.0400,2.3500,2.6000,2.9600,3.0900,2.4600,2.0400,1.1300,0.6100,0.1200,0.1200,0.1700,0.3000,0.2800,0.2700,0.3000,0.3400,0.3100,0.3300,0.3300,0.3100,0.3200,0.3300,0.3200,0.3200,0.3200,0.3100,0.3100
0.3100,0.3100,0.3100,0.3100,0.3100,0.3100,0.3100,0.3100,0.3200,0.3200,0.3300,0.3400,0.3200,0.2200,0.0700,0.1500,0.1800,0.2600,0.3600,0.2800,0.0800,0.1100,0.1500,0.3400,0.1200,0.1800,0.1200,0.1900,0.1500,0.4000,0.2200,0.2300,1.5000,2.2800,3.1300,3.7700,3.1100,2.5300,2.2200,2.7600,2.9600,1.7900,0.5600,0.2500,0.9600,1.2900,1.3200,0.9700,0.4000,0.0800,0.0900,0.1100,0.2800,0.2900,0.1600,0.3400,0.3200,0.3000,0.1700,0.1100,0.2000,1.1500,2.7600,3.6400,3.3000,2.7500,3.1800,5.1600,8.4700,9.1500,10.0500,9.3700,9.2000,8.6800,10.2600,11.9100,11.8200,12.0000,11.2900,6.2400,1.4500,0.2200,0.2900,0.2600,0.3100,0.3000,0.3000,0.3100,0.3000,0.3000,0.3100,0.3100,0.3000,0.3200,0.2700,0.1900
0.1300,0.1800,0.2900,0.6600,1.8600,1.8400,2.6000,3.2700,1.0100,0.4800,0.1600,0.3200,1.2200,0.7900,2.8900,4.0900,5.1300,4.0300,2.9400,4.9000,6.5600,6.7100,6.8800,5.6000,4.3500,6.6800,7.6000,8.0800,7.9700,9.9300,12.8500,12.6700,11.2400,11.4900,10.9000,10.2500,8.6700,8.0100,6.6500,6.7900,6.7700,7.6000,6.1900,5.8500,4.5400,4.6700,3.6700,3.2700,3.9200,4.8900,5.0500,5.3100,5.3900,4.1900,0.2500,0.3300,0.3100,0.3000,0.3300,0.2000,0.1200,0.1400,0.1800,0.1400,0.1900,1.5200,2.1200,1.3200,1.4200,0.7500,0.1700,0.3100,0.2800,0.2900,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.2800,0.2100,0.1000,0.2800,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.2300
0.1700,0.2900,0.3200,0.3000,0.1500,0.2500,0.3300,0.3300,0.2800,0.1800,0.6000,1.4000,1.3900,2.0300,2.2300,3.2500,2.0400,2.2700,2.1900,3.2800,3.6900,3.0500,2.7400,2.4700,2.6800,2.0100,0.8100,0.5700,0.7000,1.8000,3.2100,3.4500,4.9800,5.3500,4.5600,3.9800,5.9900,7.5200,7.4300,7.9300,7.8600,8.5400,10.3800,10.1300,9.5700,8.7600,7.9700,9.4900,11.3700,12.1100,12.3000,10.4800,10.2800,8.7000,6.8600,4.7900,4.2500,2.7400,3.7000,5.8300,7.6400,9.6800,11.2600,10.7500,14.0900,18.6000,20.7700,20.0100,16.4400,15.6800,16.6200,18.2600,23.4800,31.3200,35.1300,37.1600,35.1900,34.2000,31.7700,27.3500,20.0400,15.0700,9.3400,8.1400,9.5000,8.1600,7.4700,6.1400,4.9300,7.0000,9.0300,8.9000,9.9600,10.5300,9.9900,9.0500
